signer39_sample532_depth 60 61
signer39_sample533_depth 67 218
signer39_sample534_depth 79 31
signer39_sample535_depth 46 96
signer39_sample536_depth 57 75
signer39_sample537_depth 39 165
signer39_sample538_depth 51 71
signer39_sample539_depth 42 168
signer39_sample540_depth 60 184
signer39_sample541_depth 62 76
signer39_sample542_depth 55 152
signer39_sample543_depth 56 35
signer39_sample544_depth 48 190
signer39_sample545_depth 55 84
signer39_sample546_depth 39 165
signer39_sample547_depth 72 17
signer39_sample548_depth 71 215
signer39_sample549_depth 54 6
signer39_sample550_depth 60 147
signer39_sample551_depth 44 165
signer39_sample552_depth 48 158
signer39_sample553_depth 49 113
signer39_sample554_depth 70 182
signer39_sample555_depth 47 138
signer39_sample556_depth 80 118
signer39_sample557_depth 45 144
signer39_sample558_depth 65 219
signer39_sample559_depth 60 149
signer39_sample560_depth 58 70
signer39_sample561_depth 57 133
signer39_sample562_depth 48 136
signer39_sample563_depth 45 154
signer39_sample564_depth 59 73
signer39_sample565_depth 53 54
signer39_sample566_depth 45 217
signer39_sample567_depth 59 178
signer39_sample568_depth 68 69
signer39_sample569_depth 45 128
signer39_sample570_depth 53 184
signer39_sample571_depth 51 175
signer39_sample572_depth 55 160
signer39_sample573_depth 64 3
signer39_sample574_depth 42 206
signer39_sample575_depth 52 205
signer39_sample576_depth 54 7
signer39_sample577_depth 57 153
signer39_sample578_depth 78 182
signer39_sample579_depth 54 175
signer39_sample580_depth 46 144
signer39_sample581_depth 49 192
signer39_sample582_depth 48 168
signer39_sample583_depth 53 135
signer39_sample584_depth 39 186
signer39_sample585_depth 56 105
signer39_sample586_depth 79 19
signer39_sample587_depth 65 109
signer39_sample588_depth 62 46
signer39_sample589_depth 49 124
signer39_sample590_depth 50 192
signer39_sample591_depth 65 82
signer39_sample592_depth 72 182
signer39_sample593_depth 50 125
signer39_sample594_depth 55 16
signer39_sample595_depth 58 7
signer39_sample596_depth 74 214
signer39_sample597_depth 60 130
signer39_sample598_depth 49 80
signer39_sample599_depth 48 216
signer39_sample600_depth 57 197
signer39_sample601_depth 71 41
signer39_sample602_depth 73 83
signer39_sample603_depth 57 207
signer39_sample604_depth 44 209
signer39_sample605_depth 40 206
signer39_sample606_depth 59 114
signer39_sample607_depth 55 66
signer39_sample608_depth 67 141
signer39_sample609_depth 58 198
signer39_sample610_depth 80 159
signer39_sample611_depth 76 33
signer39_sample612_depth 49 37
signer39_sample613_depth 61 102
signer39_sample614_depth 51 154
signer39_sample615_depth 61 11
signer39_sample616_depth 61 178
signer39_sample617_depth 56 84
signer39_sample618_depth 63 53
signer39_sample619_depth 47 45
signer39_sample620_depth 54 43
signer39_sample621_depth 48 135
signer39_sample622_depth 58 183
signer39_sample623_depth 57 14
signer39_sample624_depth 83 167
signer39_sample625_depth 44 101
signer39_sample626_depth 45 171
signer39_sample627_depth 57 178
signer39_sample628_depth 57 195
signer39_sample629_depth 69 58
signer39_sample630_depth 56 49
signer39_sample631_depth 59 53
signer39_sample632_depth 61 29
signer39_sample633_depth 84 118
signer39_sample634_depth 46 188
signer39_sample635_depth 57 23
signer39_sample636_depth 51 211
signer39_sample637_depth 62 120
signer39_sample638_depth 49 45
signer39_sample639_depth 77 56
signer39_sample640_depth 75 152
signer39_sample641_depth 61 121
signer39_sample642_depth 58 197
signer39_sample643_depth 61 98
signer39_sample644_depth 49 39
signer39_sample645_depth 55 11
signer39_sample646_depth 41 206
signer39_sample647_depth 69 109
signer39_sample648_depth 67 68
signer39_sample649_depth 63 77
signer39_sample650_depth 52 160
signer39_sample651_depth 72 0
signer39_sample652_depth 64 107
signer39_sample653_depth 57 121
signer39_sample654_depth 57 52
signer39_sample655_depth 59 198
signer39_sample656_depth 56 123
signer39_sample657_depth 57 26
signer39_sample658_depth 60 40
signer39_sample659_depth 52 112
signer39_sample660_depth 43 122
signer39_sample661_depth 63 107
signer39_sample662_depth 47 103
signer39_sample663_depth 68 50
signer39_sample664_depth 78 191
signer39_sample665_depth 58 189
signer14_sample1_depth 79 156
signer14_sample2_depth 64 178
signer14_sample3_depth 69 11
signer14_sample4_depth 50 122
signer14_sample5_depth 90 159
signer14_sample6_depth 54 103
signer14_sample7_depth 55 220
signer14_sample8_depth 55 126
signer14_sample9_depth 74 74
signer14_sample10_depth 89 167
signer14_sample11_depth 49 186
signer14_sample12_depth 67 66
signer14_sample13_depth 66 137
signer14_sample14_depth 62 196
signer14_sample15_depth 66 144
signer14_sample16_depth 70 7
signer14_sample17_depth 54 15
signer14_sample18_depth 64 106
signer14_sample19_depth 60 113
signer14_sample20_depth 73 18
signer14_sample21_depth 55 138
signer14_sample22_depth 59 194
signer14_sample23_depth 56 46
signer14_sample24_depth 57 29
signer14_sample25_depth 61 63
signer14_sample26_depth 58 112
signer14_sample27_depth 55 99
signer14_sample28_depth 59 109
signer14_sample29_depth 61 97
signer14_sample30_depth 69 9
signer14_sample31_depth 59 115
signer14_sample32_depth 64 142
signer14_sample33_depth 58 125
signer14_sample34_depth 63 132
signer14_sample35_depth 79 202
signer14_sample36_depth 57 88
signer14_sample37_depth 49 90
signer14_sample38_depth 63 75
signer14_sample39_depth 57 15
signer14_sample40_depth 63 53
signer14_sample41_depth 66 19
signer14_sample42_depth 56 51
signer14_sample43_depth 48 73
signer14_sample44_depth 84 167
signer14_sample45_depth 60 182
signer14_sample46_depth 75 132
signer14_sample47_depth 56 200
signer14_sample48_depth 63 154
signer14_sample49_depth 65 62
signer14_sample50_depth 74 52
signer14_sample51_depth 82 25
signer14_sample52_depth 58 116
signer14_sample53_depth 63 166
signer14_sample54_depth 82 201
signer14_sample55_depth 60 144
signer14_sample56_depth 57 193
signer14_sample57_depth 64 49
signer14_sample58_depth 63 19
signer14_sample59_depth 60 23
signer14_sample60_depth 66 98
signer14_sample61_depth 56 131
signer14_sample62_depth 53 81
signer14_sample63_depth 72 11
signer14_sample64_depth 74 219
signer14_sample65_depth 91 214
signer14_sample66_depth 52 79
signer14_sample67_depth 71 39
signer14_sample68_depth 75 4
signer14_sample69_depth 56 6
signer14_sample70_depth 64 12
signer14_sample71_depth 63 33
signer14_sample72_depth 72 10
signer14_sample73_depth 59 107
signer14_sample74_depth 59 70
signer14_sample75_depth 52 147
signer14_sample76_depth 68 67
signer14_sample77_depth 65 55
signer14_sample78_depth 79 119
signer14_sample79_depth 54 200
signer14_sample80_depth 54 211
signer14_sample81_depth 56 93
signer14_sample82_depth 62 68
signer14_sample83_depth 59 152
signer14_sample84_depth 50 42
signer14_sample85_depth 59 104
signer14_sample86_depth 58 62
signer14_sample87_depth 68 130
signer14_sample88_depth 71 11
signer14_sample89_depth 55 177
signer14_sample90_depth 68 164
signer14_sample91_depth 55 111
signer14_sample92_depth 54 177
signer14_sample93_depth 58 116
signer14_sample94_depth 53 177
signer14_sample95_depth 72 224
signer14_sample96_depth 65 76
signer14_sample97_depth 62 154
signer14_sample98_depth 59 210
signer14_sample99_depth 50 42
signer14_sample100_depth 60 13
signer14_sample101_depth 51 100
signer14_sample102_depth 51 136
signer14_sample103_depth 58 43
signer14_sample104_depth 55 178
signer14_sample105_depth 64 39
signer14_sample106_depth 75 180
signer14_sample107_depth 66 140
signer14_sample108_depth 71 152
signer14_sample109_depth 50 84
signer14_sample110_depth 54 157
signer14_sample111_depth 61 94
signer14_sample112_depth 59 220
signer14_sample113_depth 69 60
signer14_sample114_depth 74 166
signer14_sample115_depth 56 50
signer14_sample116_depth 59 172
signer14_sample117_depth 74 102
signer14_sample118_depth 76 83
signer14_sample119_depth 49 108
signer14_sample120_depth 53 37
signer14_sample121_depth 65 151
signer14_sample122_depth 65 26
signer14_sample123_depth 65 117
signer14_sample124_depth 66 11
signer14_sample125_depth 64 42
signer14_sample126_depth 56 50
signer14_sample127_depth 87 218
signer14_sample128_depth 52 209
signer14_sample129_depth 70 72
signer14_sample130_depth 62 171
signer14_sample131_depth 63 59
signer14_sample132_depth 70 72
signer14_sample133_depth 75 52
signer14_sample134_depth 51 123
signer14_sample135_depth 85 218
signer14_sample136_depth 65 78
signer14_sample137_depth 60 193
signer14_sample138_depth 54 220
signer14_sample139_depth 54 44
signer14_sample140_depth 58 203
signer14_sample141_depth 67 177
signer14_sample142_depth 60 184
signer14_sample143_depth 81 115
signer14_sample144_depth 65 76
signer14_sample145_depth 57 93
signer14_sample146_depth 65 3
signer14_sample147_depth 43 90
signer14_sample148_depth 63 120
signer14_sample149_depth 65 164
signer14_sample150_depth 60 75
signer14_sample151_depth 60 177
signer14_sample152_depth 52 99
signer14_sample153_depth 65 110
signer14_sample154_depth 65 105
signer14_sample155_depth 69 178
signer14_sample156_depth 67 71
signer14_sample157_depth 55 80
signer14_sample158_depth 68 198
signer14_sample159_depth 60 76
signer14_sample160_depth 47 55
signer14_sample161_depth 58 44
signer14_sample162_depth 62 114
signer14_sample163_depth 74 64
signer14_sample164_depth 64 210
signer14_sample165_depth 63 215
signer14_sample166_depth 64 43
signer14_sample167_depth 57 205
signer14_sample168_depth 65 1
signer14_sample169_depth 68 62
signer14_sample170_depth 66 23
signer14_sample171_depth 68 161
signer14_sample172_depth 67 89
signer14_sample173_depth 56 111
signer14_sample174_depth 69 169
signer14_sample175_depth 63 31
signer14_sample176_depth 52 97
signer14_sample177_depth 50 175
signer14_sample178_depth 59 177
signer14_sample179_depth 62 140
signer14_sample180_depth 60 19
signer14_sample181_depth 59 213
signer14_sample182_depth 79 115
signer14_sample183_depth 63 137
signer14_sample184_depth 58 126
signer14_sample185_depth 54 190
signer14_sample186_depth 49 42
signer14_sample187_depth 47 108
signer14_sample188_depth 50 122
signer14_sample189_depth 64 224
signer14_sample190_depth 75 219
signer14_sample191_depth 55 168
signer14_sample192_depth 51 209
signer14_sample193_depth 66 169
signer14_sample194_depth 57 92
signer14_sample195_depth 55 143
signer14_sample196_depth 58 47
signer14_sample197_depth 71 187
signer14_sample198_depth 56 205
signer14_sample199_depth 65 145
signer14_sample200_depth 55 157
signer14_sample201_depth 56 87
signer14_sample202_depth 81 77
signer14_sample203_depth 62 54
signer14_sample204_depth 66 124
signer14_sample205_depth 60 166
signer14_sample206_depth 77 21
signer14_sample207_depth 61 199
signer14_sample208_depth 56 56
signer14_sample209_depth 65 177
signer14_sample210_depth 60 203
signer14_sample211_depth 78 41
signer14_sample212_depth 64 69
signer14_sample213_depth 56 6
signer14_sample214_depth 55 98
signer14_sample215_depth 63 71
signer14_sample216_depth 58 216
signer14_sample217_depth 51 84
signer14_sample218_depth 56 212
signer14_sample219_depth 64 22
signer14_sample220_depth 62 69
signer14_sample221_depth 76 10
signer14_sample222_depth 60 146
signer14_sample223_depth 67 65
signer14_sample224_depth 63 181
signer14_sample225_depth 62 121
signer14_sample226_depth 77 34
signer14_sample227_depth 74 60
signer14_sample228_depth 57 177
signer14_sample229_depth 49 86
signer14_sample230_depth 50 185
signer14_sample231_depth 57 32
signer14_sample232_depth 57 47
signer14_sample233_depth 58 203
signer14_sample234_depth 58 57
signer14_sample235_depth 50 69
signer14_sample236_depth 62 169
signer14_sample237_depth 67 7
signer14_sample238_depth 50 123
signer14_sample239_depth 65 89
signer14_sample240_depth 78 187
signer14_sample241_depth 69 105
signer14_sample242_depth 72 58
signer14_sample243_depth 71 148
signer14_sample244_depth 61 65
signer14_sample245_depth 58 188
signer14_sample246_depth 58 4
signer14_sample247_depth 58 143
signer14_sample248_depth 57 135
signer14_sample249_depth 61 153
signer14_sample250_depth 75 27
signer14_sample251_depth 76 27
signer14_sample252_depth 49 147
signer14_sample253_depth 52 79
signer14_sample254_depth 68 3
signer14_sample255_depth 65 223
signer14_sample256_depth 58 78
signer14_sample257_depth 72 83
signer14_sample258_depth 61 165
signer14_sample259_depth 57 42
signer14_sample260_depth 63 48
signer14_sample261_depth 57 53
signer14_sample262_depth 63 33
signer14_sample263_depth 60 28
signer14_sample264_depth 72 9
signer14_sample265_depth 66 148
signer14_sample266_depth 53 183
signer14_sample267_depth 61 97
signer14_sample268_depth 76 132
signer14_sample269_depth 56 188
signer14_sample270_depth 55 85
signer14_sample271_depth 56 13
signer14_sample272_depth 55 204
signer14_sample273_depth 70 64
signer14_sample274_depth 66 142
signer14_sample275_depth 87 132
signer14_sample276_depth 67 1
signer14_sample277_depth 64 34
signer14_sample278_depth 53 175
signer14_sample279_depth 60 139
signer14_sample280_depth 67 38
signer14_sample281_depth 43 109
signer14_sample282_depth 63 170
signer14_sample283_depth 59 208
signer14_sample284_depth 58 73
signer14_sample285_depth 53 134
signer14_sample286_depth 56 212
signer14_sample287_depth 64 124
signer14_sample288_depth 66 117
signer14_sample289_depth 53 185
signer14_sample290_depth 59 216
signer14_sample291_depth 53 81
signer14_sample292_depth 68 130
signer14_sample293_depth 78 18
signer14_sample294_depth 52 37
signer14_sample295_depth 107 159
signer14_sample296_depth 53 148
signer14_sample297_depth 67 174
signer14_sample298_depth 62 165
signer14_sample299_depth 54 186
signer14_sample300_depth 64 156
signer14_sample301_depth 66 145
signer14_sample302_depth 55 192
signer14_sample303_depth 60 115
signer14_sample304_depth 58 172
signer14_sample305_depth 59 213
signer14_sample306_depth 59 141
signer14_sample307_depth 71 202
signer14_sample308_depth 85 214
signer14_sample309_depth 79 58
signer14_sample310_depth 60 219
signer14_sample311_depth 63 217
signer14_sample312_depth 60 135
signer14_sample313_depth 64 38
signer14_sample314_depth 65 49
signer14_sample315_depth 74 191
signer14_sample316_depth 58 169
signer14_sample317_depth 77 102
signer14_sample318_depth 65 110
signer14_sample319_depth 59 22
signer14_sample320_depth 63 194
signer14_sample321_depth 59 88
signer14_sample322_depth 68 57
signer14_sample323_depth 76 21
signer14_sample324_depth 53 204
signer14_sample325_depth 58 51
signer14_sample326_depth 97 149
signer14_sample327_depth 68 35
signer14_sample328_depth 68 197
signer14_sample329_depth 61 133
signer14_sample330_depth 62 125
signer14_sample331_depth 53 160
signer14_sample332_depth 65 184
signer14_sample333_depth 54 70
signer14_sample334_depth 58 36
signer14_sample335_depth 55 19
signer14_sample336_depth 55 103
signer14_sample337_depth 82 77
signer14_sample338_depth 57 173
signer14_sample339_depth 56 46
signer14_sample340_depth 57 208
signer14_sample341_depth 57 14
signer14_sample342_depth 60 223
signer14_sample343_depth 52 192
signer14_sample344_depth 58 92
signer14_sample345_depth 53 141
signer14_sample346_depth 67 106
signer14_sample347_depth 56 225
signer14_sample348_depth 67 54
signer14_sample349_depth 61 197
signer14_sample350_depth 68 174
signer14_sample351_depth 62 63
signer14_sample352_depth 52 87
signer14_sample353_depth 68 153
signer14_sample354_depth 54 146
signer14_sample355_depth 52 146
signer14_sample356_depth 61 28
signer14_sample357_depth 65 43
signer14_sample358_depth 61 161
signer14_sample359_depth 60 114
signer14_sample360_depth 68 191
signer14_sample361_depth 58 133
signer14_sample362_depth 63 215
signer14_sample363_depth 47 86
signer14_sample364_depth 62 113
signer14_sample365_depth 63 20
signer14_sample366_depth 60 17
signer14_sample367_depth 65 120
signer14_sample368_depth 73 14
signer14_sample369_depth 59 179
signer14_sample370_depth 99 148
signer14_sample371_depth 52 136
signer14_sample372_depth 70 127
signer14_sample373_depth 57 146
signer14_sample374_depth 55 211
signer14_sample375_depth 59 139
signer14_sample376_depth 86 25
signer14_sample377_depth 61 219
signer14_sample378_depth 54 225
signer14_sample379_depth 52 190
signer14_sample380_depth 62 26
signer14_sample381_depth 66 68
signer14_sample382_depth 60 36
signer14_sample383_depth 55 80
signer14_sample384_depth 66 151
signer14_sample385_depth 51 42
signer14_sample386_depth 68 180
signer14_sample387_depth 62 68
signer14_sample388_depth 61 107
signer14_sample389_depth 69 38
signer14_sample390_depth 61 66
signer14_sample391_depth 66 196
signer14_sample392_depth 65 10
signer14_sample393_depth 56 160
signer14_sample394_depth 70 67
signer14_sample395_depth 63 94
signer14_sample396_depth 59 17
signer14_sample397_depth 55 183
signer14_sample398_depth 71 182
signer14_sample399_depth 52 79
signer14_sample400_depth 67 163
signer14_sample401_depth 82 41
signer14_sample402_depth 63 48
signer14_sample403_depth 59 171
signer14_sample404_depth 55 79
signer14_sample405_depth 48 45
signer14_sample406_depth 61 222
signer14_sample407_depth 56 155
signer14_sample408_depth 58 173
signer14_sample409_depth 57 158
signer14_sample410_depth 64 198
signer14_sample411_depth 59 170
signer14_sample412_depth 56 29
signer14_sample413_depth 65 198
signer14_sample414_depth 55 179
signer14_sample415_depth 78 201
signer14_sample416_depth 67 198
signer14_sample417_depth 73 74
signer14_sample418_depth 59 155
signer14_sample419_depth 60 98
signer14_sample420_depth 75 119
signer14_sample421_depth 58 178
signer14_sample422_depth 54 100
signer14_sample423_depth 61 222
signer14_sample424_depth 57 91
signer14_sample425_depth 65 1
signer14_sample426_depth 63 168
signer14_sample427_depth 66 31
signer14_sample428_depth 63 68
signer14_sample429_depth 60 91
signer14_sample430_depth 64 181
signer14_sample431_depth 61 127
signer14_sample432_depth 65 56
signer14_sample433_depth 56 12
signer14_sample434_depth 59 85
signer14_sample435_depth 66 35
signer14_sample436_depth 46 55
signer14_sample437_depth 58 158
signer14_sample438_depth 62 217
signer14_sample439_depth 52 73
signer14_sample440_depth 55 134
signer14_sample441_depth 62 20
signer27_sample1_depth 64 189
signer27_sample2_depth 57 70
signer27_sample3_depth 56 50
signer27_sample4_depth 56 141
signer27_sample5_depth 39 166
signer27_sample6_depth 71 145
signer27_sample7_depth 46 55
signer27_sample8_depth 40 130
signer27_sample9_depth 55 40
signer27_sample10_depth 53 188
signer27_sample11_depth 62 142
signer27_sample12_depth 54 56
signer27_sample13_depth 50 113
signer27_sample14_depth 63 84
signer27_sample15_depth 81 179
signer27_sample16_depth 67 64
signer27_sample17_depth 61 199
signer27_sample18_depth 51 106
signer27_sample19_depth 60 90
signer27_sample20_depth 48 190
signer27_sample21_depth 38 180
signer27_sample22_depth 59 164
signer27_sample23_depth 58 28
signer27_sample24_depth 72 68
signer27_sample25_depth 47 86
signer27_sample26_depth 37 94
signer27_sample27_depth 68 18
signer27_sample28_depth 52 193
signer27_sample29_depth 70 21
signer27_sample30_depth 49 4
signer27_sample31_depth 64 60
signer27_sample32_depth 61 29
signer27_sample33_depth 60 109
signer27_sample34_depth 48 184
signer27_sample35_depth 49 216
signer27_sample36_depth 37 112
signer27_sample37_depth 86 9
signer27_sample38_depth 68 79
signer27_sample39_depth 70 102
signer27_sample40_depth 70 156
signer27_sample41_depth 67 68
signer27_sample42_depth 70 12
signer27_sample43_depth 56 47
signer27_sample44_depth 54 190
signer27_sample45_depth 68 129
signer27_sample46_depth 38 174
signer27_sample47_depth 60 32
signer27_sample48_depth 79 214
signer27_sample49_depth 51 73
signer27_sample50_depth 54 36
signer27_sample51_depth 51 153
signer27_sample52_depth 66 65
signer27_sample53_depth 53 109
signer27_sample54_depth 60 200
signer27_sample55_depth 68 165
signer27_sample56_depth 58 222
signer27_sample57_depth 50 206
signer27_sample58_depth 70 167
signer27_sample59_depth 70 210
signer27_sample60_depth 49 87
signer27_sample61_depth 60 31
signer27_sample62_depth 67 45
signer27_sample63_depth 48 101
signer27_sample64_depth 42 134
signer27_sample65_depth 60 64
signer27_sample66_depth 61 85
signer27_sample67_depth 72 224
signer27_sample68_depth 73 12
signer27_sample69_depth 61 74
signer27_sample70_depth 56 112
signer27_sample71_depth 49 101
signer27_sample72_depth 78 2
signer27_sample73_depth 50 146
signer27_sample74_depth 65 26
signer27_sample75_depth 64 109
signer27_sample76_depth 61 185
signer27_sample77_depth 60 85
signer27_sample78_depth 63 139
signer27_sample79_depth 69 13
signer27_sample80_depth 60 155
signer27_sample81_depth 71 118
signer27_sample82_depth 48 175
signer27_sample83_depth 62 58
signer27_sample84_depth 37 120
signer27_sample85_depth 42 33
signer27_sample86_depth 45 175
signer27_sample87_depth 56 175
signer27_sample88_depth 61 130
signer27_sample89_depth 54 4
signer27_sample90_depth 68 145
signer27_sample91_depth 73 13
signer27_sample92_depth 73 34
signer27_sample93_depth 49 164
signer27_sample94_depth 39 143
signer27_sample95_depth 74 95
signer27_sample96_depth 86 218
signer27_sample97_depth 59 206
signer27_sample98_depth 60 184
signer27_sample99_depth 51 110
signer27_sample100_depth 49 153
signer27_sample101_depth 82 208
signer27_sample102_depth 64 31
signer27_sample103_depth 55 73
signer27_sample104_depth 44 213
signer27_sample105_depth 57 203
signer27_sample106_depth 57 79
signer27_sample107_depth 63 14
signer27_sample108_depth 61 208
signer27_sample109_depth 62 11
signer27_sample110_depth 54 104
signer27_sample111_depth 46 55
signer27_sample112_depth 69 41
signer27_sample113_depth 80 191
signer27_sample114_depth 50 183
signer27_sample115_depth 64 38
signer27_sample116_depth 52 30
signer27_sample117_depth 65 105
signer27_sample118_depth 72 120
signer27_sample119_depth 74 176
signer27_sample120_depth 69 53
signer27_sample121_depth 70 152
signer27_sample122_depth 60 75
signer27_sample123_depth 59 180
signer27_sample124_depth 49 43
signer27_sample125_depth 59 142
signer27_sample126_depth 54 206
signer27_sample127_depth 64 15
signer27_sample128_depth 55 133
signer27_sample129_depth 60 100
signer27_sample130_depth 48 205
signer27_sample131_depth 58 133
signer27_sample132_depth 56 221
signer27_sample133_depth 54 201
signer27_sample134_depth 69 61
signer27_sample135_depth 54 194
signer27_sample136_depth 40 85
signer27_sample137_depth 58 206
signer27_sample138_depth 63 16
signer27_sample139_depth 63 169
signer27_sample140_depth 63 225
signer27_sample141_depth 61 215
signer27_sample142_depth 71 27
signer27_sample143_depth 47 114
signer27_sample144_depth 55 126
signer27_sample145_depth 61 112
signer27_sample146_depth 73 102
signer27_sample147_depth 56 14
signer27_sample148_depth 72 59
signer27_sample149_depth 41 71
signer27_sample150_depth 66 166
signer27_sample151_depth 82 49
signer27_sample152_depth 60 198
signer27_sample153_depth 56 206
signer27_sample154_depth 66 95
signer27_sample155_depth 58 157
signer27_sample156_depth 55 128
signer27_sample157_depth 70 149
signer27_sample158_depth 50 99
signer27_sample159_depth 55 139
signer27_sample160_depth 103 159
signer27_sample161_depth 43 123
signer27_sample162_depth 50 144
signer27_sample163_depth 71 51
signer27_sample164_depth 73 25
signer27_sample165_depth 66 105
signer27_sample166_depth 74 74
signer27_sample167_depth 49 76
signer27_sample168_depth 73 34
signer27_sample169_depth 61 58
signer27_sample170_depth 61 104
signer27_sample171_depth 74 149
signer27_sample172_depth 56 18
signer27_sample173_depth 80 148
signer27_sample174_depth 54 103
signer27_sample175_depth 58 128
signer27_sample176_depth 67 172
signer27_sample177_depth 71 78
signer27_sample178_depth 53 88
signer27_sample179_depth 59 32
signer27_sample180_depth 64 129
signer27_sample181_depth 70 121
signer27_sample182_depth 64 143
signer27_sample183_depth 55 175
signer27_sample184_depth 75 168
signer27_sample185_depth 84 9
signer27_sample186_depth 50 47
signer27_sample187_depth 47 101
signer27_sample188_depth 68 62
signer27_sample189_depth 44 86
signer27_sample190_depth 73 79
signer27_sample191_depth 66 3
signer27_sample192_depth 62 89
signer27_sample193_depth 49 116
signer27_sample194_depth 43 4
signer27_sample195_depth 56 94
signer27_sample196_depth 55 114
signer27_sample197_depth 58 138
signer27_sample198_depth 63 29
signer27_sample199_depth 55 177
signer27_sample200_depth 43 136
signer27_sample201_depth 37 96
signer27_sample202_depth 40 63
signer27_sample203_depth 68 16
signer27_sample204_depth 75 102
signer27_sample205_depth 47 176
signer27_sample206_depth 54 144
signer27_sample207_depth 82 163
signer27_sample208_depth 56 37
signer27_sample209_depth 53 188
signer27_sample210_depth 65 195
signer27_sample211_depth 58 70
signer27_sample212_depth 44 94
signer27_sample213_depth 65 8
signer27_sample214_depth 62 216
signer27_sample215_depth 59 224
signer27_sample216_depth 69 106
signer27_sample217_depth 46 138
signer27_sample218_depth 65 1
signer27_sample219_depth 55 181
signer27_sample220_depth 44 219
signer27_sample221_depth 59 177
signer27_sample222_depth 53 175
signer27_sample223_depth 61 161
signer27_sample224_depth 81 187
signer27_sample225_depth 53 24
signer27_sample226_depth 68 51
signer27_sample227_depth 60 139
signer27_sample228_depth 53 108
signer27_sample229_depth 45 38
signer27_sample230_depth 69 224
signer27_sample231_depth 51 187
signer27_sample232_depth 55 81
signer27_sample233_depth 62 199
signer27_sample234_depth 54 116
signer27_sample235_depth 58 56
signer27_sample236_depth 37 113
signer27_sample237_depth 61 171
signer27_sample238_depth 47 99
signer27_sample239_depth 64 197
signer27_sample240_depth 68 26
signer27_sample241_depth 61 119
signer27_sample242_depth 76 148
signer27_sample243_depth 61 174
signer27_sample244_depth 63 122
signer27_sample245_depth 51 153
signer27_sample246_depth 67 161
signer27_sample247_depth 78 5
signer27_sample248_depth 47 97
signer27_sample249_depth 84 191
signer27_sample250_depth 73 162
signer27_sample251_depth 49 186
signer27_sample252_depth 52 81
signer27_sample253_depth 77 152
signer27_sample254_depth 44 209
signer27_sample255_depth 47 116
signer27_sample256_depth 65 87
signer27_sample257_depth 63 16
signer27_sample258_depth 66 10
signer27_sample259_depth 62 54
signer27_sample260_depth 60 70
signer27_sample261_depth 59 155
signer27_sample262_depth 67 83
signer27_sample263_depth 53 204
signer27_sample264_depth 59 176
signer27_sample265_depth 66 215
signer27_sample266_depth 48 76
signer27_sample267_depth 37 90
signer27_sample268_depth 49 192
signer27_sample269_depth 60 20
signer27_sample270_depth 37 192
signer27_sample271_depth 59 37
signer27_sample272_depth 82 208
signer27_sample273_depth 54 177
signer27_sample274_depth 37 99
signer27_sample275_depth 67 167
signer27_sample276_depth 61 151
signer27_sample277_depth 86 9
signer27_sample278_depth 70 22
signer27_sample279_depth 77 214
signer27_sample280_depth 38 193
signer27_sample281_depth 60 48
signer27_sample282_depth 50 124
signer27_sample283_depth 65 123
signer27_sample284_depth 57 29
signer27_sample285_depth 65 87
signer27_sample286_depth 64 33
signer27_sample287_depth 62 46
signer27_sample288_depth 70 121
signer27_sample289_depth 70 38
signer27_sample290_depth 70 17
signer27_sample291_depth 73 152
signer27_sample292_depth 54 98
signer27_sample293_depth 54 225
signer27_sample294_depth 66 166
signer27_sample295_depth 59 103
signer27_sample296_depth 73 163
signer27_sample297_depth 59 42
signer27_sample298_depth 57 35
signer27_sample299_depth 56 84
signer27_sample300_depth 53 88
signer27_sample301_depth 69 219
signer27_sample302_depth 67 19
signer27_sample303_depth 83 196
signer27_sample304_depth 62 64
signer27_sample305_depth 51 43
signer27_sample306_depth 52 223
signer27_sample307_depth 76 79
signer27_sample308_depth 57 178
signer27_sample309_depth 51 143
signer27_sample310_depth 53 118
signer27_sample311_depth 58 177
signer27_sample312_depth 50 106
signer27_sample313_depth 74 145
signer27_sample314_depth 70 156
signer27_sample315_depth 38 190
signer27_sample316_depth 56 203
signer27_sample317_depth 58 178
signer27_sample318_depth 38 192
signer27_sample319_depth 75 132
signer27_sample320_depth 41 158
signer27_sample321_depth 49 150
signer27_sample322_depth 59 30
signer27_sample323_depth 40 170
signer27_sample324_depth 37 150
signer27_sample325_depth 69 13
signer27_sample326_depth 51 206
signer27_sample327_depth 60 40
signer27_sample328_depth 50 146
signer27_sample329_depth 64 28
signer27_sample330_depth 76 2
signer27_sample331_depth 54 88
signer27_sample332_depth 52 175
signer27_sample333_depth 84 25
signer27_sample334_depth 45 137
signer27_sample335_depth 58 134
signer27_sample336_depth 69 175
signer27_sample337_depth 45 170
signer27_sample338_depth 58 126
signer27_sample339_depth 37 111
signer27_sample340_depth 55 6
signer27_sample341_depth 54 184
signer27_sample342_depth 56 220
signer27_sample343_depth 54 135
signer27_sample344_depth 62 28
signer27_sample345_depth 79 214
signer27_sample346_depth 43 63
signer27_sample347_depth 63 46
signer27_sample348_depth 48 168
signer27_sample349_depth 73 51
signer27_sample350_depth 57 114
signer27_sample351_depth 66 159
signer27_sample352_depth 58 45
signer27_sample353_depth 81 10
signer27_sample354_depth 59 62
signer27_sample355_depth 65 189
signer27_sample356_depth 52 127
signer27_sample357_depth 60 157
signer27_sample358_depth 65 48
