signer26_sample162_color,31,24,512,512
signer42_sample290_color,128,43,456,512
signer41_sample566_color,81,2,455,512
signer31_sample234_color,88,90,453,512
signer19_sample610_color,150,132,436,512
signer40_sample385_color,25,76,512,512
signer2_sample1155_color,65,112,481,512
signer0_sample1187_color,107,104,512,512
signer7_sample1282_color,168,0,420,512
signer38_sample244_color,150,103,445,512
signer41_sample342_color,87,0,452,512
signer28_sample46_color,120,113,416,512
signer7_sample916_color,161,0,428,512
signer12_sample1748_color,170,38,392,512
signer20_sample484_color,122,118,450,512
signer22_sample81_color,31,63,512,512
signer10_sample189_color,136,66,448,512
signer21_sample405_color,82,94,512,512
signer13_sample83_color,139,0,439,512
signer21_sample517_color,80,92,512,512
signer0_sample1084_color,107,104,512,512
signer32_sample95_color,33,50,512,512
signer21_sample6_color,64,95,512,512
signer3_sample463_color,59,85,511,512
signer8_sample1728_color,115,0,416,512
signer33_sample104_color,32,86,470,512
signer20_sample544_color,117,117,445,512
signer0_sample610_color,138,94,512,512
signer17_sample161_color,192,68,462,512
signer28_sample559_color,118,99,414,512
signer4_sample144_color,99,83,512,512
signer4_sample20_color,97,74,512,512
signer5_sample159_color,143,73,468,512
signer37_sample413_color,103,29,512,512
signer29_sample599_color,86,82,444,512
signer38_sample601_color,149,104,446,512
signer23_sample567_color,62,0,465,512
signer8_sample1566_color,90,63,492,512
signer12_sample1675_color,180,46,402,512
signer13_sample1981_color,112,0,413,512
signer15_sample67_color,160,50,417,512
signer24_sample23_color,50,0,420,512
signer7_sample1467_color,167,0,430,512
signer13_sample1174_color,132,0,450,512
signer0_sample839_color,130,108,512,512
signer2_sample506_color,70,101,463,512
signer29_sample361_color,86,85,444,512
signer3_sample650_color,59,90,511,512
signer12_sample1361_color,160,23,426,512
signer7_sample1927_color,192,39,436,512
signer32_sample45_color,36,41,512,512
signer10_sample553_color,130,72,451,512
signer37_sample236_color,100,19,512,512
signer2_sample497_color,82,103,451,512
signer8_sample429_color,75,66,494,512
signer7_sample949_color,190,46,435,512
signer7_sample961_color,168,0,430,512
signer8_sample460_color,120,0,416,512
signer2_sample948_color,61,112,503,512
signer40_sample592_color,28,79,483,512
signer9_sample344_color,76,45,455,512
signer17_sample213_color,194,68,460,512
signer36_sample304_color,131,60,512,512
signer8_sample466_color,77,68,488,512
signer13_sample2018_color,111,50,480,512
signer32_sample537_color,43,58,512,512
signer31_sample100_color,81,77,455,512
signer5_sample242_color,148,70,462,512
signer8_sample547_color,128,50,423,512
signer7_sample978_color,60,87,509,512
signer0_sample773_color,133,96,512,512
signer24_sample534_color,50,0,420,512
signer10_sample491_color,138,67,439,512
signer13_sample1287_color,109,52,480,512
signer12_sample908_color,160,14,429,512
signer31_sample21_color,78,78,464,512
signer13_sample1617_color,109,51,479,512
signer29_sample643_color,84,81,446,512
signer42_sample518_color,119,39,472,512
signer2_sample974_color,85,93,449,512
signer19_sample558_color,152,128,438,512
signer4_sample180_color,99,89,503,512
signer36_sample236_color,131,61,512,512
signer31_sample98_color,80,78,464,512
signer42_sample607_color,131,40,461,512
signer12_sample1613_color,181,41,405,512
signer7_sample1190_color,171,41,420,512
signer8_sample461_color,80,69,486,512
signer3_sample434_color,70,90,495,512
signer4_sample554_color,100,92,501,512
signer41_sample328_color,91,0,442,512
signer23_sample609_color,68,0,460,512
signer5_sample333_color,158,68,475,512
signer0_sample353_color,98,99,512,512
signer23_sample334_color,68,0,461,512
signer4_sample475_color,102,74,506,512
signer2_sample253_color,70,112,474,512
signer40_sample436_color,22,75,487,512
signer22_sample471_color,31,52,512,512
signer33_sample66_color,39,65,488,512
signer2_sample1037_color,65,114,473,512
signer13_sample1848_color,145,0,437,512
signer7_sample1985_color,169,39,421,512
signer12_sample477_color,182,47,404,512
signer13_sample1606_color,142,0,451,512
signer15_sample60_color,150,48,407,512
signer8_sample1650_color,122,53,422,512
signer19_sample490_color,154,131,434,512
signer19_sample457_color,56,127,474,512
signer12_sample280_color,184,42,397,512
signer20_sample40_color,117,128,445,512
signer5_sample5_color,156,70,460,512
signer12_sample1002_color,158,15,431,512
signer37_sample46_color,110,5,512,512
signer3_sample104_color,70,91,495,512
signer2_sample1115_color,66,116,469,512
signer28_sample203_color,112,103,418,512
signer20_sample624_color,115,126,446,512
signer8_sample1721_color,113,0,419,512
signer26_sample508_color,24,28,512,512
signer10_sample304_color,133,63,441,512
signer40_sample280_color,28,74,484,512
signer7_sample2435_color,175,43,424,512
signer23_sample164_color,73,0,453,512
signer8_sample2224_color,78,76,490,512
signer26_sample77_color,18,30,512,512
signer9_sample584_color,75,49,457,512
signer38_sample430_color,141,100,449,512
signer22_sample525_color,40,56,512,512
signer0_sample1004_color,128,109,512,512
signer41_sample557_color,75,0,455,512
signer8_sample25_color,136,5,512,512
signer24_sample613_color,52,0,419,512
signer32_sample478_color,74,57,512,512
signer37_sample111_color,102,17,512,512
signer12_sample1987_color,160,15,430,512
signer3_sample449_color,67,88,503,512
signer21_sample89_color,64,98,512,512
signer7_sample1301_color,70,79,495,512
signer26_sample576_color,18,29,512,512
signer37_sample237_color,98,8,512,512
signer8_sample2088_color,120,51,421,512
signer17_sample381_color,169,56,469,512
signer36_sample644_color,132,63,512,512
signer28_sample365_color,110,106,422,512
signer24_sample223_color,52,0,419,512
signer9_sample16_color,81,45,451,512
signer0_sample1275_color,128,105,512,512
signer7_sample1082_color,162,0,429,512
signer31_sample648_color,72,71,465,512
signer42_sample554_color,120,36,472,512
signer29_sample501_color,83,81,450,512
signer7_sample2349_color,160,0,430,512
signer8_sample591_color,140,10,512,512
signer21_sample256_color,73,95,512,512
signer0_sample534_color,102,101,512,512
signer13_sample369_color,124,54,458,512
signer7_sample2524_color,164,0,425,512
signer41_sample457_color,91,0,444,512
signer17_sample288_color,184,57,464,512
signer7_sample1779_color,161,0,427,512
signer13_sample645_color,140,0,449,512
signer13_sample590_color,140,0,449,512
signer13_sample1391_color,134,0,447,512
signer8_sample2271_color,114,0,418,512
signer36_sample123_color,133,61,512,512
signer38_sample184_color,141,103,450,512
signer7_sample1373_color,167,0,420,512
signer8_sample24_color,121,46,419,512
signer7_sample2189_color,88,81,502,512
signer2_sample1111_color,82,98,449,512
signer20_sample33_color,117,125,447,512
signer5_sample82_color,157,63,458,512
signer29_sample462_color,83,80,450,512
signer8_sample845_color,70,70,496,512
signer0_sample880_color,134,109,512,512
signer33_sample234_color,32,67,487,512
signer10_sample268_color,138,81,447,512
signer32_sample405_color,50,50,512,512
signer24_sample341_color,53,0,418,512
signer13_sample1982_color,139,0,443,512
signer9_sample8_color,75,53,457,512
signer15_sample45_color,133,54,424,512
signer12_sample1013_color,187,25,398,512
signer28_sample85_color,112,105,421,512
signer7_sample1063_color,67,82,502,512
signer22_sample509_color,37,57,512,512
signer38_sample103_color,144,114,448,512
signer0_sample259_color,109,99,512,512
signer12_sample1295_color,184,36,397,512
signer8_sample1466_color,145,15,512,512
signer32_sample178_color,37,52,512,512
signer8_sample270_color,118,0,416,512
signer2_sample621_color,73,98,464,512
signer40_sample139_color,28,73,481,512
signer7_sample795_color,161,0,427,512
signer12_sample692_color,181,37,405,512
signer21_sample11_color,71,95,512,512
signer28_sample332_color,112,103,418,512
signer37_sample299_color,102,22,512,512
signer28_sample528_color,111,97,417,512
signer0_sample834_color,109,99,512,512
signer12_sample1480_color,183,50,398,512
signer38_sample574_color,146,109,446,512
signer41_sample531_color,88,0,440,512
signer29_sample300_color,89,88,443,512
signer8_sample2560_color,116,0,419,512
signer8_sample1357_color,137,7,512,512
signer22_sample438_color,50,62,512,512
signer42_sample310_color,128,45,463,512
signer2_sample1355_color,76,116,463,512
signer15_sample32_color,132,52,423,512
signer10_sample571_color,131,65,439,512
signer0_sample375_color,130,110,512,512
signer7_sample23_color,162,0,425,512
signer12_sample490_color,163,16,425,512
signer13_sample296_color,122,0,469,512
signer13_sample550_color,114,51,474,512
signer19_sample356_color,129,131,452,512
signer9_sample33_color,72,50,460,512
signer21_sample118_color,59,95,512,512
signer19_sample181_color,157,131,430,512
signer7_sample527_color,170,0,417,512
signer36_sample636_color,129,59,512,512
signer12_sample1584_color,184,43,402,512
signer38_sample460_color,142,103,450,512
signer7_sample2665_color,177,56,412,512
signer7_sample266_color,176,50,416,512
signer13_sample1387_color,120,0,471,512
signer33_sample11_color,32,68,476,512
signer23_sample312_color,65,0,461,512
signer7_sample87_color,171,0,412,512
signer41_sample393_color,94,0,434,512
signer20_sample222_color,102,130,445,512
signer26_sample72_color,23,27,512,512
signer31_sample265_color,79,72,480,512
signer12_sample660_color,161,12,427,512
signer0_sample611_color,127,112,512,512
signer10_sample272_color,132,71,440,512
signer13_sample902_color,102,50,490,512
signer0_sample230_color,108,100,512,512
signer29_sample631_color,85,80,449,512
signer7_sample780_color,168,0,418,512
signer22_sample222_color,36,60,512,512
signer24_sample548_color,52,0,416,512
signer26_sample99_color,18,21,512,512
signer7_sample1986_color,81,77,512,512
signer0_sample234_color,129,109,512,512
signer7_sample1078_color,162,0,425,512
signer32_sample16_color,36,47,512,512
signer4_sample306_color,103,79,504,512
signer33_sample305_color,30,66,477,512
signer13_sample1166_color,145,0,437,512
signer24_sample629_color,54,0,414,512
signer32_sample319_color,31,48,512,512
signer20_sample437_color,102,127,447,512
signer26_sample564_color,26,26,512,512
signer13_sample1097_color,88,48,504,512
signer38_sample36_color,147,119,443,512
signer2_sample925_color,75,117,461,512
signer33_sample174_color,25,69,483,512
signer5_sample637_color,146,68,463,512
signer20_sample22_color,104,133,445,512
signer3_sample109_color,64,89,507,512
signer8_sample640_color,118,50,425,512
signer2_sample2_color,78,115,460,512
signer13_sample1080_color,137,0,451,512
signer24_sample627_color,55,0,413,512
signer13_sample1468_color,131,0,461,512
signer22_sample297_color,47,61,512,512
signer5_sample173_color,155,68,464,512
signer8_sample797_color,118,51,424,512
signer8_sample2596_color,141,5,512,512
signer2_sample853_color,79,98,454,512
signer40_sample219_color,26,71,484,512
signer12_sample12_color,181,46,404,512
signer8_sample1975_color,117,0,418,512
signer37_sample558_color,99,23,512,512
signer5_sample418_color,146,67,463,512
signer12_sample1011_color,184,49,395,512
signer40_sample122_color,28,74,483,512
signer36_sample458_color,132,59,512,512
signer12_sample637_color,181,43,403,512
signer32_sample201_color,39,49,512,512
signer8_sample860_color,142,10,512,512
signer23_sample75_color,63,0,467,512
signer10_sample96_color,132,77,438,512
signer19_sample282_color,156,127,431,512
signer8_sample1781_color,73,72,496,512
signer9_sample96_color,73,49,459,512
signer15_sample424_color,150,51,407,512
signer8_sample447_color,123,52,420,512
signer8_sample52_color,75,78,463,512
signer36_sample17_color,132,59,512,512
signer40_sample356_color,26,77,484,512
signer8_sample1803_color,118,0,421,512
signer31_sample606_color,78,81,481,512
signer7_sample770_color,61,82,509,512
signer12_sample1640_color,184,43,394,512
signer41_sample111_color,85,0,447,512
signer42_sample483_color,128,45,463,512
signer7_sample1123_color,171,43,421,512
signer3_sample393_color,61,88,509,512
signer2_sample98_color,73,95,457,512
signer17_sample400_color,162,60,448,512
signer13_sample789_color,125,0,466,512
signer17_sample218_color,168,70,442,512
signer12_sample421_color,163,12,426,512
signer31_sample352_color,83,73,462,512
signer29_sample314_color,88,88,445,512
signer42_sample649_color,122,36,470,512
signer7_sample640_color,64,84,507,512
signer7_sample2372_color,163,0,425,512
signer0_sample860_color,110,103,512,512
signer9_sample265_color,73,49,460,512
signer28_sample267_color,111,105,419,512
signer4_sample110_color,100,82,512,512
signer3_sample232_color,67,86,502,512
signer8_sample107_color,72,79,468,512
signer2_sample678_color,78,99,455,512
signer21_sample464_color,73,92,512,512
signer4_sample41_color,102,79,512,512
signer23_sample608_color,63,0,466,512
signer9_sample266_color,75,55,457,512
signer20_sample134_color,118,119,444,512
signer9_sample671_color,76,53,455,512
signer15_sample64_color,132,58,424,512
signer12_sample984_color,177,36,395,512
signer21_sample569_color,86,94,512,512
signer17_sample352_color,189,64,447,512
signer13_sample1193_color,100,45,491,512
signer0_sample328_color,103,102,512,512
signer29_sample457_color,84,86,446,512
signer13_sample282_color,143,0,438,512
signer19_sample390_color,152,133,436,512
signer12_sample1465_color,161,13,428,512
signer7_sample1369_color,164,0,427,512
signer32_sample453_color,60,60,512,512
signer32_sample360_color,57,58,512,512
signer3_sample317_color,64,84,507,512
signer13_sample463_color,67,0,397,512
signer5_sample641_color,145,78,459,512
signer26_sample610_color,26,25,512,512
signer15_sample35_color,150,51,411,512
signer4_sample653_color,98,90,512,512
signer37_sample460_color,106,25,512,512
signer22_sample361_color,36,57,512,512
signer40_sample345_color,41,76,484,512
signer28_sample187_color,111,104,419,512
signer28_sample48_color,112,112,420,512
signer5_sample98_color,146,72,458,512
signer29_sample116_color,90,83,441,512
signer2_sample1243_color,70,100,463,512
signer7_sample1846_color,189,40,434,512
signer7_sample749_color,63,80,507,512
signer7_sample1864_color,192,46,432,512
signer12_sample1492_color,170,27,388,512
signer8_sample246_color,134,12,512,512
signer41_sample24_color,97,7,440,512
signer26_sample89_color,30,26,512,512
signer22_sample345_color,48,61,512,512
signer37_sample556_color,102,25,512,512
signer7_sample2412_color,159,0,432,512
signer8_sample198_color,132,10,512,512
signer8_sample2140_color,117,46,430,512
signer32_sample191_color,54,57,512,512
signer40_sample212_color,44,76,480,512
signer3_sample10_color,66,85,505,512
signer0_sample1245_color,97,100,512,512
signer2_sample530_color,63,109,484,512
signer3_sample50_color,59,89,512,512
signer0_sample578_color,136,99,512,512
signer7_sample364_color,190,36,434,512
signer13_sample1596_color,98,50,490,512
signer13_sample1099_color,70,0,391,512
signer5_sample302_color,145,72,466,512
signer33_sample505_color,31,86,475,512
signer36_sample53_color,137,54,512,512
signer20_sample380_color,145,106,428,512
signer0_sample982_color,138,98,512,512
signer42_sample657_color,128,42,458,512
signer8_sample937_color,76,67,493,512
signer31_sample560_color,77,71,469,512
signer38_sample622_color,151,118,446,512
signer26_sample365_color,24,24,512,512
signer23_sample158_color,65,0,464,512
signer7_sample988_color,159,0,432,512
signer8_sample1972_color,97,67,487,512
signer12_sample438_color,182,47,397,512
signer2_sample222_color,87,106,439,512
signer24_sample634_color,55,0,412,512
signer13_sample667_color,76,0,385,512
signer36_sample453_color,128,58,512,512
signer17_sample287_color,188,66,444,512
signer23_sample355_color,68,0,459,512
signer37_sample196_color,97,28,512,512
signer7_sample963_color,64,86,506,512
signer31_sample314_color,84,73,476,512
signer13_sample30_color,132,0,451,512
signer21_sample596_color,78,89,512,512
signer13_sample1935_color,123,0,463,512
signer13_sample1531_color,126,55,457,512
signer2_sample150_color,60,112,508,512
signer24_sample481_color,54,0,418,512
signer8_sample1641_color,118,0,417,512
signer7_sample2512_color,161,0,428,512
signer42_sample197_color,116,32,473,512
signer10_sample428_color,140,72,437,512
signer12_sample306_color,185,46,396,512
signer22_sample98_color,38,59,512,512
signer38_sample629_color,154,128,438,512
signer9_sample69_color,81,49,452,512
signer41_sample237_color,87,0,444,512
signer8_sample1350_color,115,0,415,512
signer8_sample2436_color,125,42,422,512
signer33_sample186_color,41,82,463,512
signer31_sample377_color,81,75,484,512
signer20_sample468_color,118,118,443,512
signer12_sample1016_color,180,40,402,512
signer10_sample344_color,136,67,437,512
signer7_sample1724_color,163,0,426,512
signer12_sample1806_color,160,15,429,512
signer8_sample179_color,82,63,486,512
signer33_sample571_color,45,89,436,512
signer8_sample465_color,120,0,412,512
signer0_sample564_color,133,106,512,512
signer2_sample54_color,51,114,506,512
signer29_sample641_color,84,80,446,512
signer4_sample14_color,95,85,512,512
signer28_sample205_color,112,106,420,512
signer12_sample873_color,160,15,429,512
signer21_sample353_color,64,93,512,512
signer10_sample100_color,141,74,437,512
signer7_sample1636_color,63,85,507,512
signer12_sample1352_color,168,23,385,512
signer41_sample366_color,84,0,448,512
signer38_sample440_color,150,102,446,512
signer19_sample160_color,148,133,443,512
signer36_sample120_color,131,61,512,512
signer2_sample58_color,78,100,453,512
signer7_sample2580_color,160,0,429,512
signer23_sample280_color,68,0,460,512
signer8_sample387_color,124,52,423,512
signer4_sample557_color,96,85,512,512
signer42_sample124_color,127,38,457,512
signer8_sample2412_color,136,8,512,512
signer24_sample249_color,55,0,412,512
signer0_sample97_color,102,98,512,512
signer40_sample107_color,27,80,482,512
signer38_sample125_color,160,133,429,512
signer40_sample661_color,27,80,482,512
signer4_sample550_color,44,75,512,512
signer10_sample348_color,134,108,446,512
signer0_sample265_color,69,96,474,512
signer8_sample2014_color,62,72,504,512
signer20_sample530_color,81,0,445,512
signer32_sample123_color,78,52,512,512
signer3_sample247_color,43,91,512,512
signer7_sample76_color,153,0,436,512
signer9_sample373_color,86,68,446,512
signer0_sample1198_color,106,100,512,512
signer28_sample609_color,111,114,417,512
signer38_sample180_color,158,119,441,512
signer41_sample314_color,59,0,478,512
signer5_sample265_color,119,52,466,512
signer3_sample487_color,45,97,512,512
signer0_sample229_color,66,103,502,512
signer12_sample1645_color,161,45,388,512
signer0_sample65_color,103,104,512,512
signer5_sample315_color,114,51,479,512
signer10_sample267_color,159,99,429,512
signer37_sample87_color,87,0,512,512
signer33_sample483_color,48,86,453,512
signer17_sample58_color,188,24,494,512
signer8_sample2577_color,133,47,452,512
signer2_sample1252_color,62,93,476,512
signer0_sample182_color,75,107,471,512
signer29_sample118_color,41,79,460,512
signer7_sample2062_color,158,38,425,512
signer12_sample231_color,173,29,405,512
signer3_sample124_color,52,94,512,512
signer31_sample497_color,80,71,471,512
signer7_sample567_color,163,0,420,512
signer21_sample201_color,73,90,512,512
signer13_sample1694_color,83,0,401,512
signer20_sample43_color,81,0,446,512
signer17_sample108_color,184,35,496,512
signer42_sample330_color,86,24,482,512
signer15_sample120_color,123,43,409,512
signer13_sample203_color,109,46,473,512
signer41_sample102_color,76,0,453,512
signer0_sample495_color,107,96,512,512
signer12_sample1119_color,187,23,402,512
signer7_sample1046_color,154,0,433,512
signer8_sample108_color,122,7,406,512
signer7_sample1704_color,74,86,466,512
signer15_sample309_color,117,34,413,512
signer12_sample147_color,174,25,409,512
signer10_sample119_color,160,91,427,512
signer2_sample137_color,75,110,471,512
signer23_sample421_color,75,0,452,512
signer13_sample222_color,71,43,492,512
signer40_sample580_color,30,79,478,512
signer38_sample349_color,162,124,432,512
signer42_sample133_color,110,22,477,512
signer42_sample521_color,115,25,473,512
signer7_sample22_color,156,57,412,512
signer8_sample149_color,139,55,450,512
signer2_sample922_color,86,109,460,512
signer7_sample1606_color,153,0,437,512
signer37_sample323_color,86,0,512,512
signer8_sample2195_color,57,72,509,512
signer33_sample189_color,37,82,467,512
signer13_sample1626_color,68,0,408,512
signer13_sample1754_color,49,0,452,512
signer2_sample1345_color,77,95,459,512
signer36_sample280_color,128,63,512,512
signer21_sample507_color,71,91,512,512
signer36_sample545_color,124,61,512,512
signer12_sample893_color,161,46,391,512
signer7_sample569_color,157,40,415,512
signer20_sample17_color,87,0,439,512
signer36_sample55_color,130,62,512,512
signer37_sample242_color,94,0,512,512
signer7_sample2504_color,77,84,461,512
signer13_sample1843_color,108,0,473,512
signer28_sample538_color,113,109,413,512
signer13_sample192_color,115,0,467,512
signer29_sample551_color,45,81,458,512
signer32_sample442_color,61,52,512,512
signer7_sample2328_color,158,0,433,512
signer8_sample1299_color,114,19,512,512
signer31_sample109_color,78,73,457,512
signer8_sample372_color,67,70,497,512
signer8_sample935_color,133,3,392,512
signer41_sample184_color,74,0,453,512
signer24_sample420_color,100,108,430,512
signer29_sample460_color,60,80,470,512
signer5_sample349_color,117,47,471,512
signer7_sample1237_color,74,78,473,512
signer22_sample585_color,32,55,512,512
signer12_sample999_color,189,26,399,512
signer2_sample1106_color,75,108,468,512
signer8_sample2175_color,134,48,459,512
signer31_sample447_color,73,71,464,512
signer33_sample572_color,39,83,466,512
signer8_sample21_color,113,15,512,512
signer23_sample669_color,76,0,451,512
signer23_sample632_color,74,0,454,512
signer24_sample371_color,106,115,424,512
signer2_sample1127_color,71,94,464,512
signer8_sample1776_color,104,17,512,512
signer12_sample1942_color,161,41,388,512
signer4_sample107_color,72,82,512,512
signer9_sample57_color,83,69,448,512
signer24_sample209_color,105,111,430,512
signer40_sample482_color,29,89,478,512
signer12_sample597_color,190,27,395,512
signer22_sample515_color,32,55,512,512
signer8_sample2547_color,133,5,392,512
signer28_sample407_color,112,107,414,512
signer9_sample278_color,83,67,448,512
signer13_sample766_color,135,0,447,512
signer7_sample2464_color,157,0,430,512
signer13_sample1153_color,69,42,500,512
signer4_sample132_color,64,63,512,512
signer32_sample472_color,70,45,512,512
signer12_sample634_color,176,25,406,512
signer8_sample326_color,97,71,466,512
signer32_sample1_color,10,36,512,512
signer40_sample205_color,35,76,473,512
signer23_sample265_color,50,0,453,512
signer33_sample69_color,41,75,463,512
signer19_sample406_color,138,134,455,512
signer19_sample274_color,138,134,455,512
signer3_sample171_color,47,97,512,512
signer15_sample422_color,114,38,409,512
signer21_sample136_color,74,93,512,512
signer13_sample668_color,123,0,436,512
signer5_sample293_color,130,72,477,512
signer7_sample1093_color,68,85,498,512
signer13_sample111_color,123,53,464,512
signer29_sample8_color,92,101,437,512
signer24_sample224_color,30,0,435,512
signer41_sample479_color,79,0,449,512
signer10_sample602_color,138,108,446,512
signer0_sample1240_color,125,107,512,512
signer0_sample34_color,123,122,464,512
signer17_sample209_color,162,63,431,512
signer7_sample1384_color,174,19,435,512
signer41_sample622_color,89,0,437,512
signer12_sample996_color,160,41,395,512
signer7_sample816_color,69,85,494,512
signer41_sample230_color,79,0,443,512
signer26_sample521_color,34,33,512,512
signer40_sample76_color,32,75,476,512
signer7_sample1472_color,146,0,435,512
signer8_sample1797_color,95,71,468,512
signer12_sample476_color,157,34,397,512
signer22_sample333_color,36,56,512,512
signer38_sample474_color,149,110,446,512
signer33_sample175_color,42,74,460,512
signer7_sample1855_color,174,0,436,512
signer2_sample518_color,69,99,462,512
signer13_sample37_color,123,0,464,512
signer2_sample1296_color,83,109,454,512
signer22_sample13_color,47,65,512,512
signer0_sample160_color,122,122,469,512
signer36_sample418_color,129,63,512,512
signer37_sample38_color,87,0,512,512
signer2_sample1030_color,70,96,462,512
signer36_sample48_color,119,60,512,512
signer13_sample285_color,118,0,466,512
signer32_sample323_color,27,44,512,512
signer17_sample190_color,161,66,423,512
signer15_sample176_color,108,36,417,512
signer13_sample708_color,111,53,480,512
signer4_sample463_color,108,89,494,512
signer21_sample307_color,83,92,512,512
signer3_sample478_color,59,98,506,512
signer8_sample2417_color,121,67,414,512
signer12_sample782_color,160,38,399,512
signer10_sample496_color,139,102,445,512
signer9_sample649_color,84,69,448,512
signer31_sample531_color,79,81,484,512
signer5_sample205_color,133,73,471,512
signer31_sample492_color,84,77,477,512
signer13_sample1155_color,108,45,478,512
signer9_sample243_color,86,69,446,512
signer28_sample347_color,127,115,401,512
signer7_sample1198_color,169,0,444,512
signer29_sample74_color,87,101,445,512
signer23_sample485_color,63,0,456,512
signer7_sample1363_color,139,0,439,512
signer24_sample124_color,30,0,433,512
signer5_sample268_color,131,75,489,512
signer8_sample2433_color,132,17,389,512
signer19_sample248_color,133,135,461,512
signer13_sample107_color,126,0,456,512
signer12_sample180_color,189,22,397,512
signer3_sample460_color,56,97,509,512
signer0_sample89_color,126,110,512,512
signer7_sample278_color,171,0,432,512
signer9_sample150_color,83,70,448,512
signer12_sample307_color,185,18,400,512
signer12_sample1541_color,176,29,406,512
signer2_sample1146_color,67,97,472,512
signer2_sample1194_color,80,108,457,512
signer0_sample922_color,125,105,512,512
signer37_sample174_color,87,1,512,512
signer42_sample168_color,119,27,473,512
signer8_sample2041_color,136,13,512,512
signer4_sample172_color,102,90,499,512
signer4_sample52_color,104,89,500,512
signer38_sample212_color,147,109,447,512
signer13_sample779_color,134,0,425,512
signer8_sample1735_color,132,13,512,512
signer12_sample1643_color,187,22,398,512
signer28_sample368_color,126,113,404,512
signer26_sample261_color,40,33,512,512
signer8_sample2205_color,139,6,512,512
signer37_sample529_color,88,2,512,512
signer7_sample1943_color,70,86,495,512
signer12_sample1765_color,175,34,409,512
signer38_sample371_color,146,113,450,512
signer33_sample242_color,46,66,468,512
signer24_sample10_color,28,0,436,512
signer42_sample206_color,112,32,481,512
signer7_sample1918_color,176,27,434,512
signer22_sample444_color,41,60,512,512
signer8_sample2491_color,83,64,484,512
signer20_sample232_color,82,0,444,512
signer23_sample294_color,49,0,463,512
signer0_sample161_color,120,126,471,512
signer8_sample1654_color,124,69,411,512
signer40_sample220_color,36,77,472,512
signer20_sample113_color,84,0,442,512
signer32_sample165_color,13,40,512,512
signer20_sample643_color,86,0,440,512
signer21_sample513_color,67,92,512,512
signer8_sample111_color,121,64,413,512
signer7_sample1414_color,147,0,431,512
signer8_sample1573_color,134,18,388,512
signer26_sample244_color,35,28,512,512
signer36_sample160_color,129,64,512,512
signer8_sample1512_color,138,21,384,512
signer29_sample125_color,89,102,440,512
signer13_sample1_color,132,0,441,512
signer31_sample30_color,77,80,486,512
signer7_sample2410_color,176,33,437,512
signer10_sample402_color,141,107,443,512
signer2_sample492_color,75,106,466,512
signer12_sample905_color,177,33,405,512
signer41_sample228_color,91,0,443,512
signer24_sample24_color,44,0,418,512
signer0_sample437_color,131,110,512,512
signer41_sample487_color,91,3,436,512
signer29_sample66_color,84,105,449,512
signer13_sample1188_color,81,20,458,512
signer4_sample177_color,112,75,491,512
signer33_sample227_color,32,76,475,512
signer10_sample232_color,135,106,456,512
signer13_sample2019_color,88,23,442,512
signer19_sample481_color,145,139,441,512
signer4_sample484_color,111,88,490,512
signer8_sample2603_color,85,72,482,512
signer8_sample695_color,125,65,412,512
signer12_sample1633_color,165,54,451,512
signer26_sample354_color,30,30,512,512
signer3_sample66_color,49,78,512,512
signer9_sample200_color,84,68,448,512
signer29_sample156_color,81,93,450,512
signer38_sample263_color,146,110,450,512
signer36_sample282_color,123,65,512,512
signer7_sample170_color,170,0,431,512
signer12_sample447_color,161,51,452,512
signer8_sample1300_color,135,12,512,512
signer8_sample1682_color,119,0,417,512
signer8_sample2280_color,114,0,419,512
signer23_sample588_color,73,0,452,512
signer7_sample269_color,61,86,504,512
signer20_sample392_color,102,125,450,512
signer2_sample1276_color,63,115,481,512
signer28_sample253_color,126,98,400,512
signer7_sample1634_color,144,0,423,512
signer22_sample111_color,44,66,512,512
signer8_sample1948_color,112,68,470,512
signer19_sample500_color,148,135,437,512
signer38_sample479_color,144,113,452,512
signer36_sample372_color,121,63,512,512
signer15_sample406_color,134,54,391,512
signer8_sample1405_color,95,71,470,512
signer24_sample412_color,43,0,418,512
signer23_sample131_color,75,0,454,512
signer7_sample1168_color,144,0,424,512
signer7_sample724_color,55,87,512,512
signer20_sample485_color,88,120,452,512
signer5_sample547_color,132,68,470,512
signer17_sample241_color,165,69,427,512
signer17_sample373_color,162,70,425,512
signer7_sample96_color,198,43,454,512
signer33_sample399_color,37,77,485,512
signer31_sample125_color,80,76,484,512
signer8_sample2169_color,139,5,512,512
signer13_sample1436_color,109,0,395,512
signer21_sample232_color,80,94,512,512
signer42_sample452_color,118,20,476,512
signer24_sample171_color,45,0,414,512
signer38_sample104_color,148,110,448,512
signer4_sample46_color,109,89,491,512
signer12_sample419_color,176,29,406,512
signer12_sample1015_color,167,41,420,512
signer13_sample1038_color,123,50,457,512
signer41_sample310_color,96,0,432,512
signer37_sample622_color,95,3,512,512
signer13_sample1386_color,109,0,405,512
signer9_sample575_color,81,69,450,512
signer23_sample136_color,73,0,455,512
signer0_sample1182_color,130,112,512,512
signer21_sample101_color,75,89,512,512
signer42_sample593_color,120,25,473,512
signer12_sample1620_color,168,41,418,512
signer20_sample195_color,118,121,444,512
signer10_sample658_color,133,109,458,512
signer13_sample273_color,120,56,465,512
signer2_sample649_color,80,98,457,512
signer7_sample2136_color,169,0,431,512
signer42_sample164_color,123,28,470,512
