signer14_sample432_depth,107,0,416,512
signer39_sample151_depth,113,15,490,512
signer6_sample37_depth,87,67,383,512
signer34_sample15_depth,52,0,449,512
signer6_sample289_depth,88,61,397,512
signer30_sample205_depth,94,91,461,512
signer14_sample268_depth,101,0,419,512
signer30_sample342_depth,98,84,439,512
signer27_sample635_depth,105,137,457,512
signer14_sample384_depth,108,0,414,512
signer39_sample236_depth,97,8,512,512
signer30_sample518_depth,101,86,435,512
signer6_sample572_depth,102,91,364,512
signer30_sample504_depth,104,85,440,512
signer6_sample26_depth,161,57,462,512
signer27_sample249_depth,110,131,450,512
signer34_sample503_depth,69,11,449,512
signer34_sample13_depth,60,16,440,512
signer27_sample281_depth,113,138,464,512
signer6_sample441_depth,175,62,479,512
signer27_sample294_depth,111,139,462,512
signer6_sample304_depth,131,45,448,512
signer6_sample215_depth,159,54,459,512
signer39_sample601_depth,117,10,505,512
signer27_sample566_depth,115,142,463,512
signer30_sample532_depth,94,110,445,512
signer6_sample364_depth,100,67,402,512
signer30_sample112_depth,92,82,466,512
signer6_sample87_depth,123,105,359,512
signer14_sample271_depth,157,12,443,512
signer39_sample129_depth,105,3,492,512
signer34_sample597_depth,70,11,447,512
signer30_sample556_depth,103,94,446,512
signer14_sample364_depth,109,0,415,512
signer6_sample524_depth,202,47,481,512
signer30_sample160_depth,100,78,441,512
signer6_sample144_depth,150,94,399,512
signer6_sample341_depth,154,92,403,512
signer39_sample545_depth,114,9,512,512
signer30_sample631_depth,101,91,455,512
signer27_sample208_depth,104,142,455,512
signer39_sample543_depth,118,4,509,512
signer6_sample138_depth,103,68,415,512
signer39_sample653_depth,108,20,512,512
signer14_sample342_depth,108,0,414,512
signer14_sample12_depth,104,0,430,512
signer27_sample410_depth,107,138,467,512
signer39_sample321_depth,116,6,509,512
signer6_sample145_depth,134,75,453,512
signer6_sample649_depth,146,91,432,512
signer39_sample210_depth,113,11,512,512
signer14_sample90_depth,110,0,424,512
signer6_sample394_depth,164,51,459,512
signer27_sample241_depth,110,146,461,512
signer30_sample509_depth,100,86,462,512
signer39_sample333_depth,118,20,505,512
signer6_sample618_depth,132,74,424,512
signer27_sample224_depth,109,135,447,512
signer39_sample604_depth,109,5,512,512
signer14_sample412_depth,110,0,424,512
signer27_sample220_depth,87,133,447,512
signer6_sample531_depth,133,94,394,512
signer34_sample641_depth,70,12,444,512
signer39_sample651_depth,118,13,506,512
signer34_sample602_depth,60,4,439,512
signer27_sample579_depth,108,131,449,512
signer14_sample251_depth,108,0,414,512
signer30_sample197_depth,98,87,463,512
signer39_sample13_depth,113,8,512,512
signer34_sample27_depth,61,9,441,512
signer39_sample519_depth,108,21,496,512
signer30_sample1_depth,100,90,465,512
signer34_sample143_depth,66,17,450,512
signer34_sample579_depth,60,12,440,512
signer6_sample646_depth,128,66,464,512
signer34_sample196_depth,70,6,458,512
signer27_sample540_depth,113,144,444,512
signer6_sample358_depth,145,64,449,512
signer34_sample530_depth,75,15,440,512
signer34_sample433_depth,64,0,451,512
signer39_sample657_depth,117,6,508,512
signer27_sample73_depth,109,136,456,512
signer34_sample619_depth,60,25,439,512
signer30_sample193_depth,101,87,444,512
signer30_sample367_depth,102,81,456,512
signer6_sample359_depth,127,94,377,512
signer6_sample334_depth,167,57,468,512
signer27_sample112_depth,108,140,455,512
signer39_sample327_depth,112,4,508,512
signer34_sample197_depth,57,28,444,512
signer34_sample492_depth,72,8,443,512
signer39_sample428_depth,117,7,509,512
signer30_sample412_depth,91,102,466,512
signer30_sample251_depth,97,92,461,512
signer27_sample284_depth,107,139,464,512
signer6_sample94_depth,131,65,427,512
signer30_sample513_depth,107,86,442,512
signer14_sample329_depth,110,0,422,512
signer34_sample371_depth,77,0,446,512
signer34_sample488_depth,59,14,445,512
signer30_sample562_depth,103,90,456,512
signer27_sample109_depth,108,152,462,512
signer39_sample548_depth,116,2,508,512
signer27_sample559_depth,106,140,466,512
signer6_sample514_depth,131,58,484,512
signer6_sample106_depth,188,49,479,512
signer27_sample411_depth,108,140,468,512
signer34_sample231_depth,57,11,443,512
signer6_sample475_depth,117,100,369,512
signer39_sample93_depth,115,15,508,512
signer14_sample105_depth,110,0,416,512
signer27_sample624_depth,112,136,463,512
signer27_sample116_depth,111,142,462,512
signer6_sample582_depth,149,68,441,512
signer27_sample614_depth,117,141,438,512
signer39_sample533_depth,112,28,486,512
signer6_sample647_depth,153,82,405,512
signer27_sample29_depth,110,142,446,512
signer30_sample492_depth,104,84,442,512
signer14_sample395_depth,134,0,429,512
signer39_sample575_depth,111,9,512,512
signer34_sample416_depth,52,6,445,512
signer27_sample44_depth,107,139,454,512
signer27_sample32_depth,108,136,453,512
signer6_sample183_depth,132,114,405,512
signer27_sample367_depth,109,143,450,512
signer30_sample343_depth,102,87,455,512
signer6_sample348_depth,155,113,402,512
signer27_sample101_depth,105,139,456,512
signer14_sample35_depth,119,0,425,512
signer30_sample486_depth,102,91,456,512
signer34_sample405_depth,70,18,432,512
signer27_sample578_depth,110,134,450,512
signer39_sample628_depth,109,20,495,512
signer34_sample398_depth,56,16,448,512
signer30_sample198_depth,100,87,457,512
signer34_sample452_depth,86,0,439,512
signer34_sample600_depth,72,18,442,512
signer39_sample580_depth,118,5,504,512
signer14_sample6_depth,102,0,416,512
signer14_sample269_depth,110,0,419,512
signer27_sample248_depth,114,145,459,512
signer6_sample523_depth,89,72,367,512
signer27_sample291_depth,108,140,465,512
signer14_sample302_depth,123,0,427,512
signer27_sample303_depth,108,141,466,512
signer14_sample98_depth,111,0,413,512
signer30_sample24_depth,92,108,443,512
signer27_sample2_depth,110,140,463,512
signer30_sample445_depth,105,92,452,512
signer6_sample452_depth,149,74,445,512
signer30_sample116_depth,102,91,443,512
signer34_sample263_depth,74,15,443,512
signer6_sample14_depth,124,98,369,512
signer27_sample11_depth,119,139,438,512
signer14_sample44_depth,154,11,443,512
signer30_sample268_depth,106,86,442,512
signer6_sample187_depth,106,73,423,512
signer30_sample299_depth,95,103,442,512
signer6_sample337_depth,130,68,431,512
signer39_sample18_depth,110,11,512,512
signer39_sample425_depth,118,8,505,512
signer6_sample48_depth,107,86,387,512
signer39_sample54_depth,113,20,509,512
signer6_sample467_depth,135,78,456,512
signer6_sample161_depth,134,110,390,512
signer39_sample204_depth,108,9,509,512
signer34_sample88_depth,72,16,430,512
signer6_sample411_depth,89,67,375,512
signer14_sample171_depth,100,0,419,512
signer34_sample558_depth,58,0,472,512
signer39_sample356_depth,112,1,512,512
signer39_sample569_depth,111,20,512,512
signer30_sample548_depth,100,92,458,512
signer27_sample458_depth,110,137,455,512
signer6_sample573_depth,139,66,451,512
signer30_sample289_depth,102,91,442,512
signer39_sample224_depth,119,21,483,512
signer30_sample314_depth,83,105,454,512
signer39_sample62_depth,113,19,510,512
signer34_sample497_depth,50,0,454,512
signer27_sample165_depth,109,137,463,512
signer27_sample87_depth,117,141,443,512
signer39_sample84_depth,120,12,502,512
signer14_sample33_depth,110,0,414,512
signer27_sample158_depth,117,143,445,512
signer30_sample211_depth,93,96,468,512
signer30_sample57_depth,103,89,443,512
signer27_sample423_depth,114,146,445,512
signer6_sample550_depth,120,85,365,512
signer39_sample465_depth,105,15,497,512
signer34_sample279_depth,85,18,426,512
signer6_sample376_depth,126,98,426,512
signer27_sample357_depth,116,141,459,512
signer27_sample570_depth,107,144,467,512
signer39_sample417_depth,113,13,512,512
signer27_sample567_depth,110,133,450,512
signer30_sample246_depth,95,91,447,512
signer14_sample112_depth,111,0,420,512
signer34_sample646_depth,66,0,458,512
signer34_sample133_depth,59,13,441,512
signer30_sample587_depth,102,91,443,512
signer6_sample295_depth,129,73,420,512
signer6_sample164_depth,137,62,455,512
signer30_sample225_depth,105,89,443,512
signer34_sample514_depth,59,20,438,512
signer14_sample361_depth,109,0,422,512
signer34_sample336_depth,54,14,446,512
signer30_sample39_depth,106,81,442,512
signer39_sample346_depth,118,21,509,512
signer30_sample270_depth,102,89,454,512
signer6_sample10_depth,146,67,442,512
signer6_sample568_depth,175,57,479,512
signer34_sample176_depth,57,17,453,512
signer34_sample596_depth,57,21,444,512
signer27_sample102_depth,113,145,444,512
signer39_sample113_depth,115,19,506,512
signer34_sample639_depth,73,20,425,512
signer39_sample490_depth,113,18,510,512
signer30_sample371_depth,95,104,440,512
signer27_sample24_depth,117,141,436,512
signer39_sample350_depth,118,4,502,512
signer30_sample170_depth,107,86,442,512
signer6_sample82_depth,121,99,368,512
signer34_sample177_depth,74,11,444,512
signer30_sample359_depth,100,76,440,512
signer34_sample89_depth,55,3,447,512
signer34_sample54_depth,70,22,428,512
signer14_sample433_depth,109,0,415,512
signer39_sample637_depth,114,11,507,512
signer34_sample204_depth,73,7,443,512
signer39_sample177_depth,119,4,506,512
signer30_sample136_depth,103,95,454,512
signer30_sample210_depth,100,92,462,512
signer30_sample278_depth,95,82,465,512
signer30_sample169_depth,96,93,447,512
signer34_sample209_depth,52,0,457,512
signer14_sample81_depth,106,0,414,512
signer30_sample597_depth,102,88,455,512
signer27_sample54_depth,110,133,457,512
signer34_sample239_depth,57,3,445,512
signer6_sample461_depth,152,95,401,512
signer27_sample259_depth,114,137,449,512
signer34_sample334_depth,73,12,424,512
signer34_sample134_depth,54,5,450,512
signer6_sample502_depth,124,101,369,512
signer14_sample28_depth,106,0,418,512
signer27_sample311_depth,115,148,446,512
signer6_sample344_depth,157,82,398,512
signer6_sample12_depth,175,54,477,512
signer39_sample496_depth,112,6,512,512
signer30_sample586_depth,103,91,455,512
signer6_sample102_depth,119,113,366,512
signer30_sample101_depth,104,85,442,512
signer6_sample558_depth,134,62,455,512
signer34_sample633_depth,74,12,441,512
signer34_sample351_depth,83,7,434,512
signer30_sample186_depth,102,80,438,512
signer27_sample225_depth,111,137,464,512
signer14_sample221_depth,106,0,419,512
signer30_sample340_depth,107,85,443,512
signer6_sample565_depth,96,76,419,512
signer6_sample492_depth,117,96,373,512
signer27_sample629_depth,109,138,456,512
signer39_sample547_depth,115,10,503,512
signer39_sample504_depth,117,4,509,512
signer27_sample349_depth,110,145,446,512
signer34_sample418_depth,56,5,448,512
signer39_sample241_depth,104,7,512,512
signer14_sample316_depth,156,10,443,512
signer6_sample601_depth,174,71,475,512
signer39_sample319_depth,112,14,509,512
signer27_sample56_depth,111,138,465,512
signer30_sample67_depth,98,76,441,512
signer6_sample431_depth,193,51,489,512
signer6_sample244_depth,143,60,468,512
signer34_sample620_depth,58,20,442,512
signer14_sample354_depth,105,0,422,512
signer14_sample63_depth,113,0,426,512
signer30_sample488_depth,104,86,456,512
signer39_sample121_depth,113,9,510,512
signer27_sample413_depth,111,137,464,512
signer14_sample67_depth,111,0,413,512
signer27_sample234_depth,109,137,454,512
signer6_sample205_depth,79,65,383,512
signer14_sample142_depth,139,7,448,512
signer30_sample470_depth,96,96,463,512
signer14_sample315_depth,101,0,420,512
signer34_sample193_depth,54,10,463,512
signer6_sample195_depth,137,107,389,512
signer39_sample450_depth,119,6,507,512
signer30_sample571_depth,96,93,460,512
signer34_sample76_depth,58,2,442,512
signer14_sample49_depth,108,0,425,512
signer14_sample373_depth,106,0,415,512
signer6_sample173_depth,126,104,379,512
signer30_sample26_depth,105,92,453,512
signer6_sample546_depth,135,61,454,512
signer39_sample426_depth,111,7,512,512
signer27_sample429_depth,109,134,466,512
signer34_sample535_depth,52,8,448,512
signer27_sample340_depth,111,137,449,512
signer14_sample31_depth,111,0,420,512
signer34_sample105_depth,81,13,441,512
signer34_sample587_depth,74,0,443,512
signer6_sample155_depth,114,77,414,512
signer39_sample325_depth,112,3,512,512
signer34_sample403_depth,61,7,441,512
signer14_sample239_depth,134,3,426,512
signer34_sample407_depth,82,0,434,512
signer6_sample325_depth,105,87,388,512
signer39_sample513_depth,106,5,512,512
signer14_sample343_depth,119,0,423,512
signer34_sample166_depth,60,17,440,512
signer27_sample271_depth,110,147,462,512
signer6_sample123_depth,130,51,427,512
signer34_sample604_depth,63,8,438,512
signer27_sample358_depth,117,143,447,512
signer6_sample453_depth,192,44,487,512
signer39_sample468_depth,88,8,512,512
signer30_sample655_depth,94,110,445,512
signer39_sample382_depth,118,11,506,512
signer30_sample481_depth,99,77,440,512
signer39_sample313_depth,117,13,509,512
signer34_sample392_depth,52,11,448,512
signer6_sample169_depth,133,62,456,512
signer39_sample106_depth,118,14,506,512
signer30_sample640_depth,101,91,459,512
signer34_sample463_depth,66,9,437,512
signer27_sample364_depth,111,139,463,512
signer34_sample367_depth,70,10,444,512
signer14_sample175_depth,111,0,425,512
signer14_sample276_depth,111,0,415,512
signer34_sample501_depth,69,25,434,512
signer27_sample103_depth,110,135,450,512
signer39_sample395_depth,110,15,512,512
signer27_sample339_depth,118,138,446,512
signer34_sample254_depth,58,21,444,512
signer6_sample193_depth,151,120,404,512
signer39_sample238_depth,116,15,500,512
signer27_sample498_depth,112,148,446,512
signer14_sample319_depth,121,0,425,512
signer6_sample458_depth,147,77,461,512
signer6_sample168_depth,175,62,483,512
signer6_sample556_depth,129,90,391,512
signer34_sample201_depth,69,9,456,512
signer34_sample444_depth,56,18,447,512
signer34_sample252_depth,78,11,440,512
signer14_sample173_depth,108,0,417,512
signer14_sample300_depth,109,2,421,512
signer6_sample393_depth,145,77,445,512
signer6_sample290_depth,104,84,388,512
signer30_sample493_depth,104,88,442,512
signer39_sample173_depth,108,11,512,512
signer27_sample168_depth,115,141,443,512
signer6_sample484_depth,162,46,479,512
signer30_sample601_depth,100,88,443,512
signer27_sample554_depth,107,139,467,512
signer39_sample665_depth,117,13,508,512
signer34_sample357_depth,71,7,445,512
signer34_sample59_depth,75,19,446,512
signer34_sample235_depth,59,0,469,512
signer27_sample432_depth,112,137,464,512
signer14_sample30_depth,106,0,420,512
signer14_sample223_depth,100,0,419,512
signer39_sample609_depth,110,11,512,512
signer14_sample393_depth,149,8,438,512
signer39_sample52_depth,107,0,512,512
signer39_sample332_depth,117,13,504,512
signer27_sample583_depth,118,142,444,512
signer27_sample447_depth,110,132,450,512
signer34_sample61_depth,58,10,445,512
signer6_sample229_depth,140,71,459,512
signer39_sample390_depth,105,21,512,512
signer39_sample467_depth,112,9,511,512
signer39_sample130_depth,116,12,483,512
signer30_sample63_depth,92,111,445,512
signer39_sample78_depth,107,2,512,512
signer34_sample453_depth,70,0,447,512
signer6_sample277_depth,98,75,428,512
signer14_sample217_depth,111,0,420,512
signer39_sample526_depth,117,2,505,512
signer14_sample441_depth,113,0,422,512
signer30_sample62_depth,99,93,464,512
signer34_sample362_depth,55,10,447,512
signer14_sample274_depth,110,0,422,512
signer27_sample590_depth,131,146,414,512
signer39_sample377_depth,115,9,486,512
signer27_sample442_depth,115,135,450,512
signer39_sample489_depth,117,9,508,512
signer6_sample529_depth,166,67,478,512
signer27_sample142_depth,116,140,441,512
signer30_sample32_depth,89,108,446,512
signer27_sample526_depth,114,133,450,512
signer30_sample363_depth,106,86,442,512
signer14_sample56_depth,109,0,415,512
signer34_sample634_depth,86,13,433,512
signer39_sample263_depth,108,12,512,512
signer30_sample250_depth,99,98,435,512
signer30_sample95_depth,97,87,459,512
signer30_sample318_depth,105,92,435,512
signer39_sample441_depth,109,17,489,512
signer30_sample599_depth,101,92,455,512
signer6_sample54_depth,129,102,363,512
signer39_sample476_depth,109,8,512,512
signer30_sample207_depth,103,94,444,512
signer6_sample32_depth,153,90,398,512
signer6_sample455_depth,161,114,411,512
signer6_sample654_depth,166,65,461,512
signer30_sample259_depth,101,82,435,512
signer30_sample554_depth,97,102,438,512
signer39_sample307_depth,112,14,508,512
signer27_sample265_depth,118,138,448,512
signer27_sample537_depth,110,146,450,512
signer30_sample29_depth,97,80,442,512
signer14_sample366_depth,109,0,415,512
signer30_sample482_depth,101,92,444,512
signer6_sample653_depth,157,72,446,512
signer39_sample623_depth,119,6,503,512
signer6_sample275_depth,147,53,459,512
signer30_sample33_depth,101,90,454,512
signer39_sample240_depth,109,11,512,512
signer30_sample510_depth,98,100,438,512
signer39_sample16_depth,111,25,490,512
signer27_sample332_depth,117,144,445,512
signer14_sample180_depth,152,5,441,512
signer34_sample365_depth,57,21,444,512
signer14_sample225_depth,153,12,453,512
signer39_sample598_depth,107,6,512,512
signer39_sample500_depth,115,9,512,512
signer27_sample387_depth,112,133,453,512
signer30_sample525_depth,101,90,461,512
signer30_sample255_depth,106,84,441,512
signer30_sample146_depth,96,106,443,512
signer30_sample235_depth,99,93,461,512
signer14_sample25_depth,152,8,447,512
signer39_sample86_depth,117,3,504,512
signer39_sample286_depth,119,0,505,512
signer39_sample330_depth,116,7,508,512
signer30_sample462_depth,95,101,446,512
signer27_sample486_depth,118,139,448,512
signer34_sample370_depth,73,17,427,512
signer30_sample477_depth,101,87,458,512
signer27_sample189_depth,111,131,464,512
signer6_sample288_depth,91,69,365,512
signer39_sample427_depth,117,10,508,512
signer27_sample119_depth,105,142,463,512
signer30_sample162_depth,91,108,445,512
signer27_sample639_depth,115,142,445,512
signer27_sample529_depth,112,136,455,512
signer14_sample338_depth,105,1,426,512
signer6_sample390_depth,130,105,387,512
signer14_sample340_depth,111,0,419,512
signer34_sample502_depth,54,14,445,512
signer30_sample56_depth,99,90,447,512
signer39_sample10_depth,116,5,509,512
signer30_sample138_depth,105,89,443,512
signer6_sample530_depth,98,82,350,512
signer30_sample296_depth,106,83,453,512
signer34_sample122_depth,53,0,450,512
signer30_sample594_depth,99,89,461,512
signer34_sample409_depth,58,1,444,512
signer6_sample156_depth,146,80,402,512
signer6_sample506_depth,167,55,467,512
signer30_sample387_depth,98,95,456,512
signer6_sample135_depth,177,57,479,512
signer34_sample605_depth,68,24,447,512
signer6_sample553_depth,174,59,480,512
signer14_sample59_depth,109,0,423,512
signer27_sample262_depth,107,140,452,512
signer34_sample63_depth,71,0,446,512
signer6_sample551_depth,151,90,404,512
signer34_sample301_depth,82,4,439,512
signer39_sample299_depth,117,18,501,512
signer34_sample394_depth,61,11,440,512
signer34_sample534_depth,63,6,438,512
signer27_sample173_depth,115,141,441,512
signer39_sample199_depth,104,19,512,512
signer6_sample216_depth,109,50,421,512
signer39_sample616_depth,114,14,510,512
signer27_sample296_depth,107,139,452,512
signer6_sample103_depth,123,98,370,512
signer27_sample149_depth,111,136,454,512
signer27_sample341_depth,105,141,467,512
signer39_sample571_depth,113,9,512,512
signer6_sample669_depth,119,96,375,512
signer30_sample208_depth,94,103,439,512
signer30_sample149_depth,95,90,462,512
signer39_sample503_depth,120,2,502,512
signer30_sample199_depth,97,85,442,512
signer14_sample172_depth,120,0,424,512
signer39_sample389_depth,108,8,512,512
signer30_sample109_depth,107,88,455,512
signer6_sample63_depth,155,96,399,512
signer39_sample64_depth,120,18,502,512
signer30_sample406_depth,91,101,470,512
signer39_sample594_depth,110,12,512,512
signer30_sample652_depth,96,97,463,512
signer6_sample428_depth,105,97,417,512
signer27_sample389_depth,109,140,469,512
signer30_sample285_depth,96,92,463,512
signer30_sample530_depth,106,86,444,512
signer27_sample237_depth,110,138,464,512
signer30_sample271_depth,100,86,434,512
signer30_sample566_depth,95,95,447,512
signer27_sample94_depth,113,137,441,512
signer39_sample311_depth,115,7,508,512
signer14_sample399_depth,104,2,421,512
signer27_sample194_depth,128,138,429,512
signer34_sample498_depth,86,24,429,512
signer39_sample94_depth,113,26,509,512
signer14_sample238_depth,117,13,431,512
signer27_sample74_depth,117,137,440,512
signer39_sample471_depth,115,4,512,512
signer30_sample312_depth,102,79,455,512
signer27_sample425_depth,108,139,453,512
signer14_sample110_depth,150,9,442,512
signer39_sample245_depth,117,13,505,512
signer27_sample525_depth,110,132,458,512
signer27_sample318_depth,124,132,445,512
signer30_sample163_depth,95,108,443,512
signer6_sample637_depth,114,82,358,512
signer27_sample414_depth,110,137,462,512
signer27_sample419_depth,104,141,469,512
signer6_sample395_depth,131,118,370,512
signer27_sample422_depth,109,137,460,512
signer6_sample52_depth,149,86,406,512
signer30_sample106_depth,95,91,462,512
signer39_sample438_depth,117,19,503,512
signer34_sample30_depth,72,13,441,512
signer14_sample324_depth,131,0,420,512
signer6_sample212_depth,165,71,457,512
signer34_sample153_depth,57,0,466,512
signer14_sample23_depth,154,5,441,512
signer27_sample275_depth,105,141,465,512
signer30_sample487_depth,105,81,443,512
signer27_sample581_depth,112,136,448,512
signer34_sample132_depth,58,10,442,512
signer6_sample274_depth,153,95,405,512
signer30_sample89_depth,106,96,444,512
signer27_sample396_depth,117,145,445,512
signer14_sample189_depth,134,0,421,512
signer39_sample48_depth,115,22,489,512
signer6_sample236_depth,139,63,453,512
signer6_sample584_depth,132,119,393,512
signer39_sample107_depth,115,10,512,512
signer6_sample535_depth,121,81,416,512
signer30_sample131_depth,103,86,443,512
signer30_sample19_depth,91,116,444,512
signer30_sample213_depth,94,93,463,512
signer34_sample227_depth,64,11,433,512
signer34_sample97_depth,60,11,439,512
signer27_sample638_depth,104,137,455,512
signer30_sample577_depth,105,86,440,512
signer6_sample100_depth,135,95,392,512
signer39_sample411_depth,115,8,511,512
signer6_sample281_depth,151,91,400,512
signer14_sample235_depth,149,7,438,512
signer34_sample58_depth,40,8,475,512
signer30_sample173_depth,106,87,444,512
signer27_sample327_depth,118,143,444,512
signer34_sample483_depth,81,7,435,512
signer14_sample14_depth,146,7,441,512
signer39_sample131_depth,115,7,506,512
signer39_sample444_depth,114,15,507,512
signer14_sample152_depth,140,11,442,512
signer6_sample253_depth,134,65,431,512
signer27_sample154_depth,109,145,447,512
signer6_sample511_depth,159,70,428,512
signer27_sample90_depth,106,140,466,512
signer27_sample153_depth,110,132,451,512
signer27_sample26_depth,113,137,444,512
signer14_sample333_depth,103,0,422,512
signer34_sample631_depth,52,10,448,512
signer34_sample315_depth,55,7,447,512
signer6_sample227_depth,115,116,360,512
signer34_sample395_depth,64,13,438,512
signer27_sample368_depth,114,142,444,512
signer34_sample441_depth,83,0,441,512
signer14_sample296_depth,107,0,415,512
signer6_sample263_depth,153,92,402,512
signer39_sample302_depth,118,10,506,512
signer34_sample481_depth,57,16,443,512
signer39_sample223_depth,116,5,508,512
signer34_sample377_depth,59,18,441,512
signer27_sample373_depth,113,149,460,512
signer30_sample403_depth,98,92,462,512
signer6_sample496_depth,115,96,395,512
signer34_sample18_depth,53,12,449,512
signer14_sample156_depth,131,0,422,512
signer6_sample259_depth,152,95,397,512
signer27_sample468_depth,105,144,465,512
signer6_sample177_depth,177,56,473,512
signer30_sample188_depth,103,89,444,512
signer6_sample604_depth,94,64,372,512
signer30_sample233_depth,101,86,454,512
signer34_sample9_depth,60,13,442,512
signer30_sample204_depth,104,91,455,512
signer6_sample309_depth,140,74,441,512
signer6_sample188_depth,128,45,456,512
signer6_sample208_depth,131,88,389,512
signer34_sample246_depth,57,20,441,512
signer34_sample107_depth,73,23,440,512
signer6_sample367_depth,137,90,384,512
signer6_sample276_depth,144,55,453,512
signer34_sample589_depth,59,21,441,512
signer34_sample248_depth,69,0,449,512
signer30_sample201_depth,108,86,442,512
signer27_sample4_depth,112,143,447,512
signer30_sample332_depth,97,86,462,512
signer34_sample494_depth,56,24,444,512
signer6_sample61_depth,122,49,452,512
signer34_sample350_depth,61,22,441,512
signer34_sample108_depth,56,14,444,512
signer14_sample168_depth,109,0,415,512
signer30_sample48_depth,100,92,458,512
signer6_sample322_depth,129,70,464,512
signer14_sample293_depth,113,0,414,512
signer39_sample226_depth,111,21,512,512
signer6_sample140_depth,119,111,347,512
signer34_sample236_depth,52,15,451,512
signer34_sample16_depth,71,9,450,512
signer30_sample88_depth,100,97,458,512
signer6_sample419_depth,157,120,398,512
signer6_sample160_depth,113,69,436,512
signer6_sample377_depth,99,67,391,512
signer30_sample540_depth,92,98,444,512
signer6_sample74_depth,155,86,405,512
signer30_sample502_depth,100,96,443,512
signer30_sample192_depth,100,89,460,512
signer39_sample56_depth,105,28,512,512
signer14_sample123_depth,108,0,420,512
signer30_sample168_depth,94,102,456,512
signer6_sample143_depth,121,82,366,512
signer34_sample66_depth,73,13,442,512
signer34_sample584_depth,84,4,435,512
signer30_sample118_depth,94,102,447,512
signer6_sample178_depth,104,68,417,512
signer34_sample428_depth,51,11,454,512
signer30_sample409_depth,104,92,442,512
signer6_sample470_depth,140,108,368,512
signer14_sample3_depth,152,10,447,512
signer34_sample164_depth,57,3,443,512
signer6_sample426_depth,117,76,413,512
signer39_sample626_depth,88,9,512,512
signer27_sample582_depth,110,139,451,512
signer30_sample386_depth,97,82,444,512
signer30_sample249_depth,103,90,444,512
signer6_sample493_depth,152,98,396,512
signer34_sample372_depth,56,11,443,512
signer27_sample416_depth,113,135,444,512
signer30_sample301_depth,96,87,443,512
signer30_sample608_depth,95,91,462,512
signer14_sample204_depth,143,3,444,512
signer27_sample350_depth,111,139,462,512
signer34_sample435_depth,58,18,442,512
signer30_sample164_depth,97,82,442,512
signer34_sample49_depth,54,0,457,512
signer27_sample608_depth,113,144,448,512
signer6_sample210_depth,140,79,392,512
signer27_sample125_depth,118,143,441,512
signer39_sample572_depth,116,23,509,512
signer34_sample383_depth,70,13,445,512
signer6_sample316_depth,110,74,412,512
signer30_sample241_depth,95,105,442,512
signer39_sample280_depth,113,2,509,512
signer14_sample124_depth,113,0,426,512
signer39_sample260_depth,115,12,486,512
signer30_sample607_depth,91,109,445,512
signer14_sample197_depth,110,0,419,512
signer34_sample31_depth,61,5,438,512
signer34_sample259_depth,68,0,447,512
signer30_sample10_depth,100,81,441,512
signer30_sample522_depth,105,95,443,512
signer30_sample424_depth,99,88,457,512
signer14_sample64_depth,102,0,419,512
signer6_sample671_depth,161,72,461,512
signer34_sample245_depth,57,10,444,512
signer6_sample668_depth,153,93,397,512
signer34_sample290_depth,50,10,453,512
signer34_sample443_depth,78,20,453,512
signer34_sample127_depth,50,0,455,512
signer6_sample488_depth,103,79,420,512
signer6_sample607_depth,129,118,374,512
signer27_sample444_depth,112,141,463,512
signer6_sample356_depth,106,53,424,512
signer39_sample574_depth,111,5,512,512
signer27_sample68_depth,108,138,453,512
signer6_sample423_depth,166,66,491,512
signer34_sample210_depth,78,1,445,512
signer6_sample262_depth,117,99,373,512
signer30_sample288_depth,100,81,441,512
signer34_sample455_depth,37,22,421,512
signer27_sample626_depth,108,137,453,512
signer34_sample258_depth,60,17,439,512
signer30_sample107_depth,100,92,465,512
signer34_sample264_depth,56,0,455,512
signer30_sample28_depth,102,90,455,512
signer6_sample515_depth,141,94,373,512
signer34_sample293_depth,61,12,440,512
signer14_sample409_depth,150,1,445,512
signer34_sample161_depth,51,0,503,512
signer39_sample149_depth,113,5,510,512
signer34_sample574_depth,59,14,443,512
signer30_sample22_depth,105,87,440,512
signer34_sample277_depth,55,23,447,512
signer27_sample415_depth,117,134,447,512
signer39_sample166_depth,121,16,503,512
signer27_sample605_depth,111,135,462,512
signer39_sample563_depth,113,22,510,512
signer34_sample186_depth,80,27,445,512
signer39_sample388_depth,123,14,498,512
signer14_sample406_depth,131,0,426,512
signer6_sample2_depth,148,84,404,512
signer6_sample595_depth,135,93,393,512
signer14_sample436_depth,110,0,416,512
signer27_sample448_depth,115,140,441,512
signer30_sample37_depth,107,90,433,512
signer14_sample232_depth,151,8,442,512
signer30_sample41_depth,94,105,441,512
signer30_sample184_depth,101,84,455,512
signer14_sample240_depth,108,0,422,512
signer14_sample134_depth,102,1,433,512
signer14_sample54_depth,154,6,438,512
signer6_sample481_depth,176,58,477,512
signer39_sample164_depth,111,12,512,512
signer39_sample566_depth,116,11,507,512
signer30_sample362_depth,104,92,445,512
signer34_sample340_depth,70,16,428,512
signer39_sample155_depth,114,10,511,512
signer14_sample355_depth,108,0,420,512
signer39_sample353_depth,113,7,509,512
signer34_sample341_depth,73,17,442,512
signer39_sample440_depth,117,4,505,512
signer30_sample441_depth,107,87,438,512
signer27_sample104_depth,114,137,461,512
