signer34_sample619_color,60,25,439,512
signer30_sample193_color,101,87,444,512
signer30_sample367_color,102,81,456,512
signer6_sample359_color,127,94,377,512
signer6_sample334_color,167,57,468,512
signer27_sample112_color,108,140,455,512
signer39_sample327_color,112,4,508,512
signer34_sample197_color,57,28,444,512
signer34_sample492_color,72,8,443,512
signer39_sample428_color,117,7,509,512
signer30_sample412_color,91,102,466,512
signer30_sample251_color,97,92,461,512
signer27_sample284_color,107,139,464,512
signer6_sample94_color,131,65,427,512
signer30_sample513_color,107,86,442,512
signer14_sample329_color,110,0,422,512
signer34_sample371_color,77,0,446,512
signer34_sample488_color,59,14,445,512
signer30_sample562_color,103,90,456,512
signer27_sample109_color,108,152,462,512
signer39_sample548_color,116,2,508,512
signer27_sample559_color,106,140,466,512
signer6_sample514_color,131,58,484,512
signer6_sample106_color,188,49,479,512
signer27_sample411_color,108,140,468,512
signer34_sample231_color,57,11,443,512
signer6_sample475_color,117,100,369,512
signer39_sample93_color,115,15,508,512
signer14_sample105_color,110,0,416,512
signer27_sample624_color,112,136,463,512
signer27_sample116_color,111,142,462,512
signer6_sample582_color,149,68,441,512
signer27_sample614_color,117,141,438,512
signer39_sample533_color,112,28,486,512
signer6_sample647_color,153,82,405,512
signer27_sample29_color,110,142,446,512
signer30_sample492_color,104,84,442,512
signer14_sample395_color,134,0,429,512
signer39_sample575_color,111,9,512,512
signer34_sample416_color,52,6,445,512
signer27_sample44_color,107,139,454,512
signer27_sample32_color,108,136,453,512
signer6_sample183_color,132,114,405,512
signer27_sample367_color,109,143,450,512
signer30_sample343_color,102,87,455,512
signer6_sample348_color,155,113,402,512
signer27_sample101_color,105,139,456,512
signer14_sample35_color,119,0,425,512
signer30_sample486_color,102,91,456,512
signer34_sample405_color,70,18,432,512
signer27_sample578_color,110,134,450,512
signer39_sample628_color,109,20,495,512
signer34_sample398_color,56,16,448,512
signer30_sample198_color,100,87,457,512
signer34_sample452_color,86,0,439,512
signer34_sample600_color,72,18,442,512
signer39_sample580_color,118,5,504,512
signer14_sample6_color,102,0,416,512
signer14_sample269_color,110,0,419,512
signer27_sample248_color,114,145,459,512
signer6_sample523_color,89,72,367,512
signer27_sample291_color,108,140,465,512
signer14_sample302_color,123,0,427,512
signer27_sample303_color,108,141,466,512
signer14_sample98_color,111,0,413,512
signer30_sample24_color,92,108,443,512
signer27_sample2_color,110,140,463,512
signer30_sample445_color,105,92,452,512
signer6_sample452_color,149,74,445,512
signer30_sample116_color,102,91,443,512
signer34_sample263_color,74,15,443,512
signer6_sample14_color,124,98,369,512
signer27_sample11_color,119,139,438,512
signer14_sample44_color,154,11,443,512
signer30_sample268_color,106,86,442,512
signer6_sample187_color,106,73,423,512
signer30_sample299_color,95,103,442,512
signer6_sample337_color,130,68,431,512
signer39_sample18_color,110,11,512,512
signer39_sample425_color,118,8,505,512
signer6_sample48_color,107,86,387,512
signer39_sample54_color,113,20,509,512
signer6_sample467_color,135,78,456,512
signer6_sample161_color,134,110,390,512
signer39_sample204_color,108,9,509,512
signer34_sample88_color,72,16,430,512
signer6_sample411_color,89,67,375,512
signer14_sample171_color,100,0,419,512
signer34_sample558_color,58,0,472,512
signer39_sample356_color,112,1,512,512
signer39_sample569_color,111,20,512,512
signer30_sample548_color,100,92,458,512
signer27_sample458_color,110,137,455,512
signer6_sample573_color,139,66,451,512
signer30_sample289_color,102,91,442,512
signer39_sample224_color,119,21,483,512
signer30_sample314_color,83,105,454,512
signer39_sample62_color,113,19,510,512
signer34_sample497_color,50,0,454,512
signer27_sample165_color,109,137,463,512
signer27_sample87_color,117,141,443,512
signer39_sample84_color,120,12,502,512
signer14_sample33_color,110,0,414,512
signer27_sample158_color,117,143,445,512
signer30_sample211_color,93,96,468,512
signer30_sample57_color,103,89,443,512
signer27_sample423_color,114,146,445,512
signer6_sample550_color,120,85,365,512
signer39_sample465_color,105,15,497,512
signer34_sample279_color,85,18,426,512
signer6_sample376_color,126,98,426,512
signer27_sample357_color,116,141,459,512
signer27_sample570_color,107,144,467,512
signer39_sample417_color,113,13,512,512
signer27_sample567_color,110,133,450,512
signer30_sample246_color,95,91,447,512
signer14_sample112_color,111,0,420,512
signer34_sample646_color,66,0,458,512
signer34_sample133_color,59,13,441,512
signer30_sample587_color,102,91,443,512
signer6_sample295_color,129,73,420,512
signer6_sample164_color,137,62,455,512
signer30_sample225_color,105,89,443,512
signer34_sample514_color,59,20,438,512
signer14_sample361_color,109,0,422,512
signer34_sample336_color,54,14,446,512
signer30_sample39_color,106,81,442,512
signer39_sample346_color,118,21,509,512
signer30_sample270_color,102,89,454,512
signer6_sample10_color,146,67,442,512
signer6_sample568_color,175,57,479,512
signer34_sample176_color,57,17,453,512
signer34_sample596_color,57,21,444,512
signer27_sample102_color,113,145,444,512
signer39_sample113_color,115,19,506,512
signer34_sample639_color,73,20,425,512
signer39_sample490_color,113,18,510,512
signer30_sample371_color,95,104,440,512
signer27_sample24_color,117,141,436,512
signer39_sample350_color,118,4,502,512
signer30_sample170_color,107,86,442,512
signer6_sample82_color,121,99,368,512
signer34_sample177_color,74,11,444,512
signer30_sample359_color,100,76,440,512
signer34_sample89_color,55,3,447,512
signer34_sample54_color,70,22,428,512
signer14_sample433_color,109,0,415,512
signer39_sample637_color,114,11,507,512
signer34_sample204_color,73,7,443,512
signer39_sample177_color,119,4,506,512
signer30_sample136_color,103,95,454,512
signer30_sample210_color,100,92,462,512
signer30_sample278_color,95,82,465,512
signer30_sample169_color,96,93,447,512
signer34_sample209_color,52,0,457,512
signer14_sample81_color,106,0,414,512
signer30_sample597_color,102,88,455,512
signer27_sample54_color,110,133,457,512
signer34_sample239_color,57,3,445,512
signer6_sample461_color,152,95,401,512
signer27_sample259_color,114,137,449,512
signer34_sample334_color,73,12,424,512
signer34_sample134_color,54,5,450,512
signer6_sample502_color,124,101,369,512
signer14_sample28_color,106,0,418,512
signer27_sample311_color,115,148,446,512
signer6_sample344_color,157,82,398,512
signer6_sample12_color,175,54,477,512
signer39_sample496_color,112,6,512,512
signer30_sample586_color,103,91,455,512
signer6_sample102_color,119,113,366,512
signer30_sample101_color,104,85,442,512
signer6_sample558_color,134,62,455,512
signer34_sample633_color,74,12,441,512
signer34_sample351_color,83,7,434,512
signer30_sample186_color,102,80,438,512
signer27_sample225_color,111,137,464,512
signer14_sample221_color,106,0,419,512
signer30_sample340_color,107,85,443,512
signer6_sample565_color,96,76,419,512
signer6_sample492_color,117,96,373,512
signer27_sample629_color,109,138,456,512
signer39_sample547_color,115,10,503,512
signer39_sample504_color,117,4,509,512
signer27_sample349_color,110,145,446,512
signer34_sample418_color,56,5,448,512
signer39_sample241_color,104,7,512,512
signer14_sample316_color,156,10,443,512
signer6_sample601_color,174,71,475,512
signer39_sample319_color,112,14,509,512
signer27_sample56_color,111,138,465,512
signer30_sample67_color,98,76,441,512
signer6_sample431_color,193,51,489,512
signer6_sample244_color,143,60,468,512
signer34_sample620_color,58,20,442,512
signer14_sample354_color,105,0,422,512
signer14_sample63_color,113,0,426,512
signer30_sample488_color,104,86,456,512
signer39_sample121_color,113,9,510,512
signer27_sample413_color,111,137,464,512
signer14_sample67_color,111,0,413,512
signer27_sample234_color,109,137,454,512
signer6_sample205_color,79,65,383,512
signer14_sample142_color,139,7,448,512
signer30_sample470_color,96,96,463,512
signer14_sample315_color,101,0,420,512
signer34_sample193_color,54,10,463,512
signer6_sample195_color,137,107,389,512
signer39_sample450_color,119,6,507,512
signer30_sample571_color,96,93,460,512
signer34_sample76_color,58,2,442,512
signer14_sample49_color,108,0,425,512
signer14_sample373_color,106,0,415,512
signer6_sample173_color,126,104,379,512
signer30_sample26_color,105,92,453,512
signer6_sample546_color,135,61,454,512
signer39_sample426_color,111,7,512,512
signer27_sample429_color,109,134,466,512
signer34_sample535_color,52,8,448,512
signer27_sample340_color,111,137,449,512
signer14_sample31_color,111,0,420,512
signer34_sample105_color,81,13,441,512
signer34_sample587_color,74,0,443,512
signer6_sample155_color,114,77,414,512
signer39_sample325_color,112,3,512,512
signer34_sample403_color,61,7,441,512
signer14_sample239_color,134,3,426,512
signer34_sample407_color,82,0,434,512
signer6_sample325_color,105,87,388,512
signer39_sample513_color,106,5,512,512
signer14_sample343_color,119,0,423,512
signer34_sample166_color,60,17,440,512
signer27_sample271_color,110,147,462,512
signer6_sample123_color,130,51,427,512
signer34_sample604_color,63,8,438,512
signer27_sample358_color,117,143,447,512
signer6_sample453_color,192,44,487,512
signer39_sample468_color,88,8,512,512
signer30_sample655_color,94,110,445,512
signer39_sample382_color,118,11,506,512
signer30_sample481_color,99,77,440,512
signer39_sample313_color,117,13,509,512
signer34_sample392_color,52,11,448,512
signer6_sample169_color,133,62,456,512
signer39_sample106_color,118,14,506,512
signer30_sample640_color,101,91,459,512
signer34_sample463_color,66,9,437,512
signer27_sample364_color,111,139,463,512
signer34_sample367_color,70,10,444,512
signer14_sample175_color,111,0,425,512
signer14_sample276_color,111,0,415,512
signer34_sample501_color,69,25,434,512
signer27_sample103_color,110,135,450,512
signer39_sample395_color,110,15,512,512
signer27_sample339_color,118,138,446,512
signer34_sample254_color,58,21,444,512
signer6_sample193_color,151,120,404,512
signer39_sample238_color,116,15,500,512
signer27_sample498_color,112,148,446,512
signer14_sample319_color,121,0,425,512
signer6_sample458_color,147,77,461,512
signer6_sample168_color,175,62,483,512
signer6_sample556_color,129,90,391,512
signer34_sample201_color,69,9,456,512
signer34_sample444_color,56,18,447,512
signer34_sample252_color,78,11,440,512
signer14_sample173_color,108,0,417,512
signer14_sample300_color,109,2,421,512
signer6_sample393_color,145,77,445,512
signer6_sample290_color,104,84,388,512
signer30_sample493_color,104,88,442,512
signer39_sample173_color,108,11,512,512
signer27_sample168_color,115,141,443,512
signer6_sample484_color,162,46,479,512
signer30_sample601_color,100,88,443,512
signer27_sample554_color,107,139,467,512
signer39_sample665_color,117,13,508,512
signer34_sample357_color,71,7,445,512
signer34_sample59_color,75,19,446,512
signer34_sample235_color,59,0,469,512
signer27_sample432_color,112,137,464,512
signer14_sample30_color,106,0,420,512
signer14_sample223_color,100,0,419,512
signer39_sample609_color,110,11,512,512
signer14_sample393_color,149,8,438,512
signer39_sample52_color,107,0,512,512
signer39_sample332_color,117,13,504,512
signer27_sample583_color,118,142,444,512
signer27_sample447_color,110,132,450,512
signer34_sample61_color,58,10,445,512
signer6_sample229_color,140,71,459,512
signer39_sample390_color,105,21,512,512
signer39_sample467_color,112,9,511,512
signer39_sample130_color,116,12,483,512
signer30_sample63_color,92,111,445,512
signer39_sample78_color,107,2,512,512
signer34_sample453_color,70,0,447,512
signer6_sample277_color,98,75,428,512
signer14_sample217_color,111,0,420,512
signer39_sample526_color,117,2,505,512
signer14_sample441_color,113,0,422,512
signer30_sample62_color,99,93,464,512
signer34_sample362_color,55,10,447,512
signer14_sample274_color,110,0,422,512
signer27_sample590_color,131,146,414,512
signer39_sample377_color,115,9,486,512
signer27_sample442_color,115,135,450,512
signer39_sample489_color,117,9,508,512
signer6_sample529_color,166,67,478,512
signer27_sample142_color,116,140,441,512
signer30_sample32_color,89,108,446,512
signer27_sample526_color,114,133,450,512
signer30_sample363_color,106,86,442,512
signer14_sample56_color,109,0,415,512
signer34_sample634_color,86,13,433,512
signer39_sample263_color,108,12,512,512
signer30_sample250_color,99,98,435,512
signer30_sample95_color,97,87,459,512
signer30_sample318_color,105,92,435,512
signer39_sample441_color,109,17,489,512
signer30_sample599_color,101,92,455,512
signer6_sample54_color,129,102,363,512
signer39_sample476_color,109,8,512,512
signer30_sample207_color,103,94,444,512
signer6_sample32_color,153,90,398,512
signer6_sample455_color,161,114,411,512
signer6_sample654_color,166,65,461,512
signer30_sample259_color,101,82,435,512
signer30_sample554_color,97,102,438,512
signer39_sample307_color,112,14,508,512
signer27_sample265_color,118,138,448,512
signer27_sample537_color,110,146,450,512
signer30_sample29_color,97,80,442,512
signer14_sample366_color,109,0,415,512
signer30_sample482_color,101,92,444,512
signer6_sample653_color,157,72,446,512
signer39_sample623_color,119,6,503,512
signer6_sample275_color,147,53,459,512
signer30_sample33_color,101,90,454,512
signer39_sample240_color,109,11,512,512
signer30_sample510_color,98,100,438,512
signer39_sample16_color,111,25,490,512
signer27_sample332_color,117,144,445,512
signer14_sample180_color,152,5,441,512
signer34_sample365_color,57,21,444,512
signer14_sample225_color,153,12,453,512
signer39_sample598_color,107,6,512,512
signer39_sample500_color,115,9,512,512
signer27_sample387_color,112,133,453,512
signer30_sample525_color,101,90,461,512
signer30_sample255_color,106,84,441,512
signer30_sample146_color,96,106,443,512
signer30_sample235_color,99,93,461,512
signer14_sample25_color,152,8,447,512
signer39_sample86_color,117,3,504,512
signer39_sample286_color,119,0,505,512
signer39_sample330_color,116,7,508,512
signer30_sample462_color,95,101,446,512
signer27_sample486_color,118,139,448,512
signer34_sample370_color,73,17,427,512
signer30_sample477_color,101,87,458,512
signer27_sample189_color,111,131,464,512
signer6_sample288_color,91,69,365,512
signer39_sample427_color,117,10,508,512
signer27_sample119_color,105,142,463,512
signer30_sample162_color,91,108,445,512
signer27_sample639_color,115,142,445,512
signer27_sample529_color,112,136,455,512
signer14_sample338_color,105,1,426,512
signer6_sample390_color,130,105,387,512
signer14_sample340_color,111,0,419,512
signer34_sample502_color,54,14,445,512
signer30_sample56_color,99,90,447,512
signer39_sample10_color,116,5,509,512
signer30_sample138_color,105,89,443,512
signer6_sample530_color,98,82,350,512
signer30_sample296_color,106,83,453,512
signer34_sample122_color,53,0,450,512
signer30_sample594_color,99,89,461,512
signer34_sample409_color,58,1,444,512
signer6_sample156_color,146,80,402,512
signer6_sample506_color,167,55,467,512
signer30_sample387_color,98,95,456,512
signer6_sample135_color,177,57,479,512
signer34_sample605_color,68,24,447,512
signer6_sample553_color,174,59,480,512
signer14_sample59_color,109,0,423,512
signer27_sample262_color,107,140,452,512
signer34_sample63_color,71,0,446,512
signer6_sample551_color,151,90,404,512
signer34_sample301_color,82,4,439,512
signer39_sample299_color,117,18,501,512
signer34_sample394_color,61,11,440,512
signer34_sample534_color,63,6,438,512
signer27_sample173_color,115,141,441,512
signer39_sample199_color,104,19,512,512
signer6_sample216_color,109,50,421,512
signer39_sample616_color,114,14,510,512
signer27_sample296_color,107,139,452,512
signer6_sample103_color,123,98,370,512
signer27_sample149_color,111,136,454,512
signer27_sample341_color,105,141,467,512
signer39_sample571_color,113,9,512,512
signer6_sample669_color,119,96,375,512
signer30_sample208_color,94,103,439,512
signer30_sample149_color,95,90,462,512
signer39_sample503_color,120,2,502,512
signer30_sample199_color,97,85,442,512
signer14_sample172_color,120,0,424,512
signer39_sample389_color,108,8,512,512
signer30_sample109_color,107,88,455,512
signer6_sample63_color,155,96,399,512
signer39_sample64_color,120,18,502,512
signer30_sample406_color,91,101,470,512
signer39_sample594_color,110,12,512,512
signer30_sample652_color,96,97,463,512
signer6_sample428_color,105,97,417,512
signer27_sample389_color,109,140,469,512
signer30_sample285_color,96,92,463,512
signer30_sample530_color,106,86,444,512
signer27_sample237_color,110,138,464,512
signer30_sample271_color,100,86,434,512
signer30_sample566_color,95,95,447,512
signer27_sample94_color,113,137,441,512
signer39_sample311_color,115,7,508,512
signer14_sample399_color,104,2,421,512
signer27_sample194_color,128,138,429,512
signer34_sample498_color,86,24,429,512
signer39_sample94_color,113,26,509,512
signer14_sample238_color,117,13,431,512
signer27_sample74_color,117,137,440,512
signer39_sample471_color,115,4,512,512
signer30_sample312_color,102,79,455,512
signer27_sample425_color,108,139,453,512
signer14_sample110_color,150,9,442,512
signer39_sample245_color,117,13,505,512
signer27_sample525_color,110,132,458,512
signer27_sample318_color,124,132,445,512
signer30_sample163_color,95,108,443,512
signer6_sample637_color,114,82,358,512
signer27_sample414_color,110,137,462,512
signer27_sample419_color,104,141,469,512
signer6_sample395_color,131,118,370,512
signer27_sample422_color,109,137,460,512
signer6_sample52_color,149,86,406,512
signer30_sample106_color,95,91,462,512
signer39_sample438_color,117,19,503,512
signer34_sample30_color,72,13,441,512
signer14_sample324_color,131,0,420,512
signer6_sample212_color,165,71,457,512
signer34_sample153_color,57,0,466,512
signer14_sample23_color,154,5,441,512
signer27_sample275_color,105,141,465,512
signer30_sample487_color,105,81,443,512
signer27_sample581_color,112,136,448,512
signer34_sample132_color,58,10,442,512
signer6_sample274_color,153,95,405,512
signer30_sample89_color,106,96,444,512
signer27_sample396_color,117,145,445,512
signer14_sample189_color,134,0,421,512
signer39_sample48_color,115,22,489,512
signer6_sample236_color,139,63,453,512
signer6_sample584_color,132,119,393,512
signer39_sample107_color,115,10,512,512
signer6_sample535_color,121,81,416,512
signer30_sample131_color,103,86,443,512
signer30_sample19_color,91,116,444,512
signer30_sample213_color,94,93,463,512
signer34_sample227_color,64,11,433,512
signer34_sample97_color,60,11,439,512
signer27_sample638_color,104,137,455,512
signer30_sample577_color,105,86,440,512
signer6_sample100_color,135,95,392,512
signer39_sample411_color,115,8,511,512
signer6_sample281_color,151,91,400,512
signer14_sample235_color,149,7,438,512
signer34_sample58_color,40,8,475,512
signer30_sample173_color,106,87,444,512
signer27_sample327_color,118,143,444,512
signer34_sample483_color,81,7,435,512
signer14_sample14_color,146,7,441,512
signer39_sample131_color,115,7,506,512
signer39_sample444_color,114,15,507,512
signer14_sample152_color,140,11,442,512
signer6_sample253_color,134,65,431,512
signer27_sample154_color,109,145,447,512
signer6_sample511_color,159,70,428,512
signer27_sample90_color,106,140,466,512
signer27_sample153_color,110,132,451,512
signer27_sample26_color,113,137,444,512
signer14_sample333_color,103,0,422,512
signer34_sample631_color,52,10,448,512
signer34_sample315_color,55,7,447,512
signer6_sample227_color,115,116,360,512
signer34_sample395_color,64,13,438,512
signer27_sample368_color,114,142,444,512
signer34_sample441_color,83,0,441,512
signer14_sample296_color,107,0,415,512
signer6_sample263_color,153,92,402,512
signer39_sample302_color,118,10,506,512
signer34_sample481_color,57,16,443,512
signer39_sample223_color,116,5,508,512
signer34_sample377_color,59,18,441,512
signer27_sample373_color,113,149,460,512
signer30_sample403_color,98,92,462,512
signer6_sample496_color,115,96,395,512
signer34_sample18_color,53,12,449,512
signer14_sample156_color,131,0,422,512
signer6_sample259_color,152,95,397,512
signer27_sample468_color,105,144,465,512
signer6_sample177_color,177,56,473,512
signer30_sample188_color,103,89,444,512
signer6_sample604_color,94,64,372,512
signer30_sample233_color,101,86,454,512
signer34_sample9_color,60,13,442,512
signer30_sample204_color,104,91,455,512
signer6_sample309_color,140,74,441,512
signer6_sample188_color,128,45,456,512
signer6_sample208_color,131,88,389,512
signer34_sample246_color,57,20,441,512
signer34_sample107_color,73,23,440,512
signer6_sample367_color,137,90,384,512
signer6_sample276_color,144,55,453,512
signer34_sample589_color,59,21,441,512
signer34_sample248_color,69,0,449,512
signer30_sample201_color,108,86,442,512
signer27_sample4_color,112,143,447,512
signer30_sample332_color,97,86,462,512
signer34_sample494_color,56,24,444,512
signer6_sample61_color,122,49,452,512
signer34_sample350_color,61,22,441,512
signer34_sample108_color,56,14,444,512
signer14_sample168_color,109,0,415,512
signer30_sample48_color,100,92,458,512
signer6_sample322_color,129,70,464,512
signer14_sample293_color,113,0,414,512
signer39_sample226_color,111,21,512,512
signer6_sample140_color,119,111,347,512
signer34_sample236_color,52,15,451,512
signer34_sample16_color,71,9,450,512
signer30_sample88_color,100,97,458,512
signer6_sample419_color,157,120,398,512
signer6_sample160_color,113,69,436,512
signer6_sample377_color,99,67,391,512
signer30_sample540_color,92,98,444,512
signer6_sample74_color,155,86,405,512
signer30_sample502_color,100,96,443,512
signer30_sample192_color,100,89,460,512
signer39_sample56_color,105,28,512,512
signer14_sample123_color,108,0,420,512
signer30_sample168_color,94,102,456,512
signer6_sample143_color,121,82,366,512
signer34_sample66_color,73,13,442,512
signer34_sample584_color,84,4,435,512
signer30_sample118_color,94,102,447,512
signer6_sample178_color,104,68,417,512
signer34_sample428_color,51,11,454,512
signer30_sample409_color,104,92,442,512
signer6_sample470_color,140,108,368,512
signer14_sample3_color,152,10,447,512
signer34_sample164_color,57,3,443,512
signer6_sample426_color,117,76,413,512
signer39_sample626_color,88,9,512,512
signer27_sample582_color,110,139,451,512
signer30_sample386_color,97,82,444,512
signer30_sample249_color,103,90,444,512
signer6_sample493_color,152,98,396,512
signer34_sample372_color,56,11,443,512
signer27_sample416_color,113,135,444,512
signer30_sample301_color,96,87,443,512
signer30_sample608_color,95,91,462,512
signer14_sample204_color,143,3,444,512
signer27_sample350_color,111,139,462,512
signer34_sample435_color,58,18,442,512
signer30_sample164_color,97,82,442,512
signer34_sample49_color,54,0,457,512
signer27_sample608_color,113,144,448,512
signer6_sample210_color,140,79,392,512
signer27_sample125_color,118,143,441,512
signer39_sample572_color,116,23,509,512
signer34_sample383_color,70,13,445,512
signer6_sample316_color,110,74,412,512
signer30_sample241_color,95,105,442,512
signer39_sample280_color,113,2,509,512
signer14_sample124_color,113,0,426,512
signer39_sample260_color,115,12,486,512
signer30_sample607_color,91,109,445,512
signer14_sample197_color,110,0,419,512
signer34_sample31_color,61,5,438,512
signer34_sample259_color,68,0,447,512
signer30_sample10_color,100,81,441,512
signer30_sample522_color,105,95,443,512
signer30_sample424_color,99,88,457,512
signer14_sample64_color,102,0,419,512
signer6_sample671_color,161,72,461,512
signer34_sample245_color,57,10,444,512
signer6_sample668_color,153,93,397,512
signer34_sample290_color,50,10,453,512
signer34_sample443_color,78,20,453,512
signer34_sample127_color,50,0,455,512
signer6_sample488_color,103,79,420,512
signer6_sample607_color,129,118,374,512
signer27_sample444_color,112,141,463,512
signer6_sample356_color,106,53,424,512
signer39_sample574_color,111,5,512,512
signer27_sample68_color,108,138,453,512
signer6_sample423_color,166,66,491,512
signer34_sample210_color,78,1,445,512
signer6_sample262_color,117,99,373,512
signer30_sample288_color,100,81,441,512
signer34_sample455_color,37,22,421,512
signer27_sample626_color,108,137,453,512
signer34_sample258_color,60,17,439,512
signer30_sample107_color,100,92,465,512
signer34_sample264_color,56,0,455,512
signer30_sample28_color,102,90,455,512
signer6_sample515_color,141,94,373,512
signer34_sample293_color,61,12,440,512
signer14_sample409_color,150,1,445,512
signer34_sample161_color,51,0,503,512
signer39_sample149_color,113,5,510,512
signer34_sample574_color,59,14,443,512
signer30_sample22_color,105,87,440,512
signer34_sample277_color,55,23,447,512
signer27_sample415_color,117,134,447,512
signer39_sample166_color,121,16,503,512
signer27_sample605_color,111,135,462,512
signer39_sample563_color,113,22,510,512
signer34_sample186_color,80,27,445,512
signer39_sample388_color,123,14,498,512
signer14_sample406_color,131,0,426,512
signer6_sample2_color,148,84,404,512
signer6_sample595_color,135,93,393,512
signer14_sample436_color,110,0,416,512
signer27_sample448_color,115,140,441,512
signer30_sample37_color,107,90,433,512
signer14_sample232_color,151,8,442,512
signer30_sample41_color,94,105,441,512
signer30_sample184_color,101,84,455,512
signer14_sample240_color,108,0,422,512
signer14_sample134_color,102,1,433,512
signer14_sample54_color,154,6,438,512
signer6_sample481_color,176,58,477,512
signer39_sample164_color,111,12,512,512
signer39_sample566_color,116,11,507,512
signer30_sample362_color,104,92,445,512
signer34_sample340_color,70,16,428,512
signer39_sample155_color,114,10,511,512
signer14_sample355_color,108,0,420,512
signer39_sample353_color,113,7,509,512
signer34_sample341_color,73,17,442,512
signer39_sample440_color,117,4,505,512
signer30_sample441_color,107,87,438,512
signer27_sample104_color,114,137,461,512
signer30_sample229_color,105,85,443,512
signer34_sample256_color,57,19,445,512
signer34_sample636_color,76,6,441,512
signer30_sample580_color,96,84,447,512
signer27_sample548_color,110,136,462,512
signer6_sample283_color,139,92,392,512
signer30_sample303_color,107,90,433,512
signer34_sample125_color,73,4,444,512
signer27_sample378_color,112,135,448,512
signer14_sample345_color,152,5,448,512
signer6_sample633_color,139,78,384,512
signer39_sample418_color,112,6,512,512
signer30_sample426_color,98,82,445,512
signer39_sample176_color,103,18,500,512
signer6_sample379_color,115,64,419,512
signer34_sample144_color,70,16,447,512
signer27_sample64_color,113,137,444,512
signer27_sample623_color,109,139,462,512
signer6_sample27_color,157,87,397,512
signer30_sample321_color,92,107,444,512
signer39_sample5_color,116,11,508,512
signer34_sample297_color,72,5,451,512
signer27_sample619_color,127,141,435,512
signer34_sample509_color,51,6,450,512
signer6_sample67_color,109,49,421,512
signer30_sample365_color,102,86,454,512
signer6_sample674_color,153,116,403,512
signer6_sample29_color,130,91,375,512
signer27_sample348_color,110,132,446,512
signer39_sample91_color,117,10,509,512
signer34_sample60_color,73,1,443,512
signer27_sample279_color,106,139,463,512
signer14_sample73_color,109,0,421,512
signer30_sample431_color,93,108,444,512
signer6_sample648_color,168,66,460,512
signer30_sample658_color,100,80,443,512
signer27_sample287_color,116,146,442,512
signer14_sample264_color,107,0,421,512
signer30_sample542_color,104,92,457,512
signer27_sample305_color,110,133,445,512
signer27_sample226_color,106,136,454,512
signer34_sample607_color,54,1,447,512
signer34_sample650_color,56,13,447,512
signer34_sample576_color,55,10,446,512
signer39_sample421_color,111,13,512,512
signer6_sample240_color,154,50,450,512
signer6_sample141_color,177,59,481,512
signer6_sample132_color,127,53,458,512
signer30_sample529_color,97,75,444,512
signer34_sample364_color,59,14,441,512
signer27_sample178_color,108,140,465,512
signer6_sample510_color,155,53,463,512
signer27_sample427_color,116,140,444,512
signer34_sample436_color,70,8,430,512
signer27_sample334_color,113,136,461,512
signer27_sample551_color,110,140,448,512
signer27_sample494_color,114,140,445,512
signer39_sample309_color,118,20,502,512
signer34_sample645_color,57,2,445,512
signer39_sample412_color,115,19,508,512
signer27_sample278_color,105,140,467,512
signer30_sample223_color,98,102,438,512
signer39_sample83_color,118,22,504,512
signer39_sample433_color,119,16,505,512
signer30_sample472_color,104,89,434,512
signer6_sample120_color,118,111,388,512
signer27_sample182_color,109,148,462,512
signer30_sample515_color,95,92,464,512
signer6_sample131_color,138,59,451,512
signer14_sample218_color,137,0,428,512
signer27_sample255_color,109,132,449,512
signer6_sample662_color,106,71,397,512
signer6_sample676_color,177,54,473,512
signer34_sample655_color,71,17,429,512
signer6_sample474_color,146,52,465,512
signer30_sample83_color,98,77,441,512
signer6_sample317_color,152,119,402,512
signer27_sample57_color,110,129,450,512
signer14_sample20_color,108,0,416,512
signer30_sample524_color,100,78,441,512
signer39_sample576_color,114,9,511,512
signer27_sample250_color,110,145,453,512
signer6_sample56_color,132,71,423,512
signer27_sample504_color,112,135,450,512
signer34_sample103_color,74,0,449,512
signer30_sample489_color,103,92,446,512
signer30_sample305_color,108,96,433,512
signer27_sample261_color,111,137,464,512
signer27_sample227_color,107,137,454,512
signer30_sample350_color,97,91,464,512
signer39_sample108_color,104,2,512,512
signer39_sample524_color,115,7,506,512
signer34_sample467_color,80,0,444,512
signer27_sample144_color,115,141,445,512
signer14_sample284_color,108,0,414,512
signer14_sample157_color,152,12,452,512
signer39_sample300_color,112,4,512,512
signer27_sample205_color,111,136,468,512
signer27_sample489_color,115,144,445,512
signer6_sample247_color,76,66,384,512
signer39_sample633_color,114,16,507,512
signer27_sample462_color,117,137,448,512
signer39_sample372_color,113,7,509,512
signer30_sample440_color,96,96,465,512
signer30_sample174_color,96,91,461,512
signer6_sample391_color,138,90,444,512
signer34_sample399_color,59,19,445,512
signer39_sample178_color,117,16,503,512
signer39_sample660_color,117,3,505,512
signer34_sample424_color,83,4,437,512
signer30_sample182_color,101,92,455,512
signer34_sample594_color,74,0,444,512
signer6_sample90_color,164,67,465,512
signer34_sample489_color,72,22,432,512
signer39_sample183_color,112,16,508,512
signer6_sample532_color,139,61,453,512
signer14_sample291_color,145,10,442,512
signer27_sample59_color,111,135,446,512
signer6_sample435_color,140,79,442,512
signer30_sample605_color,98,94,462,512
signer6_sample59_color,79,89,391,512
signer34_sample581_color,73,3,442,512
signer30_sample237_color,99,84,440,512
