signer22_sample410_depth,35,60,512,512
signer20_sample527_depth,84,0,444,512
signer19_sample346_depth,154,136,433,512
signer7_sample2526_depth,147,0,438,512
signer10_sample233_depth,140,109,444,512
signer5_sample219_depth,133,61,471,512
signer13_sample850_depth,126,0,461,512
signer12_sample417_depth,185,16,404,512
signer23_sample285_depth,75,0,455,512
signer12_sample691_depth,187,12,406,512
signer33_sample244_depth,33,75,472,512
signer41_sample565_depth,72,4,456,512
signer8_sample2569_depth,117,42,493,512
signer40_sample623_depth,46,80,484,512
signer4_sample326_depth,100,77,512,512
signer13_sample654_depth,128,0,428,512
signer7_sample2332_depth,60,80,507,512
signer21_sample116_depth,59,92,512,512
signer0_sample289_depth,120,103,506,512
signer33_sample153_depth,29,73,476,512
signer31_sample219_depth,83,73,480,512
signer13_sample578_depth,132,0,451,512
signer8_sample2347_depth,118,36,509,512
signer32_sample257_depth,23,41,512,512
signer36_sample66_depth,114,57,512,512
signer2_sample46_depth,59,98,503,512
signer38_sample220_depth,149,102,444,512
signer0_sample975_depth,108,101,512,512
signer7_sample1729_depth,167,22,451,512
signer42_sample558_depth,120,35,473,512
signer8_sample1786_depth,107,21,382,512
signer41_sample162_depth,91,0,436,512
signer19_sample250_depth,154,132,433,512
signer8_sample2501_depth,108,27,382,512
signer5_sample66_depth,129,68,472,512
signer2_sample776_depth,86,112,456,512
signer12_sample741_depth,149,48,376,512
signer7_sample1430_depth,153,0,428,512
signer20_sample353_depth,85,0,442,512
signer17_sample201_depth,170,73,423,512
signer4_sample12_depth,95,92,512,512
signer8_sample1035_depth,130,58,416,512
signer3_sample600_depth,60,80,512,512
signer20_sample405_depth,86,0,440,512
signer36_sample606_depth,132,60,512,512
signer29_sample550_depth,81,95,450,512
signer3_sample197_depth,65,81,507,512
signer13_sample1028_depth,127,0,427,512
signer26_sample76_depth,37,28,512,512
signer8_sample994_depth,78,65,469,512
signer13_sample1545_depth,109,50,479,512
signer42_sample634_depth,117,33,477,512
signer2_sample996_depth,32,99,480,512
signer5_sample446_depth,131,64,474,512
signer31_sample557_depth,85,72,476,512
signer7_sample2604_depth,175,0,438,512
signer40_sample156_depth,28,84,481,512
signer8_sample579_depth,91,68,470,512
signer0_sample716_depth,126,115,466,512
signer29_sample142_depth,83,94,448,512
signer13_sample1159_depth,132,0,419,512
signer24_sample152_depth,22,4,427,512
signer7_sample2368_depth,62,79,504,512
signer7_sample2687_depth,61,80,508,512
signer8_sample1066_depth,80,65,483,512
signer7_sample2369_depth,183,34,436,512
signer24_sample620_depth,19,0,432,512
signer13_sample5_depth,116,49,473,512
signer4_sample370_depth,113,76,512,512
signer13_sample1477_depth,131,0,457,512
signer8_sample1626_depth,134,61,418,512
signer21_sample179_depth,73,90,512,512
signer13_sample1258_depth,118,51,459,512
signer37_sample383_depth,73,0,512,512
signer32_sample604_depth,20,46,512,512
signer38_sample282_depth,146,108,441,512
signer22_sample442_depth,41,62,512,512
signer9_sample161_depth,89,65,442,512
signer15_sample227_depth,116,34,399,512
signer19_sample157_depth,154,129,433,512
signer9_sample380_depth,89,65,443,512
signer8_sample1341_depth,108,30,383,512
signer12_sample238_depth,178,32,408,512
signer7_sample1525_depth,179,24,436,512
signer8_sample1949_depth,116,44,493,512
signer36_sample56_depth,132,64,512,512
signer12_sample747_depth,150,50,377,512
signer7_sample397_depth,149,0,435,512
signer40_sample510_depth,32,80,476,512
signer0_sample511_depth,123,117,470,512
signer28_sample249_depth,113,110,417,512
signer0_sample373_depth,113,104,512,512
signer12_sample1837_depth,175,32,410,512
signer32_sample615_depth,25,42,512,512
signer23_sample30_depth,75,0,454,512
signer10_sample405_depth,133,107,450,512
signer0_sample1049_depth,125,116,468,512
signer9_sample309_depth,84,65,449,512
signer37_sample255_depth,74,0,512,512
signer26_sample525_depth,31,27,512,512
signer7_sample339_depth,173,0,439,512
signer28_sample235_depth,113,115,414,512
signer8_sample968_depth,132,58,416,512
signer21_sample129_depth,82,92,512,512
signer10_sample495_depth,137,109,446,512
signer12_sample195_depth,174,32,406,512
signer3_sample262_depth,60,82,512,512
signer26_sample344_depth,32,27,512,512
signer31_sample276_depth,82,75,481,512
signer17_sample371_depth,164,72,425,512
signer38_sample579_depth,149,104,445,512
signer2_sample1227_depth,30,102,478,512
signer2_sample198_depth,89,111,454,512
signer41_sample539_depth,93,0,434,512
signer15_sample65_depth,112,26,412,512
signer12_sample779_depth,182,15,409,512
signer33_sample611_depth,31,78,475,512
signer42_sample349_depth,108,20,479,512
signer40_sample492_depth,32,77,475,512
signer5_sample443_depth,116,46,473,512
signer13_sample567_depth,116,0,464,512
signer7_sample2438_depth,65,91,500,512
signer13_sample764_depth,65,0,400,512
signer7_sample109_depth,59,85,511,512
signer42_sample618_depth,107,16,481,512
signer0_sample270_depth,127,112,465,512
signer19_sample175_depth,148,129,439,512
signer12_sample1310_depth,174,25,410,512
signer12_sample1090_depth,194,40,426,512
signer0_sample1156_depth,125,113,466,512
signer40_sample2_depth,33,84,476,512
signer3_sample438_depth,32,90,512,512
signer40_sample639_depth,26,81,479,512
signer4_sample339_depth,69,73,512,512
signer7_sample1817_depth,155,0,433,512
signer42_sample55_depth,107,21,481,512
signer32_sample103_depth,56,25,512,512
signer13_sample1326_depth,74,43,496,512
signer19_sample386_depth,150,131,437,512
signer31_sample73_depth,83,78,458,512
signer37_sample341_depth,88,0,512,512
signer22_sample440_depth,36,54,512,512
signer9_sample308_depth,82,67,447,512
signer13_sample640_depth,87,40,480,512
signer15_sample72_depth,120,34,415,512
signer38_sample176_depth,154,121,445,512
signer41_sample300_depth,76,0,450,512
signer8_sample973_depth,134,53,446,512
signer7_sample1385_depth,165,0,422,512
signer7_sample1013_depth,159,0,429,512
signer12_sample1988_depth,193,58,420,512
signer13_sample1990_depth,49,0,416,512
signer33_sample573_depth,51,87,469,512
signer10_sample173_depth,139,123,443,512
signer12_sample75_depth,192,35,419,512
signer20_sample187_depth,82,0,446,512
signer41_sample639_depth,76,0,451,512
signer2_sample1295_depth,65,98,501,512
signer29_sample199_depth,38,80,465,512
signer15_sample84_depth,129,40,418,512
signer32_sample80_depth,52,32,512,512
signer7_sample630_depth,152,32,414,512
signer32_sample278_depth,53,15,512,512
signer13_sample96_depth,112,0,438,512
signer2_sample954_depth,88,113,457,512
signer7_sample2497_depth,168,0,417,512
signer38_sample348_depth,154,129,441,512
signer26_sample473_depth,18,28,512,512
signer36_sample8_depth,134,67,512,512
signer0_sample179_depth,125,111,465,512
signer22_sample151_depth,29,54,512,512
signer7_sample1808_depth,159,0,429,512
signer21_sample481_depth,80,91,512,512
signer8_sample1160_depth,140,53,454,512
signer12_sample1671_depth,159,46,389,512
signer12_sample612_depth,174,28,409,512
signer8_sample1183_depth,108,16,512,512
signer26_sample533_depth,27,18,505,512
signer20_sample465_depth,82,0,444,512
signer41_sample616_depth,76,0,453,512
signer31_sample163_depth,80,76,455,512
signer26_sample449_depth,18,28,512,512
signer0_sample1007_depth,89,108,456,512
signer10_sample294_depth,140,122,442,512
signer7_sample632_depth,155,32,418,512
signer8_sample1511_depth,110,14,512,512
signer9_sample514_depth,79,69,450,512
signer8_sample1606_depth,132,22,372,512
signer24_sample499_depth,108,108,422,512
signer7_sample419_depth,155,0,434,512
signer8_sample556_depth,69,73,497,512
signer33_sample475_depth,38,85,469,512
signer7_sample2581_depth,153,34,419,512
signer8_sample562_depth,131,33,370,512
signer20_sample350_depth,82,0,444,512
signer23_sample499_depth,44,0,469,512
signer17_sample215_depth,188,36,497,512
signer2_sample1226_depth,78,110,471,512
signer23_sample587_depth,52,0,462,512
signer23_sample675_depth,67,0,459,512
signer0_sample1041_depth,74,106,492,512
signer3_sample315_depth,35,92,512,512
signer3_sample628_depth,16,85,512,512
signer31_sample22_depth,81,75,469,512
signer37_sample85_depth,83,0,512,512
signer33_sample638_depth,39,85,464,512
signer13_sample986_depth,120,0,461,512
signer24_sample174_depth,107,110,420,512
signer2_sample339_depth,81,116,460,512
signer10_sample15_depth,137,109,445,512
signer5_sample171_depth,112,47,477,512
signer8_sample343_depth,71,71,496,512
signer4_sample316_depth,68,72,512,512
signer17_sample203_depth,195,36,496,512
signer8_sample912_depth,129,42,372,512
signer2_sample570_depth,61,98,508,512
signer36_sample450_depth,139,68,512,512
signer37_sample200_depth,87,0,512,512
signer5_sample57_depth,113,47,477,512
signer28_sample618_depth,111,114,415,512
signer21_sample240_depth,70,90,512,512
signer22_sample189_depth,36,52,512,512
signer28_sample355_depth,113,108,414,512
signer28_sample337_depth,112,109,416,512
signer12_sample1196_depth,172,28,406,512
signer4_sample619_depth,66,70,512,512
signer29_sample78_depth,62,74,461,512
signer12_sample454_depth,157,46,391,512
signer29_sample132_depth,38,80,464,512
signer13_sample1460_depth,69,32,501,512
signer9_sample385_depth,85,70,445,512
signer36_sample216_depth,136,67,512,512
signer0_sample417_depth,73,108,492,512
signer8_sample843_depth,111,16,512,512
signer19_sample562_depth,153,131,433,512
signer38_sample59_depth,154,118,445,512
signer7_sample242_depth,62,91,506,512
signer13_sample1090_depth,60,0,405,512
signer8_sample1298_depth,73,72,491,512
signer8_sample1105_depth,138,49,455,512
signer24_sample161_depth,99,101,429,512
signer12_sample1288_depth,151,45,379,512
signer2_sample184_depth,65,98,501,512
signer19_sample317_depth,151,132,437,512
signer38_sample502_depth,154,128,440,512
signer10_sample518_depth,135,107,449,512
signer0_sample772_depth,128,112,464,512
signer38_sample274_depth,154,131,441,512
signer8_sample748_depth,62,72,504,512
signer20_sample393_depth,82,0,446,512
signer24_sample185_depth,105,111,424,512
signer19_sample259_depth,151,133,435,512
signer8_sample297_depth,141,50,454,512
signer0_sample781_depth,81,105,482,512
signer28_sample437_depth,112,111,416,512
signer7_sample1105_depth,159,35,422,512
signer2_sample566_depth,74,111,495,512
signer13_sample1537_depth,124,0,455,512
signer26_sample52_depth,30,31,512,512
signer13_sample1317_depth,110,44,474,512
signer36_sample485_depth,129,70,512,512
signer36_sample430_depth,122,62,512,512
signer7_sample1903_depth,65,87,501,512
signer19_sample298_depth,151,134,438,512
signer4_sample610_depth,38,67,512,512
signer21_sample26_depth,70,84,512,512
signer8_sample853_depth,135,8,390,512
signer9_sample249_depth,83,70,447,512
signer7_sample837_depth,159,0,429,512
signer37_sample635_depth,91,0,512,512
signer13_sample978_depth,129,0,441,512
signer9_sample401_depth,89,72,443,512
signer42_sample335_depth,114,25,476,512
signer12_sample1000_depth,157,37,392,512
signer12_sample606_depth,158,40,392,512
signer12_sample1022_depth,179,34,407,512
signer13_sample931_depth,94,0,448,512
signer31_sample454_depth,84,80,476,512
signer13_sample415_depth,121,0,455,512
signer24_sample639_depth,102,111,430,512
signer7_sample1619_depth,64,87,502,512
signer23_sample110_depth,65,0,464,512
signer12_sample819_depth,193,52,417,512
signer42_sample169_depth,113,29,477,512
signer26_sample435_depth,30,31,512,512
signer28_sample113_depth,112,113,416,512
signer24_sample500_depth,102,116,432,512
signer42_sample145_depth,109,22,480,512
signer12_sample516_depth,192,54,411,512
signer4_sample417_depth,39,68,512,512
signer29_sample269_depth,44,78,458,512
signer3_sample349_depth,39,80,512,512
signer8_sample2484_depth,59,77,506,512
signer23_sample186_depth,73,0,453,512
signer41_sample114_depth,79,0,448,512
signer13_sample1113_depth,99,0,430,512
signer32_sample362_depth,44,56,512,512
signer22_sample156_depth,36,55,512,512
signer8_sample833_depth,134,5,393,512
signer7_sample1199_depth,154,0,433,512
signer17_sample299_depth,197,34,493,512
signer2_sample1093_depth,63,100,507,512
signer12_sample295_depth,175,35,410,512
signer33_sample519_depth,38,89,460,512
signer22_sample90_depth,45,55,512,512
signer8_sample499_depth,136,5,392,512
signer38_sample417_depth,154,131,440,512
signer7_sample2017_depth,66,81,484,512
signer8_sample1986_depth,137,55,454,512
signer32_sample306_depth,45,41,512,512
signer0_sample688_depth,81,104,465,512
signer40_sample327_depth,29,82,478,512
signer10_sample60_depth,136,111,448,512
signer31_sample420_depth,83,83,476,512
signer40_sample333_depth,33,78,475,512
signer36_sample260_depth,126,68,512,512
signer28_sample622_depth,113,111,414,512
signer0_sample1183_depth,127,112,465,512
signer17_sample40_depth,186,35,498,512
signer8_sample1989_depth,55,69,512,512
signer21_sample445_depth,83,93,512,512
signer0_sample1309_depth,130,108,460,512
signer8_sample726_depth,118,22,512,512
signer12_sample1972_depth,161,36,389,512
signer4_sample382_depth,40,71,512,512
signer7_sample1040_depth,158,1,431,512
signer3_sample456_depth,34,83,512,512
signer13_sample218_depth,97,0,431,512
signer40_sample610_depth,28,83,480,512
signer10_sample151_depth,133,112,456,512
signer2_sample1269_depth,69,100,496,512
signer7_sample1826_depth,158,0,431,512
signer5_sample134_depth,115,58,475,512
signer5_sample8_depth,113,51,478,512
signer33_sample150_depth,36,85,441,512
signer13_sample1172_depth,79,46,497,512
signer21_sample573_depth,78,90,512,512
signer23_sample22_depth,62,0,466,512
signer8_sample2051_depth,138,58,450,512
signer12_sample1766_depth,174,32,409,512
signer41_sample140_depth,72,0,456,512
signer37_sample470_depth,87,0,512,512
signer7_sample841_depth,157,36,426,512
signer5_sample224_depth,114,55,476,512
signer3_sample441_depth,43,81,512,512
signer2_sample172_depth,69,116,483,512
signer12_sample804_depth,188,33,422,512
signer13_sample307_depth,88,50,481,512
signer2_sample255_depth,63,97,506,512
signer0_sample840_depth,83,104,482,512
signer20_sample65_depth,83,0,445,512
signer33_sample61_depth,35,87,466,512
signer26_sample221_depth,30,26,512,512
signer15_sample398_depth,139,40,423,512
signer8_sample796_depth,115,24,512,512
signer2_sample1019_depth,67,114,475,512
signer8_sample1115_depth,130,19,512,512
signer29_sample158_depth,33,77,468,512
signer7_sample2657_depth,143,25,429,512
signer29_sample595_depth,44,77,458,512
signer9_sample53_depth,83,69,448,512
signer7_sample1134_depth,157,0,431,512
signer41_sample651_depth,81,0,446,512
signer32_sample124_depth,46,38,512,512
signer20_sample436_depth,84,0,444,512
signer22_sample569_depth,43,56,512,512
signer7_sample1332_depth,154,0,434,512
signer37_sample593_depth,77,0,512,512
signer15_sample9_depth,132,39,419,512
signer31_sample300_depth,87,74,471,512
signer10_sample593_depth,164,94,421,512
signer13_sample368_depth,127,72,444,512
signer36_sample520_depth,128,58,512,512
signer8_sample981_depth,52,71,512,512
signer17_sample410_depth,174,76,436,512
signer3_sample364_depth,35,83,512,512
signer33_sample41_depth,28,89,476,512
signer9_sample324_depth,78,71,458,512
signer0_sample1152_depth,107,96,512,512
signer32_sample591_depth,23,42,512,512
signer13_sample1579_depth,126,73,440,512
signer31_sample490_depth,79,65,454,512
signer13_sample1698_depth,114,0,415,512
signer12_sample1329_depth,154,49,386,512
signer8_sample2129_depth,135,1,390,512
signer37_sample564_depth,87,0,512,512
signer7_sample679_depth,169,0,435,512
signer12_sample1598_depth,170,15,392,512
signer15_sample155_depth,84,26,381,512
signer8_sample962_depth,112,18,512,512
signer36_sample39_depth,132,57,512,512
signer19_sample483_depth,143,129,443,512
signer2_sample91_depth,72,97,490,512
signer19_sample73_depth,135,130,460,512
signer32_sample356_depth,68,49,512,512
signer38_sample209_depth,137,106,455,512
signer42_sample426_depth,122,30,469,512
signer20_sample563_depth,87,0,441,512
signer12_sample940_depth,174,20,402,512
signer20_sample356_depth,84,0,444,512
signer8_sample1982_depth,152,48,453,512
signer10_sample370_depth,161,97,424,512
signer8_sample1042_depth,113,14,512,512
signer0_sample893_depth,122,120,467,512
signer40_sample575_depth,50,83,480,512
signer8_sample1524_depth,55,69,512,512
signer13_sample1996_depth,126,77,443,512
signer13_sample22_depth,113,0,426,512
signer7_sample561_depth,209,34,479,512
signer2_sample232_depth,76,103,463,512
signer8_sample1903_depth,155,46,453,512
signer13_sample1290_depth,125,0,460,512
signer5_sample150_depth,132,66,466,512
signer40_sample62_depth,52,82,477,512
signer22_sample176_depth,23,55,512,512
signer7_sample2097_depth,71,84,470,512
signer26_sample159_depth,29,35,511,512
signer22_sample7_depth,45,58,512,512
signer13_sample1892_depth,124,0,462,512
signer23_sample584_depth,55,0,456,512
signer29_sample438_depth,58,73,471,512
signer8_sample1746_depth,154,55,456,512
signer0_sample963_depth,105,95,512,512
signer12_sample939_depth,176,21,398,512
signer37_sample304_depth,90,0,512,512
signer28_sample29_depth,114,106,411,512
signer12_sample700_depth,177,18,407,512
signer41_sample506_depth,75,8,452,512
signer9_sample445_depth,83,70,448,512
signer42_sample474_depth,120,29,472,512
signer3_sample3_depth,44,94,512,512
signer23_sample91_depth,60,0,470,512
signer21_sample53_depth,66,92,509,512
signer41_sample2_depth,78,5,449,512
signer7_sample355_depth,154,0,433,512
signer24_sample435_depth,20,0,430,512
signer26_sample296_depth,41,30,512,512
signer22_sample481_depth,27,61,512,512
signer41_sample555_depth,84,8,438,512
signer2_sample505_depth,72,115,465,512
signer28_sample630_depth,111,104,424,512
signer19_sample27_depth,141,134,443,512
signer28_sample52_depth,111,117,417,512
signer8_sample186_depth,138,5,388,512
signer8_sample1041_depth,137,24,510,512
signer13_sample652_depth,130,0,448,512
signer37_sample302_depth,86,0,512,512
signer8_sample2388_depth,136,4,392,512
signer2_sample77_depth,76,100,463,512
signer7_sample383_depth,209,40,478,512
signer24_sample529_depth,16,10,432,512
signer42_sample265_depth,117,28,474,512
signer31_sample264_depth,82,75,475,512
signer7_sample307_depth,69,85,473,512
signer2_sample333_depth,93,110,450,512
signer5_sample262_depth,134,65,462,512
signer4_sample448_depth,104,92,512,512
signer5_sample122_depth,133,65,467,512
signer12_sample1287_depth,176,27,404,512
signer2_sample1327_depth,79,113,458,512
signer24_sample167_depth,38,0,424,512
signer29_sample86_depth,35,79,467,512
signer0_sample676_depth,126,118,461,512
signer7_sample1894_depth,170,0,432,512
signer12_sample333_depth,174,24,406,512
signer13_sample1279_depth,118,0,419,512
signer0_sample653_depth,106,96,512,512
signer7_sample1615_depth,157,0,427,512
signer12_sample451_depth,153,44,389,512
signer20_sample489_depth,87,0,440,512
signer33_sample487_depth,38,85,469,512
signer21_sample566_depth,84,88,512,512
signer7_sample2669_depth,68,85,472,512
signer29_sample92_depth,33,78,472,512
signer4_sample588_depth,104,88,512,512
signer38_sample531_depth,148,113,445,512
signer0_sample108_depth,127,115,463,512
signer7_sample1937_depth,167,0,434,512
signer36_sample264_depth,123,60,512,512
signer38_sample34_depth,155,115,441,512
signer31_sample336_depth,75,70,462,512
signer9_sample110_depth,79,67,456,512
signer40_sample351_depth,52,85,477,512
signer10_sample587_depth,161,100,424,512
signer4_sample134_depth,106,92,512,512
signer33_sample58_depth,37,84,468,512
signer12_sample1835_depth,145,45,389,512
signer21_sample386_depth,83,92,512,512
signer32_sample210_depth,54,55,512,512
signer23_sample132_depth,73,0,455,512
signer8_sample2373_depth,57,74,512,512
signer7_sample1325_depth,200,34,489,512
signer17_sample324_depth,176,71,439,512
signer7_sample1112_depth,152,0,435,512
signer26_sample444_depth,26,37,512,512
signer3_sample512_depth,44,92,512,512
signer15_sample245_depth,85,28,381,512
signer8_sample474_depth,55,71,512,512
signer8_sample2362_depth,137,54,452,512
signer12_sample1115_depth,188,34,406,512
signer8_sample942_depth,134,8,393,512
signer8_sample446_depth,137,6,390,512
signer23_sample581_depth,63,0,464,512
signer12_sample364_depth,174,36,408,512
signer38_sample603_depth,163,109,425,512
signer23_sample152_depth,62,0,465,512
signer37_sample513_depth,81,0,512,512
signer36_sample591_depth,121,68,512,512
signer24_sample475_depth,105,113,426,512
signer13_sample1807_depth,102,0,427,512
signer13_sample58_depth,97,0,431,512
signer12_sample1994_depth,155,44,390,512
signer33_sample265_depth,40,90,465,512
signer21_sample178_depth,80,92,512,512
signer7_sample259_depth,159,0,429,512
signer29_sample348_depth,41,77,459,512
signer23_sample97_depth,53,0,461,512
signer7_sample959_depth,153,0,437,512
signer40_sample314_depth,33,81,476,512
signer4_sample473_depth,22,87,512,512
signer26_sample638_depth,23,27,512,512
signer7_sample1951_depth,155,38,416,512
signer12_sample210_depth,174,31,406,512
signer4_sample135_depth,30,76,512,512
signer13_sample1933_depth,80,39,485,512
signer42_sample163_depth,113,26,475,512
signer28_sample612_depth,113,111,414,512
signer26_sample188_depth,22,31,512,512
signer2_sample283_depth,66,97,502,512
signer8_sample837_depth,110,13,512,512
signer22_sample399_depth,41,60,512,512
signer36_sample428_depth,111,67,512,512
signer38_sample84_depth,160,137,429,512
signer31_sample395_depth,82,83,475,512
signer7_sample1564_depth,157,0,431,512
signer19_sample315_depth,149,131,440,512
signer17_sample325_depth,194,34,491,512
signer7_sample428_depth,62,90,505,512
signer24_sample187_depth,106,112,424,512
signer24_sample113_depth,100,108,428,512
signer7_sample2224_depth,163,0,424,512
signer20_sample224_depth,84,0,444,512
signer5_sample199_depth,119,54,472,512
signer40_sample590_depth,30,81,512,512
signer7_sample566_depth,155,0,435,512
signer12_sample72_depth,191,31,423,512
signer2_sample59_depth,94,112,452,512
signer9_sample616_depth,91,76,442,512
signer8_sample1384_depth,113,18,512,512
signer2_sample149_depth,84,115,463,512
signer13_sample762_depth,132,0,429,512
signer37_sample571_depth,75,0,512,512
signer13_sample1286_depth,100,41,436,512
signer10_sample13_depth,138,104,446,512
signer13_sample880_depth,80,40,485,512
signer0_sample1334_depth,82,101,466,512
signer28_sample176_depth,113,110,414,512
signer21_sample609_depth,82,88,512,512
signer4_sample555_depth,41,75,512,512
signer8_sample7_depth,64,70,503,512
signer0_sample67_depth,127,114,463,512
signer7_sample677_depth,60,91,507,512
signer17_sample231_depth,192,38,493,512
signer13_sample841_depth,114,0,467,512
signer36_sample616_depth,132,64,512,512
signer15_sample423_depth,130,39,416,512
signer5_sample256_depth,118,51,472,512
signer21_sample597_depth,80,90,512,512
signer37_sample252_depth,83,0,512,512
signer3_sample198_depth,28,84,512,512
signer7_sample9_depth,158,39,425,512
signer12_sample276_depth,157,44,389,512
signer22_sample421_depth,42,57,512,512
signer8_sample2155_depth,137,56,454,512
signer15_sample140_depth,133,39,417,512
signer12_sample1_depth,184,32,412,512
signer9_sample122_depth,84,69,448,512
signer19_sample283_depth,148,131,440,512
signer0_sample885_depth,83,103,480,512
signer0_sample529_depth,78,103,486,512
signer31_sample638_depth,83,80,475,512
signer41_sample138_depth,78,0,449,512
signer7_sample1799_depth,154,38,416,512
signer41_sample235_depth,70,0,457,512
signer7_sample2436_depth,60,90,508,512
signer26_sample582_depth,37,20,512,512
signer0_sample602_depth,127,120,461,512
signer42_sample218_depth,112,26,477,512
signer3_sample458_depth,9,84,512,512
signer5_sample92_depth,114,52,476,512
signer20_sample225_depth,85,0,442,512
signer12_sample549_depth,159,49,389,512
signer8_sample1171_depth,54,73,512,512
signer33_sample479_depth,40,90,467,512
signer28_sample195_depth,113,114,414,512
signer33_sample635_depth,50,87,472,512
signer8_sample1966_depth,140,52,451,512
signer32_sample5_depth,51,42,512,512
signer42_sample628_depth,112,23,476,512
signer40_sample399_depth,27,83,479,512
signer0_sample11_depth,128,112,463,512
signer8_sample1467_depth,113,16,512,512
signer32_sample628_depth,57,57,512,512
signer38_sample581_depth,154,132,440,512
signer20_sample364_depth,84,0,442,512
signer10_sample3_depth,160,93,426,512
signer2_sample990_depth,62,98,505,512
signer29_sample180_depth,40,79,461,512
signer29_sample490_depth,38,84,464,512
signer8_sample1221_depth,136,8,390,512
signer22_sample10_depth,26,62,512,512
signer13_sample844_depth,97,0,431,512
signer41_sample14_depth,74,0,453,512
signer9_sample459_depth,84,71,446,512
signer10_sample334_depth,140,105,444,512
signer2_sample1010_depth,85,113,462,512
signer31_sample257_depth,87,81,451,512
signer2_sample892_depth,61,96,509,512
signer32_sample205_depth,56,46,512,512
signer7_sample2146_depth,157,0,431,512
signer12_sample956_depth,174,30,409,512
signer13_sample1129_depth,118,0,454,512
signer3_sample653_depth,16,91,512,512
signer41_sample533_depth,83,0,448,512
signer8_sample405_depth,97,59,465,512
signer5_sample411_depth,153,66,465,512
signer38_sample473_depth,142,113,446,512
signer13_sample246_depth,105,54,487,512
signer42_sample421_depth,122,37,470,512
signer0_sample682_depth,104,97,512,512
signer7_sample1483_depth,178,38,431,512
signer40_sample136_depth,27,73,479,512
signer12_sample1327_depth,186,28,394,512
signer13_sample1049_depth,101,0,435,512
signer7_sample1206_depth,177,53,417,512
signer36_sample522_depth,126,60,512,512
signer7_sample1244_depth,76,84,512,512
signer29_sample541_depth,85,88,445,512
signer4_sample613_depth,105,87,496,512
signer28_sample448_depth,121,102,413,512
signer3_sample184_depth,63,91,502,512
signer8_sample1292_depth,119,0,416,512
signer41_sample290_depth,72,0,459,512
signer22_sample302_depth,47,58,512,512
signer13_sample659_depth,139,0,436,512
signer8_sample1869_depth,139,10,512,512
signer8_sample2536_depth,126,43,421,512
signer13_sample707_depth,122,0,463,512
signer24_sample264_depth,56,0,410,512
signer7_sample888_depth,80,86,511,512
signer38_sample382_depth,138,104,452,512
signer5_sample663_depth,157,65,459,512
signer8_sample2632_depth,88,60,477,512
signer23_sample432_depth,68,0,460,512
signer21_sample246_depth,81,94,512,512
signer36_sample388_depth,121,61,512,512
signer12_sample1441_depth,159,17,429,512
signer12_sample1575_depth,161,15,428,512
signer2_sample141_depth,76,99,455,512
signer9_sample559_depth,74,44,458,512
signer7_sample189_depth,170,41,423,512
signer38_sample45_depth,141,103,450,512
signer32_sample289_depth,58,52,512,512
signer22_sample346_depth,48,57,512,512
signer8_sample1612_depth,124,41,419,512
signer19_sample540_depth,160,124,427,512
signer13_sample481_depth,137,55,472,512
signer32_sample298_depth,66,61,512,512
signer22_sample299_depth,48,62,512,512
signer21_sample288_depth,82,94,512,512
signer7_sample2298_depth,168,0,420,512
signer8_sample1767_depth,134,11,512,512
signer26_sample142_depth,15,25,512,512
signer8_sample1587_depth,135,16,512,512
signer19_sample168_depth,158,127,428,512
signer37_sample565_depth,92,26,512,512
signer37_sample143_depth,100,22,512,512
signer0_sample131_depth,133,104,512,512
signer7_sample1069_depth,166,0,422,512
signer26_sample65_depth,30,29,512,512
signer5_sample168_depth,146,67,465,512
signer42_sample569_depth,128,46,464,512
signer4_sample28_depth,100,89,503,512
signer12_sample1729_depth,186,29,397,512
signer36_sample168_depth,124,56,512,512
signer28_sample562_depth,114,108,416,512
signer9_sample610_depth,78,32,457,512
signer23_sample607_depth,68,0,460,512
signer10_sample11_depth,135,75,448,512
signer20_sample294_depth,102,127,445,512
signer24_sample409_depth,48,0,423,512
signer17_sample234_depth,185,60,455,512
signer8_sample867_depth,117,0,417,512
signer3_sample286_depth,60,91,509,512
signer13_sample1679_depth,109,50,483,512
signer2_sample176_depth,50,117,493,512
signer7_sample1226_depth,162,0,429,512
signer15_sample385_depth,155,52,404,512
signer23_sample80_depth,72,0,454,512
signer2_sample783_depth,74,98,458,512
signer42_sample551_depth,123,46,470,512
signer31_sample438_depth,79,74,463,512
signer2_sample335_depth,81,91,452,512
signer0_sample584_depth,132,104,512,512
signer13_sample648_depth,135,0,453,512
signer20_sample214_depth,103,130,446,512
signer21_sample76_depth,65,91,512,512
signer31_sample325_depth,72,79,469,512
signer8_sample766_depth,87,55,459,512
signer33_sample256_depth,0,73,481,512
signer12_sample145_depth,182,50,400,512
signer19_sample156_depth,156,131,430,512
signer7_sample433_depth,159,0,432,512
signer32_sample81_depth,59,54,512,512
signer12_sample228_depth,185,42,398,512
signer7_sample548_depth,168,0,418,512
signer8_sample1744_depth,115,0,419,512
signer17_sample250_depth,182,63,449,512
signer29_sample119_depth,92,93,440,512
signer28_sample185_depth,115,114,460,512
signer20_sample628_depth,117,125,445,512
signer13_sample805_depth,99,0,435,512
signer0_sample389_depth,126,110,512,512
signer12_sample922_depth,182,46,399,512
signer3_sample383_depth,62,84,506,512
signer7_sample1464_depth,162,0,428,512
signer37_sample261_depth,98,22,512,512
signer31_sample559_depth,76,81,468,512
