train/rawframes_align_RGB/124/signer7_sample2021_color 53 124
train/rawframes_align_RGB/124/signer23_sample506_color 63 124
train/rawframes_align_RGB/124/signer12_sample1056_color 63 124
train/rawframes_align_RGB/124/signer37_sample385_color 83 124
train/rawframes_align_RGB/124/signer13_sample522_color 65 124
train/rawframes_align_RGB/124/signer8_sample1295_color 52 124
train/rawframes_align_RGB/124/signer3_sample32_color 74 124
train/rawframes_align_RGB/124/signer19_sample501_color 75 124
train/rawframes_align_RGB/124/signer36_sample362_color 47 124
train/rawframes_align_RGB/124/signer7_sample2472_color 58 124
train/rawframes_align_RGB/124/signer7_sample881_color 53 124
train/rawframes_align_RGB/124/signer4_sample74_color 74 124
train/rawframes_align_RGB/124/signer42_sample571_color 57 124
train/rawframes_align_RGB/124/signer9_sample256_color 64 124
train/rawframes_align_RGB/124/signer20_sample7_color 68 124
train/rawframes_align_RGB/124/signer2_sample693_color 78 124
train/rawframes_align_RGB/124/signer7_sample743_color 52 124
train/rawframes_align_RGB/124/signer8_sample2230_color 46 124
train/rawframes_align_RGB/124/signer7_sample452_color 53 124
train/rawframes_align_RGB/124/signer33_sample111_color 61 124
train/rawframes_align_RGB/124/signer15_sample132_color 68 124
train/rawframes_align_RGB/124/signer0_sample286_color 55 124
train/rawframes_align_RGB/124/signer31_sample632_color 70 124
train/rawframes_align_RGB/124/signer42_sample4_color 61 124
train/rawframes_align_RGB/124/signer8_sample2514_color 48 124
train/rawframes_align_RGB/124/signer10_sample253_color 57 124
train/rawframes_align_RGB/124/signer0_sample140_color 54 124
train/rawframes_align_RGB/124/signer26_sample13_color 82 124
train/rawframes_align_RGB/124/signer7_sample178_color 57 124
train/rawframes_align_RGB/124/signer2_sample710_color 81 124
train/rawframes_align_RGB/124/signer0_sample1328_color 77 124
train/rawframes_align_RGB/124/signer26_sample410_color 75 124
train/rawframes_align_RGB/124/signer0_sample683_color 57 124
train/rawframes_align_RGB/124/signer23_sample473_color 63 124
train/rawframes_align_RGB/124/signer12_sample643_color 64 124
train/rawframes_align_RGB/124/signer29_sample633_color 64 124
train/rawframes_align_RGB/124/signer8_sample793_color 48 124
train/rawframes_align_RGB/124/signer7_sample2694_color 54 124
train/rawframes_align_RGB/124/signer40_sample504_color 55 124
train/rawframes_align_RGB/124/signer32_sample458_color 57 124
train/rawframes_align_RGB/124/signer5_sample397_color 61 124
train/rawframes_align_RGB/124/signer26_sample574_color 71 124
train/rawframes_align_RGB/124/signer7_sample2568_color 59 124
train/rawframes_align_RGB/124/signer13_sample1509_color 57 124
train/rawframes_align_RGB/124/signer36_sample563_color 64 124
train/rawframes_align_RGB/124/signer7_sample332_color 52 124
train/rawframes_align_RGB/124/signer13_sample476_color 60 124
train/rawframes_align_RGB/124/signer21_sample176_color 53 124
train/rawframes_align_RGB/124/signer13_sample1005_color 64 124
train/rawframes_align_RGB/124/signer22_sample50_color 71 124
train/rawframes_align_RGB/124/signer2_sample1061_color 83 124
train/rawframes_align_RGB/124/signer7_sample798_color 53 124
train/rawframes_align_RGB/124/signer7_sample1507_color 57 124
train/rawframes_align_RGB/124/signer8_sample988_color 49 124
train/rawframes_align_RGB/124/signer8_sample570_color 59 124
train/rawframes_align_RGB/124/signer38_sample159_color 68 124
train/rawframes_align_RGB/124/signer8_sample2690_color 49 124
train/rawframes_align_RGB/124/signer10_sample122_color 59 124
train/rawframes_align_RGB/124/signer8_sample166_color 51 124
train/rawframes_align_RGB/124/signer13_sample1046_color 60 124
train/rawframes_align_RGB/124/signer10_sample569_color 65 124
train/rawframes_align_RGB/124/signer13_sample669_color 70 124
train/rawframes_align_RGB/124/signer24_sample564_color 67 124
train/rawframes_align_RGB/125/signer12_sample1023_color 60 125
train/rawframes_align_RGB/125/signer0_sample325_color 46 125
train/rawframes_align_RGB/125/signer8_sample404_color 45 125
train/rawframes_align_RGB/125/signer20_sample568_color 61 125
train/rawframes_align_RGB/125/signer21_sample585_color 71 125
train/rawframes_align_RGB/125/signer13_sample651_color 53 125
train/rawframes_align_RGB/125/signer9_sample97_color 48 125
train/rawframes_align_RGB/125/signer4_sample335_color 65 125
train/rawframes_align_RGB/125/signer8_sample1456_color 45 125
train/rawframes_align_RGB/125/signer13_sample747_color 58 125
train/rawframes_align_RGB/125/signer8_sample907_color 49 125
train/rawframes_align_RGB/125/signer20_sample475_color 65 125
train/rawframes_align_RGB/125/signer26_sample312_color 55 125
train/rawframes_align_RGB/125/signer8_sample453_color 42 125
train/rawframes_align_RGB/125/signer32_sample174_color 52 125
train/rawframes_align_RGB/125/signer8_sample2628_color 52 125
train/rawframes_align_RGB/125/signer7_sample1169_color 45 125
train/rawframes_align_RGB/125/signer5_sample639_color 56 125
train/rawframes_align_RGB/125/signer31_sample133_color 51 125
train/rawframes_align_RGB/125/signer8_sample2027_color 43 125
train/rawframes_align_RGB/125/signer2_sample1193_color 57 125
train/rawframes_align_RGB/125/signer12_sample1583_color 55 125
train/rawframes_align_RGB/125/signer8_sample2239_color 47 125
train/rawframes_align_RGB/125/signer37_sample363_color 55 125
train/rawframes_align_RGB/125/signer2_sample1277_color 59 125
train/rawframes_align_RGB/125/signer4_sample331_color 63 125
train/rawframes_align_RGB/125/signer15_sample220_color 55 125
train/rawframes_align_RGB/125/signer3_sample380_color 53 125
train/rawframes_align_RGB/125/signer0_sample1105_color 42 125
train/rawframes_align_RGB/125/signer7_sample1167_color 44 125
train/rawframes_align_RGB/125/signer8_sample411_color 46 125
train/rawframes_align_RGB/125/signer32_sample255_color 59 125
train/rawframes_align_RGB/125/signer10_sample648_color 51 125
train/rawframes_align_RGB/125/signer23_sample407_color 54 125
train/rawframes_align_RGB/125/signer31_sample13_color 55 125
train/rawframes_align_RGB/125/signer7_sample274_color 54 125
train/rawframes_align_RGB/125/signer36_sample102_color 53 125
train/rawframes_align_RGB/125/signer13_sample226_color 57 125
train/rawframes_align_RGB/125/signer5_sample321_color 55 125
train/rawframes_align_RGB/125/signer7_sample2516_color 47 125
train/rawframes_align_RGB/125/signer9_sample49_color 47 125
train/rawframes_align_RGB/125/signer21_sample621_color 63 125
train/rawframes_align_RGB/125/signer2_sample762_color 53 125
train/rawframes_align_RGB/125/signer0_sample562_color 54 125
train/rawframes_align_RGB/125/signer42_sample511_color 58 125
train/rawframes_align_RGB/125/signer17_sample278_color 55 125
train/rawframes_align_RGB/125/signer19_sample102_color 56 125
train/rawframes_align_RGB/125/signer24_sample414_color 67 125
train/rawframes_align_RGB/125/signer7_sample1045_color 44 125
train/rawframes_align_RGB/125/signer7_sample1381_color 44 125
train/rawframes_align_RGB/125/signer41_sample598_color 49 125
train/rawframes_align_RGB/125/signer7_sample77_color 53 125
train/rawframes_align_RGB/125/signer8_sample690_color 50 125
train/rawframes_align_RGB/125/signer4_sample224_color 62 125
train/rawframes_align_RGB/125/signer19_sample446_color 49 125
train/rawframes_align_RGB/125/signer37_sample281_color 39 125
train/rawframes_align_RGB/125/signer40_sample197_color 55 125
train/rawframes_align_RGB/125/signer41_sample402_color 51 125
train/rawframes_align_RGB/125/signer2_sample105_color 56 125
train/rawframes_align_RGB/125/signer3_sample343_color 58 125
train/rawframes_align_RGB/125/signer23_sample568_color 53 125
train/rawframes_align_RGB/125/signer12_sample969_color 55 125
train/rawframes_align_RGB/125/signer19_sample371_color 56 125
train/rawframes_align_RGB/125/signer15_sample71_color 57 125
train/rawframes_align_RGB/125/signer40_sample502_color 61 125
train/rawframes_align_RGB/125/signer28_sample34_color 49 125
train/rawframes_align_RGB/125/signer12_sample323_color 57 125
train/rawframes_align_RGB/125/signer42_sample232_color 53 125
train/rawframes_align_RGB/125/signer13_sample233_color 52 125
train/rawframes_align_RGB/125/signer12_sample946_color 63 125
train/rawframes_align_RGB/125/signer8_sample2316_color 54 125
train/rawframes_align_RGB/125/signer7_sample392_color 45 125
train/rawframes_align_RGB/125/signer0_sample503_color 61 125
train/rawframes_align_RGB/125/signer0_sample732_color 52 125
train/rawframes_align_RGB/125/signer5_sample573_color 62 125
train/rawframes_align_RGB/125/signer42_sample520_color 53 125
train/rawframes_align_RGB/125/signer17_sample64_color 54 125
train/rawframes_align_RGB/125/signer29_sample62_color 59 125
train/rawframes_align_RGB/125/signer7_sample874_color 46 125
train/rawframes_align_RGB/125/signer13_sample1357_color 55 125
train/rawframes_align_RGB/125/signer36_sample28_color 51 125
train/rawframes_align_RGB/125/signer2_sample372_color 57 125
train/rawframes_align_RGB/125/signer13_sample623_color 51 125
train/rawframes_align_RGB/125/signer33_sample495_color 60 125
train/rawframes_align_RGB/125/signer40_sample235_color 59 125
train/rawframes_align_RGB/125/signer32_sample311_color 42 125
train/rawframes_align_RGB/125/signer33_sample219_color 71 125
train/rawframes_align_RGB/125/signer10_sample484_color 46 125
train/rawframes_align_RGB/125/signer22_sample530_color 64 125
train/rawframes_align_RGB/125/signer9_sample327_color 46 125
train/rawframes_align_RGB/125/signer26_sample29_color 60 125
train/rawframes_align_RGB/125/signer26_sample288_color 58 125
train/rawframes_align_RGB/125/signer12_sample635_color 55 125
train/rawframes_align_RGB/125/signer12_sample1696_color 58 125
train/rawframes_align_RGB/125/signer28_sample168_color 55 125
train/rawframes_align_RGB/125/signer29_sample107_color 55 125
train/rawframes_align_RGB/125/signer12_sample504_color 63 125
train/rawframes_align_RGB/125/signer24_sample201_color 62 125
train/rawframes_align_RGB/125/signer22_sample211_color 37 125
train/rawframes_align_RGB/125/signer2_sample701_color 58 125
train/rawframes_align_RGB/125/signer31_sample27_color 63 125
train/rawframes_align_RGB/125/signer12_sample1466_color 54 125
train/rawframes_align_RGB/125/signer7_sample2122_color 44 125
train/rawframes_align_RGB/125/signer7_sample73_color 42 125
train/rawframes_align_RGB/125/signer20_sample197_color 62 125
train/rawframes_align_RGB/125/signer13_sample1834_color 52 125
train/rawframes_align_RGB/125/signer8_sample2522_color 45 125
train/rawframes_align_RGB/125/signer8_sample207_color 41 125
train/rawframes_align_RGB/125/signer23_sample556_color 51 125
train/rawframes_align_RGB/125/signer13_sample528_color 55 125
train/rawframes_align_RGB/125/signer37_sample228_color 62 125
train/rawframes_align_RGB/125/signer3_sample311_color 57 125
train/rawframes_align_RGB/125/signer0_sample379_color 70 125
train/rawframes_align_RGB/125/signer29_sample89_color 37 125
train/rawframes_align_RGB/125/signer41_sample556_color 48 125
train/rawframes_align_RGB/125/signer13_sample1684_color 52 125
train/rawframes_align_RGB/125/signer10_sample163_color 48 125
train/rawframes_align_RGB/125/signer33_sample46_color 64 125
train/rawframes_align_RGB/125/signer36_sample45_color 53 125
train/rawframes_align_RGB/125/signer21_sample318_color 63 125
train/rawframes_align_RGB/125/signer7_sample1353_color 50 125
train/rawframes_align_RGB/125/signer28_sample361_color 53 125
train/rawframes_align_RGB/125/signer22_sample141_color 61 125
train/rawframes_align_RGB/125/signer24_sample119_color 65 125
train/rawframes_align_RGB/126/signer24_sample21_color 70 126
train/rawframes_align_RGB/126/signer7_sample1797_color 60 126
train/rawframes_align_RGB/126/signer2_sample89_color 63 126
train/rawframes_align_RGB/126/signer41_sample405_color 51 126
train/rawframes_align_RGB/126/signer10_sample617_color 50 126
train/rawframes_align_RGB/126/signer7_sample1173_color 54 126
train/rawframes_align_RGB/126/signer36_sample365_color 50 126
train/rawframes_align_RGB/126/signer8_sample1201_color 53 126
train/rawframes_align_RGB/126/signer3_sample527_color 62 126
train/rawframes_align_RGB/126/signer9_sample303_color 55 126
train/rawframes_align_RGB/126/signer13_sample254_color 54 126
train/rawframes_align_RGB/126/signer12_sample87_color 55 126
train/rawframes_align_RGB/126/signer29_sample38_color 53 126
train/rawframes_align_RGB/126/signer37_sample272_color 55 126
train/rawframes_align_RGB/126/signer20_sample91_color 58 126
train/rawframes_align_RGB/126/signer29_sample525_color 46 126
train/rawframes_align_RGB/126/signer19_sample602_color 54 126
train/rawframes_align_RGB/126/signer5_sample576_color 69 126
train/rawframes_align_RGB/126/signer8_sample1575_color 46 126
train/rawframes_align_RGB/126/signer31_sample239_color 59 126
train/rawframes_align_RGB/126/signer40_sample498_color 62 126
train/rawframes_align_RGB/126/signer2_sample26_color 80 126
train/rawframes_align_RGB/126/signer2_sample770_color 82 126
train/rawframes_align_RGB/126/signer40_sample228_color 63 126
train/rawframes_align_RGB/126/signer8_sample2692_color 48 126
train/rawframes_align_RGB/126/signer31_sample214_color 63 126
train/rawframes_align_RGB/126/signer7_sample1740_color 57 126
train/rawframes_align_RGB/126/signer4_sample59_color 61 126
train/rawframes_align_RGB/126/signer22_sample225_color 58 126
train/rawframes_align_RGB/126/signer20_sample368_color 60 126
train/rawframes_align_RGB/126/signer28_sample339_color 49 126
train/rawframes_align_RGB/126/signer8_sample125_color 43 126
train/rawframes_align_RGB/126/signer40_sample447_color 57 126
train/rawframes_align_RGB/126/signer4_sample75_color 66 126
train/rawframes_align_RGB/126/signer26_sample182_color 69 126
train/rawframes_align_RGB/126/signer19_sample287_color 51 126
train/rawframes_align_RGB/126/signer15_sample75_color 61 126
train/rawframes_align_RGB/126/signer12_sample288_color 58 126
train/rawframes_align_RGB/126/signer8_sample2583_color 48 126
train/rawframes_align_RGB/126/signer13_sample1441_color 57 126
train/rawframes_align_RGB/126/signer5_sample251_color 66 126
train/rawframes_align_RGB/126/signer15_sample307_color 59 126
train/rawframes_align_RGB/126/signer10_sample656_color 49 126
train/rawframes_align_RGB/126/signer24_sample366_color 70 126
train/rawframes_align_RGB/126/signer41_sample452_color 42 126
train/rawframes_align_RGB/126/signer12_sample138_color 55 126
train/rawframes_align_RGB/126/signer19_sample254_color 57 126
train/rawframes_align_RGB/126/signer4_sample171_color 66 126
train/rawframes_align_RGB/126/signer13_sample1130_color 59 126
train/rawframes_align_RGB/126/signer38_sample216_color 55 126
train/rawframes_align_RGB/126/signer5_sample551_color 68 126
train/rawframes_align_RGB/126/signer31_sample579_color 65 126
train/rawframes_align_RGB/126/signer33_sample74_color 30 126
train/rawframes_align_RGB/126/signer28_sample435_color 49 126
train/rawframes_align_RGB/126/signer7_sample1504_color 51 126
train/rawframes_align_RGB/126/signer9_sample58_color 55 126
train/rawframes_align_RGB/126/signer23_sample48_color 51 126
train/rawframes_align_RGB/126/signer7_sample1848_color 56 126
train/rawframes_align_RGB/126/signer8_sample2013_color 42 126
train/rawframes_align_RGB/126/signer13_sample334_color 51 126
train/rawframes_align_RGB/126/signer36_sample267_color 47 126
train/rawframes_align_RGB/126/signer7_sample369_color 53 126
train/rawframes_align_RGB/126/signer41_sample7_color 49 126
train/rawframes_align_RGB/126/signer36_sample142_color 52 126
train/rawframes_align_RGB/126/signer0_sample656_color 62 126
train/rawframes_align_RGB/126/signer7_sample510_color 53 126
train/rawframes_align_RGB/126/signer42_sample393_color 58 126
train/rawframes_align_RGB/126/signer13_sample33_color 54 126
train/rawframes_align_RGB/126/signer7_sample1254_color 56 126
train/rawframes_align_RGB/126/signer38_sample596_color 48 126
train/rawframes_align_RGB/126/signer32_sample540_color 56 126
train/rawframes_align_RGB/126/signer2_sample285_color 62 126
train/rawframes_align_RGB/126/signer12_sample150_color 52 126
train/rawframes_align_RGB/126/signer22_sample529_color 55 126
train/rawframes_align_RGB/126/signer12_sample1968_color 52 126
train/rawframes_align_RGB/126/signer13_sample2002_color 53 126
train/rawframes_align_RGB/126/signer21_sample31_color 53 126
train/rawframes_align_RGB/126/signer7_sample1792_color 56 126
train/rawframes_align_RGB/126/signer13_sample1589_color 59 126
train/rawframes_align_RGB/126/signer42_sample31_color 60 126
train/rawframes_align_RGB/126/signer21_sample421_color 47 126
train/rawframes_align_RGB/126/signer13_sample1327_color 63 126
train/rawframes_align_RGB/126/signer20_sample257_color 64 126
train/rawframes_align_RGB/126/signer22_sample287_color 37 126
train/rawframes_align_RGB/126/signer0_sample354_color 45 126
train/rawframes_align_RGB/126/signer12_sample978_color 63 126
train/rawframes_align_RGB/126/signer42_sample239_color 57 126
train/rawframes_align_RGB/126/signer8_sample1592_color 39 126
train/rawframes_align_RGB/126/signer23_sample237_color 53 126
train/rawframes_align_RGB/126/signer32_sample182_color 51 126
train/rawframes_align_RGB/126/signer33_sample263_color 46 126
train/rawframes_align_RGB/126/signer17_sample424_color 58 126
train/rawframes_align_RGB/126/signer8_sample2187_color 48 126
train/rawframes_align_RGB/126/signer8_sample2518_color 47 126
train/rawframes_align_RGB/126/signer0_sample382_color 65 126
train/rawframes_align_RGB/126/signer0_sample657_color 43 126
train/rawframes_align_RGB/126/signer2_sample526_color 72 126
train/rawframes_align_RGB/126/signer9_sample402_color 56 126
train/rawframes_align_RGB/126/signer37_sample377_color 60 126
train/rawframes_align_RGB/126/signer0_sample386_color 45 126
train/rawframes_align_RGB/126/signer3_sample77_color 67 126
train/rawframes_align_RGB/126/signer24_sample205_color 70 126
train/rawframes_align_RGB/126/signer26_sample360_color 69 126
train/rawframes_align_RGB/126/signer13_sample1598_color 51 126
train/rawframes_align_RGB/126/signer8_sample1944_color 54 126
train/rawframes_align_RGB/126/signer21_sample208_color 49 126
train/rawframes_align_RGB/126/signer8_sample462_color 54 126
train/rawframes_align_RGB/126/signer7_sample1511_color 53 126
train/rawframes_align_RGB/126/signer8_sample1448_color 48 126
train/rawframes_align_RGB/126/signer37_sample569_color 57 126
train/rawframes_align_RGB/126/signer28_sample598_color 50 126
train/rawframes_align_RGB/126/signer33_sample562_color 48 126
train/rawframes_align_RGB/126/signer12_sample1846_color 58 126
train/rawframes_align_RGB/126/signer3_sample667_color 53 126
train/rawframes_align_RGB/126/signer0_sample324_color 66 126
train/rawframes_align_RGB/126/signer12_sample699_color 57 126
train/rawframes_align_RGB/126/signer17_sample31_color 59 126
train/rawframes_align_RGB/126/signer12_sample382_color 58 126
train/rawframes_align_RGB/126/signer32_sample499_color 37 126
train/rawframes_align_RGB/126/signer7_sample110_color 51 126
train/rawframes_align_RGB/126/signer26_sample271_color 75 126
train/rawframes_align_RGB/126/signer7_sample1578_color 56 126
train/rawframes_align_RGB/126/signer23_sample429_color 51 126
train/rawframes_align_RGB/126/signer2_sample87_color 61 126
train/rawframes_align_RGB/126/signer10_sample176_color 45 126
train/rawframes_align_RGB/126/signer38_sample204_color 61 126
train/rawframes_align_RGB/127/signer7_sample1964_color 54 127
train/rawframes_align_RGB/127/signer5_sample89_color 77 127
train/rawframes_align_RGB/127/signer10_sample158_color 48 127
train/rawframes_align_RGB/127/signer19_sample627_color 51 127
train/rawframes_align_RGB/127/signer8_sample2651_color 49 127
train/rawframes_align_RGB/127/signer13_sample1432_color 51 127
train/rawframes_align_RGB/127/signer9_sample645_color 61 127
train/rawframes_align_RGB/127/signer0_sample887_color 55 127
train/rawframes_align_RGB/127/signer8_sample2650_color 45 127
train/rawframes_align_RGB/127/signer5_sample481_color 84 127
train/rawframes_align_RGB/127/signer4_sample162_color 63 127
train/rawframes_align_RGB/127/signer13_sample1900_color 46 127
train/rawframes_align_RGB/127/signer0_sample1157_color 68 127
train/rawframes_align_RGB/127/signer26_sample150_color 60 127
train/rawframes_align_RGB/127/signer33_sample84_color 57 127
train/rawframes_align_RGB/127/signer22_sample102_color 53 127
train/rawframes_align_RGB/127/signer37_sample22_color 58 127
train/rawframes_align_RGB/127/signer12_sample1738_color 56 127
train/rawframes_align_RGB/127/signer4_sample482_color 61 127
train/rawframes_align_RGB/127/signer26_sample191_color 59 127
train/rawframes_align_RGB/127/signer2_sample170_color 77 127
train/rawframes_align_RGB/127/signer12_sample249_color 53 127
train/rawframes_align_RGB/127/signer3_sample369_color 59 127
train/rawframes_align_RGB/127/signer7_sample1989_color 54 127
train/rawframes_align_RGB/127/signer31_sample643_color 63 127
train/rawframes_align_RGB/127/signer24_sample387_color 60 127
train/rawframes_align_RGB/127/signer38_sample10_color 49 127
train/rawframes_align_RGB/127/signer21_sample134_color 56 127
train/rawframes_align_RGB/127/signer0_sample700_color 41 127
train/rawframes_align_RGB/127/signer26_sample34_color 58 127
train/rawframes_align_RGB/127/signer8_sample734_color 49 127
train/rawframes_align_RGB/127/signer29_sample424_color 67 127
train/rawframes_align_RGB/127/signer32_sample444_color 37 127
train/rawframes_align_RGB/127/signer41_sample559_color 47 127
train/rawframes_align_RGB/127/signer0_sample27_color 36 127
train/rawframes_align_RGB/127/signer2_sample634_color 68 127
train/rawframes_align_RGB/127/signer38_sample52_color 44 127
train/rawframes_align_RGB/127/signer8_sample2677_color 43 127
train/rawframes_align_RGB/127/signer24_sample12_color 65 127
train/rawframes_align_RGB/127/signer40_sample606_color 64 127
train/rawframes_align_RGB/127/signer13_sample776_color 46 127
train/rawframes_align_RGB/127/signer23_sample64_color 55 127
train/rawframes_align_RGB/127/signer17_sample134_color 57 127
train/rawframes_align_RGB/127/signer31_sample218_color 58 127
train/rawframes_align_RGB/127/signer10_sample425_color 44 127
train/rawframes_align_RGB/127/signer8_sample1442_color 47 127
train/rawframes_align_RGB/127/signer22_sample192_color 61 127
train/rawframes_align_RGB/127/signer21_sample554_color 56 127
train/rawframes_align_RGB/127/signer2_sample1149_color 77 127
train/rawframes_align_RGB/127/signer15_sample302_color 59 127
train/rawframes_align_RGB/127/signer21_sample543_color 60 127
train/rawframes_align_RGB/127/signer13_sample820_color 44 127
train/rawframes_align_RGB/127/signer41_sample395_color 47 127
train/rawframes_align_RGB/127/signer2_sample595_color 78 127
train/rawframes_align_RGB/127/signer33_sample508_color 55 127
train/rawframes_align_RGB/127/signer28_sample352_color 49 127
train/rawframes_align_RGB/127/signer12_sample1833_color 52 127
train/rawframes_align_RGB/127/signer8_sample978_color 43 127
train/rawframes_align_RGB/127/signer7_sample1961_color 48 127
train/rawframes_align_RGB/127/signer8_sample1165_color 45 127
train/rawframes_align_RGB/127/signer9_sample73_color 66 127
train/rawframes_align_RGB/127/signer8_sample280_color 49 127
train/rawframes_align_RGB/127/signer22_sample580_color 58 127
train/rawframes_align_RGB/127/signer29_sample366_color 55 127
train/rawframes_align_RGB/127/signer20_sample471_color 72 127
train/rawframes_align_RGB/127/signer7_sample2614_color 46 127
train/rawframes_align_RGB/127/signer3_sample93_color 59 127
train/rawframes_align_RGB/127/signer23_sample656_color 70 127
train/rawframes_align_RGB/127/signer36_sample24_color 49 127
train/rawframes_align_RGB/127/signer20_sample446_color 66 127
train/rawframes_align_RGB/127/signer7_sample1842_color 55 127
train/rawframes_align_RGB/127/signer15_sample402_color 59 127
train/rawframes_align_RGB/127/signer28_sample289_color 49 127
train/rawframes_align_RGB/127/signer8_sample1257_color 43 127
train/rawframes_align_RGB/127/signer12_sample835_color 53 127
train/rawframes_align_RGB/127/signer42_sample208_color 52 127
train/rawframes_align_RGB/127/signer2_sample930_color 69 127
train/rawframes_align_RGB/127/signer20_sample143_color 66 127
train/rawframes_align_RGB/127/signer38_sample379_color 48 127
train/rawframes_align_RGB/127/signer33_sample446_color 56 127
train/rawframes_align_RGB/127/signer4_sample263_color 68 127
train/rawframes_align_RGB/127/signer40_sample456_color 56 127
train/rawframes_align_RGB/127/signer13_sample1720_color 44 127
train/rawframes_align_RGB/127/signer7_sample321_color 52 127
train/rawframes_align_RGB/127/signer13_sample1688_color 50 127
train/rawframes_align_RGB/127/signer8_sample1847_color 46 127
train/rawframes_align_RGB/127/signer12_sample1311_color 51 127
train/rawframes_align_RGB/127/signer0_sample542_color 41 127
train/rawframes_align_RGB/127/signer8_sample2520_color 53 127
train/rawframes_align_RGB/127/signer36_sample523_color 53 127
train/rawframes_align_RGB/127/signer42_sample435_color 49 127
train/rawframes_align_RGB/127/signer17_sample392_color 57 127
train/rawframes_align_RGB/127/signer9_sample526_color 63 127
train/rawframes_align_RGB/127/signer8_sample1640_color 43 127
train/rawframes_align_RGB/127/signer12_sample212_color 52 127
train/rawframes_align_RGB/127/signer19_sample186_color 37 127
train/rawframes_align_RGB/127/signer29_sample409_color 39 127
train/rawframes_align_RGB/127/signer13_sample1738_color 46 127
train/rawframes_align_RGB/127/signer7_sample1590_color 48 127
train/rawframes_align_RGB/127/signer41_sample666_color 49 127
train/rawframes_align_RGB/127/signer37_sample643_color 54 127
train/rawframes_align_RGB/127/signer40_sample9_color 57 127
train/rawframes_align_RGB/127/signer7_sample2220_color 45 127
train/rawframes_align_RGB/127/signer5_sample337_color 82 127
train/rawframes_align_RGB/127/signer3_sample248_color 61 127
train/rawframes_align_RGB/127/signer7_sample1056_color 53 127
train/rawframes_align_RGB/127/signer32_sample502_color 54 127
train/rawframes_align_RGB/127/signer19_sample265_color 55 127
train/rawframes_align_RGB/127/signer12_sample1418_color 51 127
train/rawframes_align_RGB/127/signer12_sample28_color 53 127
train/rawframes_align_RGB/127/signer7_sample1018_color 46 127
train/rawframes_align_RGB/127/signer13_sample951_color 44 127
train/rawframes_align_RGB/127/signer31_sample93_color 57 127
train/rawframes_align_RGB/127/signer24_sample361_color 64 127
train/rawframes_align_RGB/127/signer23_sample41_color 53 127
train/rawframes_align_RGB/127/signer12_sample357_color 55 127
train/rawframes_align_RGB/127/signer0_sample1008_color 60 127
train/rawframes_align_RGB/127/signer7_sample1610_color 50 127
train/rawframes_align_RGB/127/signer7_sample626_color 51 127
train/rawframes_align_RGB/127/signer10_sample215_color 47 127
train/rawframes_align_RGB/127/signer37_sample410_color 56 127
train/rawframes_align_RGB/127/signer2_sample1151_color 69 127
train/rawframes_align_RGB/127/signer13_sample1249_color 49 127
train/rawframes_align_RGB/127/signer28_sample444_color 51 127
train/rawframes_align_RGB/127/signer36_sample79_color 55 127
train/rawframes_align_RGB/127/signer32_sample613_color 51 127
train/rawframes_align_RGB/127/signer42_sample96_color 52 127
train/rawframes_align_RGB/128/signer36_sample432_color 51 128
train/rawframes_align_RGB/128/signer37_sample422_color 56 128
train/rawframes_align_RGB/128/signer3_sample277_color 60 128
train/rawframes_align_RGB/128/signer13_sample1949_color 48 128
train/rawframes_align_RGB/128/signer38_sample128_color 64 128
train/rawframes_align_RGB/128/signer42_sample220_color 51 128
train/rawframes_align_RGB/128/signer13_sample1106_color 53 128
train/rawframes_align_RGB/128/signer29_sample368_color 55 128
train/rawframes_align_RGB/128/signer4_sample43_color 66 128
train/rawframes_align_RGB/128/signer2_sample478_color 60 128
train/rawframes_align_RGB/128/signer7_sample409_color 48 128
train/rawframes_align_RGB/128/signer9_sample304_color 58 128
train/rawframes_align_RGB/128/signer24_sample266_color 53 128
train/rawframes_align_RGB/128/signer28_sample404_color 49 128
train/rawframes_align_RGB/128/signer3_sample605_color 57 128
train/rawframes_align_RGB/128/signer2_sample1161_color 58 128
train/rawframes_align_RGB/128/signer7_sample88_color 44 128
train/rawframes_align_RGB/128/signer3_sample237_color 59 128
train/rawframes_align_RGB/128/signer12_sample945_color 48 128
train/rawframes_align_RGB/128/signer0_sample827_color 43 128
train/rawframes_align_RGB/128/signer9_sample563_color 51 128
train/rawframes_align_RGB/128/signer42_sample510_color 52 128
train/rawframes_align_RGB/128/signer8_sample602_color 41 128
train/rawframes_align_RGB/128/signer40_sample292_color 53 128
train/rawframes_align_RGB/128/signer41_sample560_color 45 128
train/rawframes_align_RGB/128/signer26_sample358_color 46 128
train/rawframes_align_RGB/128/signer20_sample647_color 67 128
train/rawframes_align_RGB/128/signer12_sample1641_color 46 128
train/rawframes_align_RGB/128/signer23_sample457_color 51 128
train/rawframes_align_RGB/128/signer13_sample823_color 51 128
train/rawframes_align_RGB/128/signer15_sample288_color 53 128
train/rawframes_align_RGB/128/signer37_sample180_color 37 128
train/rawframes_align_RGB/128/signer22_sample561_color 62 128
train/rawframes_align_RGB/128/signer0_sample244_color 46 128
train/rawframes_align_RGB/128/signer12_sample1155_color 48 128
train/rawframes_align_RGB/128/signer17_sample74_color 48 128
train/rawframes_align_RGB/128/signer42_sample556_color 51 128
train/rawframes_align_RGB/128/signer8_sample347_color 40 128
train/rawframes_align_RGB/128/signer20_sample267_color 63 128
