signer11_sample353_color,121,148,410,489
signer16_sample11_color,190,91,380,494
signer11_sample213_color,133,163,386,496
signer18_sample439_color,191,197,385,501
signer35_sample378_color,162,102,454,491
signer16_sample228_color,192,118,383,479
signer11_sample161_color,126,160,405,488
signer35_sample134_color,159,104,456,501
signer25_sample556_color,105,103,425,527
signer16_sample102_color,194,112,373,487
signer11_sample69_color,99,146,399,491
signer18_sample584_color,185,201,384,501
signer35_sample192_color,163,102,451,502
signer16_sample110_color,191,91,386,490
signer18_sample157_color,182,193,391,507
signer25_sample563_color,95,104,418,528
signer11_sample592_color,116,151,417,487
signer18_sample434_color,185,202,392,501
signer16_sample199_color,194,120,381,478
signer11_sample567_color,123,149,410,488
signer18_sample322_color,181,189,390,506
signer35_sample557_color,180,108,461,499
signer16_sample299_color,201,109,380,489
signer1_sample1166_color,143,148,373,522
signer1_sample412_color,172,152,433,520
signer16_sample94_color,194,110,383,485
signer1_sample1314_color,151,151,398,513
signer18_sample351_color,183,192,395,507
signer18_sample318_color,183,201,391,503
signer18_sample91_color,184,202,390,501
signer25_sample486_color,105,103,428,526
signer1_sample1245_color,152,152,397,517
signer35_sample57_color,164,103,448,497
signer25_sample515_color,98,79,415,508
signer18_sample533_color,186,190,385,505
signer25_sample518_color,89,109,409,523
signer11_sample280_color,112,154,403,487
signer11_sample516_color,120,162,395,482
signer25_sample79_color,87,62,408,519
signer25_sample613_color,100,108,414,502
signer16_sample273_color,191,120,379,482
signer1_sample855_color,139,147,403,518
signer25_sample466_color,96,103,418,528
signer18_sample301_color,184,203,392,499
signer11_sample296_color,140,160,405,501
signer1_sample564_color,163,148,444,518
signer18_sample149_color,180,201,396,502
signer1_sample1119_color,149,145,399,515
signer11_sample107_color,142,147,405,493
signer18_sample216_color,184,196,383,504
signer25_sample516_color,110,109,430,528
signer18_sample595_color,186,197,390,505
signer11_sample425_color,127,165,387,493
signer16_sample60_color,191,98,397,484
signer1_sample1010_color,131,139,417,515
signer1_sample425_color,153,147,389,517
signer35_sample403_color,162,106,452,498
signer11_sample26_color,133,151,401,488
signer1_sample814_color,138,150,406,512
signer35_sample51_color,164,95,458,491
signer25_sample289_color,108,92,425,523
signer18_sample114_color,183,200,392,503
signer1_sample14_color,137,151,409,516
signer35_sample24_color,170,94,453,492
signer11_sample338_color,126,149,409,490
signer11_sample166_color,144,147,418,491
signer11_sample574_color,117,152,399,488
signer25_sample509_color,98,107,418,525
signer18_sample500_color,185,197,389,506
signer16_sample254_color,194,114,372,483
signer25_sample510_color,88,93,408,504
signer16_sample351_color,183,96,379,489
signer1_sample107_color,167,148,438,519
signer11_sample179_color,122,153,414,487
signer16_sample121_color,187,117,368,484
signer25_sample90_color,96,98,421,529
signer16_sample329_color,193,121,378,477
signer35_sample325_color,167,94,455,492
signer16_sample163_color,190,112,384,482
signer11_sample599_color,123,149,394,492
signer18_sample46_color,193,196,382,502
signer16_sample356_color,207,92,396,491
signer25_sample219_color,101,104,412,527
signer1_sample1134_color,161,147,414,518
signer1_sample1266_color,148,155,399,517
signer1_sample336_color,128,145,441,514
signer25_sample179_color,104,103,424,528
signer1_sample1192_color,168,145,439,517
signer1_sample378_color,146,154,405,516
signer1_sample1181_color,128,156,415,510
signer1_sample1102_color,151,151,455,519
signer18_sample223_color,187,190,384,506
signer25_sample33_color,91,87,420,523
signer18_sample340_color,183,198,389,504
signer35_sample429_color,164,109,449,498
signer1_sample927_color,134,147,407,517
signer18_sample228_color,187,179,389,510
signer18_sample436_color,184,192,397,501
signer35_sample302_color,166,100,456,488
signer16_sample251_color,190,86,391,492
signer1_sample1265_color,161,150,414,515
signer1_sample445_color,129,144,417,511
signer1_sample192_color,158,142,445,512
signer16_sample108_color,193,114,381,486
signer18_sample332_color,182,186,391,510
signer25_sample634_color,99,98,416,530
signer35_sample451_color,157,105,457,498
signer18_sample635_color,187,193,385,500
signer16_sample425_color,193,113,383,482
signer25_sample217_color,90,98,428,518
signer1_sample424_color,139,151,413,511
signer11_sample613_color,120,148,411,492
signer16_sample148_color,191,112,383,483
signer1_sample808_color,138,151,435,516
signer25_sample184_color,105,106,427,529
signer18_sample582_color,184,200,390,503
signer1_sample260_color,142,147,404,513
signer1_sample1190_color,163,151,413,517
signer11_sample400_color,120,151,413,488
signer1_sample1251_color,149,152,400,520
signer11_sample497_color,107,154,428,484
signer35_sample230_color,165,109,450,498
signer18_sample107_color,184,200,388,499
signer1_sample734_color,122,152,425,515
signer18_sample185_color,187,177,387,509
signer1_sample661_color,145,153,395,515
signer1_sample688_color,146,146,462,510
signer1_sample152_color,132,140,461,507
signer16_sample176_color,195,108,380,491
signer11_sample584_color,121,159,393,487
signer35_sample618_color,162,106,454,498
signer11_sample258_color,118,158,396,486
signer1_sample208_color,169,143,404,523
signer35_sample424_color,186,99,458,491
signer25_sample294_color,104,88,423,520
signer11_sample143_color,115,158,399,486
signer25_sample493_color,95,107,399,524
signer18_sample469_color,182,204,390,496
signer11_sample19_color,96,151,400,488
signer16_sample355_color,191,90,393,487
signer1_sample950_color,156,153,450,517
signer18_sample151_color,183,184,390,508
signer11_sample84_color,107,150,376,484
signer16_sample117_color,194,123,378,478
signer25_sample348_color,91,107,420,520
signer1_sample242_color,169,159,402,516
signer1_sample1019_color,152,142,455,513
signer18_sample454_color,177,200,393,500
signer35_sample576_color,188,112,458,497
signer1_sample882_color,153,155,393,515
signer16_sample59_color,166,98,355,497
signer35_sample384_color,184,108,457,494
signer1_sample689_color,162,148,414,515
signer1_sample1342_color,136,155,381,513
signer35_sample152_color,167,94,455,493
signer16_sample122_color,186,112,366,480
signer18_sample555_color,181,176,393,502
signer35_sample494_color,160,107,453,499
signer35_sample133_color,168,103,458,492
signer1_sample434_color,144,149,430,517
signer11_sample515_color,127,151,409,489
signer1_sample1145_color,170,147,437,518
signer25_sample180_color,97,89,421,529
signer25_sample373_color,90,90,394,511
signer11_sample551_color,130,153,406,486
signer1_sample470_color,175,145,397,515
signer1_sample120_color,134,150,415,516
signer16_sample39_color,195,119,379,480
signer35_sample95_color,163,105,452,501
signer1_sample1169_color,135,150,406,517
signer25_sample145_color,90,84,427,516
signer25_sample559_color,101,97,415,532
signer18_sample559_color,185,194,390,508
signer11_sample201_color,111,154,403,486
signer11_sample314_color,118,158,397,486
signer11_sample153_color,116,159,397,486
signer18_sample400_color,183,198,385,504
signer35_sample449_color,168,103,456,493
signer11_sample645_color,114,153,400,493
signer1_sample571_color,134,142,417,511
signer1_sample890_color,147,147,398,515
signer18_sample394_color,187,198,382,504
signer11_sample97_color,145,145,419,491
signer16_sample145_color,193,96,379,492
signer25_sample218_color,92,107,419,520
signer11_sample180_color,128,147,402,492
signer1_sample1060_color,165,152,443,516
signer1_sample1149_color,141,151,404,519
signer16_sample123_color,193,110,383,487
signer1_sample266_color,133,155,440,513
signer1_sample195_color,171,150,434,520
signer1_sample1015_color,136,155,404,511
signer11_sample39_color,134,149,413,492
signer18_sample255_color,183,190,388,504
signer16_sample118_color,197,96,392,487
signer25_sample631_color,104,110,425,523
signer16_sample96_color,195,111,381,484
signer25_sample468_color,95,99,415,528
signer18_sample152_color,188,189,384,506
signer18_sample420_color,188,199,383,503
signer25_sample652_color,95,101,412,518
signer16_sample95_color,195,122,376,480
signer18_sample471_color,193,180,397,502
signer35_sample214_color,173,104,458,505
signer11_sample375_color,109,151,419,487
signer18_sample618_color,182,183,388,507
signer35_sample297_color,167,97,455,492
signer35_sample11_color,198,103,464,509
signer18_sample437_color,172,193,408,508
signer1_sample973_color,136,157,446,513
signer18_sample334_color,186,197,389,505
signer1_sample456_color,133,141,460,508
signer25_sample478_color,102,113,426,521
signer1_sample638_color,161,148,441,518
signer18_sample188_color,184,197,388,501
signer1_sample1020_color,146,149,402,518
signer35_sample244_color,164,107,451,497
signer35_sample414_color,161,108,453,494
signer1_sample1178_color,145,148,397,516
signer1_sample592_color,161,158,444,518
signer1_sample1070_color,139,153,405,517
signer11_sample355_color,128,150,416,492
signer1_sample391_color,165,153,443,515
signer1_sample1115_color,151,149,452,519
signer35_sample288_color,167,98,454,488
signer18_sample163_color,189,187,385,493
signer11_sample313_color,94,160,406,489
signer18_sample146_color,186,182,388,509
signer25_sample76_color,93,95,415,514
signer18_sample418_color,184,180,389,507
signer18_sample633_color,186,179,388,512
signer25_sample48_color,107,101,425,526
signer1_sample15_color,139,153,406,517
signer25_sample199_color,97,103,418,530
signer18_sample640_color,191,185,388,501
signer35_sample397_color,159,111,455,495
signer1_sample952_color,149,151,428,514
signer1_sample1291_color,147,150,400,514
signer25_sample492_color,93,107,405,526
signer1_sample769_color,143,150,399,517
signer1_sample170_color,169,148,440,515
signer1_sample138_color,133,151,412,514
signer1_sample65_color,165,150,438,513
signer11_sample385_color,119,146,414,493
signer35_sample367_color,183,107,457,495
signer18_sample482_color,182,186,389,509
signer1_sample1080_color,151,146,459,506
signer18_sample236_color,186,199,385,503
signer25_sample4_color,98,115,416,521
signer25_sample122_color,97,89,425,529
signer35_sample219_color,160,105,453,497
signer18_sample160_color,187,180,387,503
signer18_sample270_color,185,200,391,503
signer18_sample493_color,188,198,386,502
signer16_sample81_color,181,99,364,490
signer18_sample407_color,184,192,386,505
signer18_sample335_color,186,182,389,510
signer18_sample18_color,187,197,389,506
signer35_sample4_color,166,79,459,503
signer18_sample480_color,182,201,393,503
signer16_sample120_color,196,90,396,489
signer35_sample284_color,164,98,457,490
signer1_sample887_color,146,151,395,518
signer16_sample284_color,193,111,383,484
signer35_sample342_color,183,106,457,499
signer1_sample416_color,162,146,408,516
signer18_sample596_color,185,200,388,503
signer1_sample730_color,141,150,404,516
signer18_sample440_color,187,197,383,504
signer1_sample978_color,136,154,413,517
signer25_sample299_color,78,102,406,517
signer1_sample1049_color,127,142,452,514
signer18_sample248_color,191,174,385,506
signer18_sample124_color,185,199,391,505
signer18_sample513_color,182,186,389,509
signer18_sample262_color,188,182,388,508
signer35_sample575_color,182,111,459,495
signer16_sample305_color,189,110,372,489
signer1_sample448_color,136,153,404,510
signer11_sample43_color,115,154,400,489
signer35_sample36_color,167,98,457,498
signer1_sample763_color,155,152,451,510
signer1_sample991_color,167,147,410,515
signer35_sample14_color,157,103,457,500
signer35_sample602_color,163,106,450,500
signer16_sample44_color,190,92,390,487
signer35_sample454_color,161,107,454,499
signer25_sample343_color,100,111,434,521
signer1_sample38_color,144,146,373,517
signer1_sample387_color,138,157,402,514
signer1_sample1318_color,116,150,433,516
signer1_sample130_color,171,149,428,515
signer1_sample723_color,149,145,460,511
signer1_sample155_color,152,141,392,512
signer1_sample907_color,139,139,472,507
signer1_sample1089_color,139,144,377,522
signer35_sample259_color,169,101,456,492
signer1_sample1098_color,152,150,454,512
signer1_sample250_color,144,156,395,511
signer18_sample158_color,186,197,387,504
signer25_sample261_color,91,66,405,514
signer1_sample339_color,127,151,418,515
signer11_sample417_color,118,162,398,483
signer18_sample412_color,185,201,388,499
signer18_sample314_color,184,201,389,503
signer1_sample602_color,170,146,406,519
signer35_sample61_color,160,101,453,499
signer16_sample70_color,195,119,381,473
signer1_sample512_color,148,158,400,513
signer1_sample703_color,155,152,421,515
signer1_sample922_color,139,148,403,518
signer11_sample512_color,113,151,401,489
signer18_sample366_color,186,200,382,501
signer11_sample482_color,111,148,420,490
signer11_sample398_color,121,161,393,484
signer1_sample1117_color,163,144,406,515
signer16_sample338_color,182,99,378,490
signer25_sample425_color,108,87,433,515
signer25_sample344_color,89,102,423,527
signer16_sample365_color,196,118,371,481
signer1_sample1064_color,141,146,398,515
signer11_sample45_color,115,157,418,489
signer11_sample158_color,113,159,402,486
signer1_sample1227_color,147,149,403,515
signer35_sample353_color,168,98,457,487
signer16_sample104_color,190,90,386,490
signer1_sample628_color,167,154,439,517
signer25_sample136_color,102,103,432,523
signer35_sample248_color,168,102,456,491
signer35_sample243_color,165,97,460,497
signer1_sample782_color,149,149,395,517
signer1_sample211_color,162,147,413,513
signer25_sample286_color,99,94,418,524
signer1_sample1238_color,128,150,417,517
signer25_sample566_color,88,103,398,518
signer25_sample440_color,104,110,425,525
signer1_sample53_color,136,153,413,514
signer16_sample135_color,192,87,389,491
signer25_sample339_color,82,99,402,522
signer1_sample286_color,169,148,407,514
signer35_sample588_color,165,99,459,493
signer11_sample394_color,139,151,410,490
signer1_sample166_color,162,149,449,515
signer18_sample309_color,181,190,396,507
signer11_sample120_color,133,153,412,488
signer11_sample326_color,114,158,400,486
signer35_sample20_color,176,94,473,495
signer1_sample217_color,129,140,463,508
signer1_sample968_color,141,147,408,515
signer18_sample460_color,181,195,394,504
signer1_sample1321_color,141,150,406,514
signer1_sample892_color,136,150,413,514
signer1_sample202_color,166,149,441,519
signer35_sample104_color,162,103,454,502
signer11_sample175_color,123,155,408,491
signer1_sample721_color,143,153,407,514
signer18_sample655_color,181,187,390,507
signer25_sample233_color,98,103,413,527
signer25_sample27_color,106,101,423,529
signer1_sample1128_color,142,152,403,516
signer1_sample1195_color,145,151,400,518
signer1_sample137_color,130,147,421,518
signer25_sample42_color,99,74,416,519
signer1_sample301_color,142,153,400,515
signer35_sample474_color,164,99,451,493
signer1_sample17_color,142,152,409,515
signer18_sample415_color,182,202,388,499
signer35_sample554_color,165,105,448,500
signer11_sample245_color,98,150,399,487
signer18_sample465_color,186,203,385,500
signer1_sample981_color,148,150,397,518
signer25_sample483_color,93,105,421,527
signer1_sample917_color,171,145,431,518
signer1_sample367_color,170,148,436,516
signer11_sample36_color,121,158,396,486
signer18_sample339_color,183,194,380,506
signer35_sample317_color,176,115,449,505
signer16_sample307_color,183,98,378,486
signer25_sample144_color,95,100,418,528
signer25_sample620_color,81,97,423,523
signer1_sample358_color,135,156,442,511
signer1_sample1048_color,126,154,388,517
signer1_sample98_color,166,151,435,515
signer35_sample293_color,158,109,456,497
signer18_sample110_color,185,200,389,503
signer11_sample428_color,127,156,408,482
signer11_sample589_color,115,166,391,488
signer25_sample507_color,87,105,398,530
signer35_sample506_color,167,106,447,496
signer11_sample616_color,124,163,394,481
signer11_sample63_color,119,158,395,486
signer25_sample302_color,110,114,432,524
signer18_sample625_color,189,194,384,501
signer16_sample68_color,194,110,379,488
signer1_sample346_color,145,152,405,517
signer1_sample39_color,129,153,451,519
signer16_sample162_color,185,112,381,488
signer1_sample578_color,164,148,446,514
signer16_sample216_color,189,92,393,488
signer18_sample487_color,182,194,388,504
signer1_sample937_color,168,151,437,520
signer35_sample580_color,165,101,460,493
signer1_sample369_color,133,149,414,516
signer1_sample30_color,151,154,398,514
signer1_sample694_color,138,152,380,519
signer35_sample593_color,164,107,451,496
signer1_sample232_color,138,153,405,513
signer35_sample581_color,167,102,459,493
signer1_sample1011_color,168,149,405,517
signer35_sample561_color,163,110,451,497
signer16_sample266_color,195,112,380,478
signer16_sample10_color,191,88,391,490
signer35_sample171_color,168,93,455,495
signer18_sample386_color,183,194,385,505
signer35_sample411_color,166,98,458,495
signer18_sample19_color,183,197,385,502
signer18_sample131_color,183,202,389,500
signer1_sample126_color,138,155,402,514
signer1_sample352_color,164,146,407,517
signer1_sample482_color,163,153,442,514
signer35_sample130_color,158,108,456,497
signer1_sample1292_color,167,150,439,517
signer18_sample171_color,183,202,387,500
signer35_sample261_color,181,103,460,498
signer18_sample3_color,186,198,387,506
signer25_sample580_color,97,102,419,529
signer11_sample82_color,124,163,389,482
signer35_sample377_color,167,111,448,495
signer1_sample954_color,173,153,429,517
signer35_sample252_color,167,97,445,494
signer25_sample437_color,83,87,411,503
signer1_sample534_color,173,151,399,517
signer25_sample38_color,99,96,415,531
signer1_sample795_color,164,151,442,517
signer1_sample475_color,169,152,404,516
signer18_sample474_color,183,195,383,505
signer1_sample328_color,163,150,438,518
signer11_sample545_color,159,146,418,493
signer25_sample424_color,102,113,429,520
signer1_sample923_color,138,157,439,515
signer18_sample80_color,187,193,379,507
signer1_sample556_color,173,152,403,516
signer11_sample407_color,135,150,411,491
signer25_sample5_color,104,115,429,515
signer11_sample263_color,120,155,395,489
signer16_sample218_color,190,117,380,475
signer1_sample1262_color,133,150,414,515
signer18_sample201_color,184,198,387,504
signer1_sample460_color,142,152,406,510
signer1_sample961_color,157,144,449,509
signer1_sample52_color,164,151,441,515
signer18_sample215_color,184,200,381,499
signer25_sample56_color,92,85,421,522
signer11_sample140_color,124,148,406,490
signer35_sample296_color,172,101,454,487
signer1_sample810_color,149,154,396,514
signer35_sample157_color,190,103,449,500
signer11_sample164_color,129,158,383,486
signer35_sample591_color,168,97,455,490
signer18_sample383_color,187,199,382,503
signer11_sample244_color,116,169,399,478
signer18_sample328_color,180,206,395,498
signer18_sample613_color,185,198,390,504
signer18_sample329_color,187,198,385,503
signer18_sample589_color,186,198,388,506
signer35_sample270_color,180,103,459,501
signer18_sample125_color,178,200,400,503
signer11_sample612_color,111,171,404,476
signer11_sample236_color,111,161,404,485
signer1_sample657_color,139,151,406,515
signer1_sample911_color,141,150,404,521
signer11_sample427_color,111,159,404,486
signer1_sample520_color,134,154,443,516
signer11_sample21_color,132,163,403,483
signer25_sample415_color,93,97,423,534
signer1_sample392_color,147,155,434,519
signer18_sample293_color,181,201,393,501
signer35_sample217_color,192,105,466,505
signer11_sample322_color,122,151,407,488
signer25_sample581_color,100,94,415,532
signer11_sample664_color,124,159,393,486
signer1_sample989_color,161,146,415,518
signer11_sample134_color,122,161,392,484
signer25_sample384_color,95,110,420,520
signer25_sample346_color,102,92,442,521
signer35_sample441_color,167,104,447,502
signer16_sample358_color,195,93,388,488
signer35_sample394_color,165,76,461,511
signer16_sample180_color,194,111,380,491
signer18_sample258_color,176,199,393,501
signer1_sample710_color,167,149,443,517
signer1_sample67_color,151,152,458,513
signer11_sample128_color,118,158,396,487
signer16_sample233_color,162,117,351,484
signer18_sample658_color,176,185,389,511
signer16_sample161_color,194,107,381,493
signer18_sample537_color,186,197,389,505
signer35_sample374_color,167,103,458,492
signer1_sample308_color,140,148,405,519
signer11_sample27_color,127,152,404,488
signer11_sample129_color,139,148,408,493
signer35_sample283_color,166,98,459,497
signer1_sample340_color,136,149,383,517
signer11_sample559_color,133,151,402,489
signer1_sample1_color,162,150,414,514
signer11_sample462_color,121,165,397,481
signer25_sample225_color,94,75,403,511
signer1_sample1237_color,145,156,397,519
signer11_sample384_color,117,157,397,487
signer16_sample379_color,191,93,385,488
signer18_sample108_color,187,197,389,506
signer1_sample1340_color,134,151,446,522
signer35_sample532_color,169,105,445,501
signer35_sample74_color,163,106,454,498
signer1_sample859_color,150,151,423,516
signer11_sample578_color,116,149,398,492
signer25_sample260_color,95,84,417,524
signer25_sample222_color,109,110,434,526
signer16_sample241_color,193,123,381,478
signer18_sample422_color,188,194,384,502
signer18_sample247_color,181,185,390,507
signer11_sample12_color,120,147,410,492
signer25_sample588_color,126,101,447,506
signer11_sample661_color,117,163,397,482
signer18_sample82_color,185,200,387,501
signer1_sample834_color,138,148,399,515
signer1_sample1024_color,166,138,399,510
signer1_sample498_color,163,148,442,519
signer1_sample1073_color,171,148,437,519
signer1_sample844_color,169,147,431,517
signer35_sample245_color,160,101,454,501
signer1_sample174_color,173,146,435,518
signer25_sample84_color,83,96,422,523
signer11_sample255_color,118,162,396,483
signer1_sample1270_color,142,152,407,513
signer18_sample389_color,185,198,389,504
signer1_sample22_color,169,147,431,518
signer1_sample940_color,136,157,408,512
signer35_sample373_color,178,99,468,491
signer25_sample375_color,93,74,422,512
signer35_sample1_color,167,105,447,498
signer18_sample630_color,192,199,389,501
signer1_sample822_color,141,149,405,514
signer18_sample271_color,186,199,386,505
signer35_sample201_color,160,106,456,500
signer25_sample59_color,114,102,416,526
signer1_sample873_color,175,148,425,519
signer35_sample323_color,166,98,451,495
signer1_sample1218_color,128,148,417,517
signer11_sample474_color,119,147,413,492
signer18_sample510_color,186,200,385,501
signer11_sample301_color,114,151,401,489
signer25_sample639_color,104,79,422,510
signer35_sample309_color,182,104,458,499
signer1_sample908_color,142,155,438,515
signer35_sample264_color,164,100,460,494
signer25_sample398_color,112,108,443,508
signer35_sample271_color,170,100,453,494
signer11_sample15_color,122,160,396,484
signer1_sample1146_color,141,151,404,516
signer25_sample224_color,92,100,401,530
signer1_sample364_color,181,150,385,515
signer18_sample164_color,186,195,388,507
signer18_sample23_color,188,197,386,504
signer11_sample199_color,121,143,409,495
signer25_sample552_color,108,85,422,509
signer1_sample1285_color,141,153,399,516
signer11_sample457_color,121,152,391,491
signer1_sample682_color,165,149,434,515
signer11_sample214_color,107,154,408,487
signer11_sample429_color,116,157,398,487
signer16_sample332_color,207,91,393,488
signer35_sample507_color,169,101,456,496
signer1_sample960_color,132,153,416,517
signer1_sample1103_color,143,152,433,517
signer1_sample335_color,163,150,439,517
signer18_sample287_color,184,200,392,503
signer1_sample1177_color,169,153,436,518
signer25_sample163_color,89,87,423,525
signer16_sample416_color,192,112,382,488
signer11_sample160_color,102,156,413,484
signer11_sample490_color,109,159,405,486
signer18_sample628_color,180,204,395,499
signer18_sample467_color,188,199,392,502
signer1_sample251_color,163,152,412,518
signer25_sample560_color,92,92,419,534
signer18_sample541_color,186,200,386,503
signer11_sample229_color,131,152,404,488
signer16_sample419_color,170,117,346,483
signer11_sample300_color,120,148,411,490
signer18_sample615_color,186,200,386,503
signer35_sample469_color,162,104,451,499
signer25_sample447_color,107,92,435,520
signer1_sample1306_color,141,155,401,515
signer35_sample155_color,158,108,456,495
signer18_sample371_color,183,195,380,505
signer16_sample179_color,188,110,370,488
signer1_sample269_color,146,143,399,513
signer1_sample576_color,145,152,433,514
signer1_sample982_color,169,148,434,514
signer18_sample246_color,184,198,383,502
signer11_sample437_color,123,161,389,486
signer11_sample481_color,130,149,417,492
signer1_sample743_color,157,153,423,515
signer18_sample449_color,185,199,389,504
signer1_sample753_color,133,148,414,513
signer11_sample67_color,117,150,417,486
signer1_sample229_color,139,154,410,514
signer16_sample149_color,192,111,378,481
signer25_sample43_color,98,104,416,525
signer1_sample285_color,145,144,399,508
signer35_sample608_color,172,100,454,494
signer25_sample266_color,86,66,400,511
signer35_sample176_color,168,104,456,492
signer1_sample919_color,167,141,418,512
signer1_sample271_color,136,138,474,508
signer11_sample669_color,115,157,400,487
signer1_sample519_color,171,150,433,518
signer18_sample411_color,185,199,386,502
signer1_sample444_color,142,152,400,520
signer1_sample577_color,131,138,461,509
signer35_sample566_color,165,101,459,492
signer1_sample603_color,148,148,398,512
signer1_sample396_color,152,159,456,513
signer11_sample528_color,111,151,403,490
signer16_sample324_color,192,111,389,482
signer1_sample143_color,125,151,421,515
signer1_sample293_color,172,147,438,514
signer11_sample402_color,117,153,395,491
signer1_sample197_color,140,148,404,519
signer11_sample202_color,102,144,384,489
signer18_sample135_color,184,202,386,499
signer1_sample275_color,157,147,449,510
signer1_sample13_color,141,156,435,515
signer18_sample572_color,187,197,389,507
signer25_sample35_color,92,71,404,516
signer1_sample1158_color,162,150,444,516
signer11_sample336_color,110,160,406,484
signer16_sample79_color,180,101,368,479
signer25_sample159_color,99,93,417,532
signer18_sample109_color,186,199,388,505
signer35_sample457_color,166,100,458,494
signer11_sample579_color,130,165,398,485
signer35_sample185_color,165,101,457,494
signer1_sample839_color,139,151,403,514
signer16_sample101_color,192,107,387,494
signer16_sample366_color,195,86,391,496
signer16_sample382_color,192,91,387,489
signer25_sample148_color,111,111,418,525
signer11_sample445_color,101,159,415,486
signer16_sample402_color,190,88,391,492
signer18_sample567_color,183,186,391,509
signer11_sample341_color,133,156,410,496
signer35_sample33_color,161,109,454,499
signer1_sample55_color,145,156,461,517
signer35_sample504_color,193,100,446,503
signer35_sample595_color,164,95,459,492
signer25_sample477_color,107,90,426,526
signer18_sample447_color,184,201,391,503
signer35_sample188_color,177,108,461,495
signer16_sample65_color,182,99,380,485
signer1_sample914_color,151,154,393,512
signer18_sample241_color,181,183,390,510
signer25_sample607_color,98,104,423,506
signer1_sample66_color,136,147,409,517
signer25_sample461_color,104,82,418,517
signer35_sample249_color,163,108,451,496
signer18_sample498_color,182,203,392,501
signer25_sample111_color,89,67,409,515
signer35_sample365_color,167,100,460,493
signer35_sample645_color,163,106,451,498
signer1_sample410_color,148,148,398,517
signer11_sample659_color,121,163,396,481
signer25_sample540_color,111,97,421,535
signer1_sample615_color,131,155,440,515
signer1_sample1276_color,146,150,398,517
signer35_sample6_color,161,109,455,495
signer25_sample330_color,81,68,404,512
signer18_sample269_color,183,187,390,509
signer1_sample68_color,130,150,413,512
signer16_sample383_color,191,89,394,489
signer25_sample627_color,105,107,436,514
signer18_sample302_color,186,199,389,504
signer18_sample414_color,187,197,385,505
signer11_sample71_color,122,163,392,482
signer18_sample430_color,188,195,385,506
signer25_sample242_color,100,113,413,524
signer1_sample349_color,140,150,379,517
signer25_sample231_color,95,84,417,499
signer1_sample633_color,154,141,396,516
signer1_sample570_color,128,141,421,512
signer35_sample577_color,170,102,444,499
signer35_sample653_color,159,107,454,499
signer1_sample1327_color,164,146,436,515
signer25_sample147_color,85,109,404,527
signer1_sample569_color,130,155,385,513
signer25_sample602_color,88,100,423,527
signer25_sample104_color,83,104,414,526
signer35_sample438_color,197,96,472,500
signer1_sample502_color,169,147,408,519
signer25_sample178_color,112,111,421,517
signer1_sample1201_color,134,149,410,513
signer16_sample378_color,161,118,351,484
signer1_sample274_color,165,150,436,516
signer11_sample568_color,111,162,401,484
signer11_sample361_color,112,162,403,483
signer25_sample555_color,93,90,422,526
signer18_sample627_color,187,200,384,501
signer25_sample444_color,98,104,415,522
signer1_sample1229_color,147,155,398,518
signer25_sample585_color,83,106,410,510
signer11_sample144_color,131,153,416,490
signer35_sample234_color,178,96,471,492
signer25_sample18_color,85,80,398,517
signer35_sample352_color,182,104,459,498
signer16_sample272_color,192,110,382,491
signer11_sample360_color,125,156,407,490
signer1_sample289_color,147,153,400,512
signer16_sample49_color,190,88,386,489
signer25_sample50_color,106,101,426,531
signer1_sample1013_color,147,150,460,510
signer1_sample845_color,149,147,402,516
signer1_sample376_color,144,152,398,517
signer25_sample517_color,90,98,422,526
signer1_sample255_color,146,142,399,510
signer11_sample565_color,127,153,405,492
signer25_sample246_color,106,103,422,530
signer1_sample1331_color,135,152,415,514
signer16_sample236_color,207,93,396,487
signer18_sample372_color,185,198,396,503
signer1_sample1059_color,159,154,388,518
signer1_sample171_color,129,151,447,514
signer25_sample114_color,109,110,397,514
signer35_sample502_color,166,102,457,492
signer35_sample366_color,164,79,462,503
signer25_sample530_color,92,96,414,525
signer25_sample49_color,99,102,416,528
signer1_sample331_color,139,145,406,517
signer16_sample278_color,194,88,389,487
signer18_sample428_color,184,197,382,503
signer35_sample231_color,164,106,452,497
signer35_sample540_color,164,102,451,501
signer1_sample1077_color,146,152,397,513
signer1_sample1084_color,164,153,442,516
signer35_sample88_color,165,104,449,489
signer16_sample6_color,183,95,377,501
signer35_sample616_color,157,103,458,499
signer35_sample28_color,207,110,458,505
signer25_sample535_color,104,96,427,534
signer11_sample74_color,117,163,398,482
signer18_sample456_color,188,199,385,502
signer1_sample1135_color,170,153,434,519
signer11_sample605_color,105,146,394,492
signer1_sample1172_color,173,144,427,522
signer11_sample88_color,129,150,413,492
signer16_sample250_color,190,94,392,484
signer18_sample457_color,184,194,387,504
signer18_sample99_color,185,197,390,507
signer11_sample99_color,100,154,400,491
signer18_sample60_color,187,199,383,502
signer11_sample5_color,126,148,404,489
signer25_sample173_color,97,117,425,523
signer11_sample233_color,129,157,401,490
signer11_sample558_color,131,158,384,487
signer16_sample301_color,188,113,365,487
signer35_sample508_color,163,106,452,497
signer16_sample40_color,190,86,389,491
signer1_sample1224_color,140,156,377,513
signer1_sample643_color,146,153,400,515
signer11_sample80_color,125,162,391,484
signer1_sample915_color,139,153,408,512
signer1_sample504_color,136,149,409,511
signer16_sample400_color,193,112,378,485
signer25_sample75_color,114,112,416,517
